"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","6.5","","0.0","E","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-02","1990","01","02","","","M","-1.5","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1990-01-03","1990","01","03","","4.0","","2.0","","3.0","","15.0","","0.0","","3.0","A","0.0","","3.0","A","0","","","","",""
"1990-01-04","1990","01","04","","9.0","","2.0","","5.5","","12.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1990-01-05","1990","01","05","","8.0","","1.0","","4.5","","13.5","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"1990-01-06","1990","01","06","","7.0","","1.5","","4.3","","13.7","","0.0","","32.1","","0.0","","32.1","","0","","","","",""
"1990-01-07","1990","01","07","","9.0","","3.0","","6.0","","12.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1990-01-08","1990","01","08","","7.0","","0.0","","3.5","","14.5","","0.0","","6.5","","0.0","","6.5","","0","","","","",""
"1990-01-09","1990","01","09","","8.0","","1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-10","1990","01","10","","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-11","1990","01","11","","2.0","","-3.5","","-0.8","","18.8","","0.0","","4.0","E","3.0","E","7.0","E","0","","","","",""
"1990-01-12","1990","01","12","","2.0","","-3.0","","-0.5","","18.5","","0.0","","17.2","","0.0","","17.2","","","M","","","",""
"1990-01-13","1990","01","13","","4.0","","1.0","","2.5","","15.5","","0.0","","10.6","","0.0","","10.6","","","M","","","",""
"1990-01-14","1990","01","14","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-15","1990","01","15","","6.5","","-1.5","","2.5","","15.5","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"1990-01-16","1990","01","16","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-17","1990","01","17","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-18","1990","01","18","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-19","1990","01","19","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-20","1990","01","20","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1990-01-21","1990","01","21","","6.5","","2.0","","4.3","","13.7","","0.0","","13.8","A","0.0","","13.8","A","0","","","","",""
"1990-01-22","1990","01","22","","6.5","","0.0","","3.3","","14.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1990-01-23","1990","01","23","","9.0","","-2.0","","3.5","","14.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1990-01-24","1990","01","24","","7.0","","-2.0","","2.5","","15.5","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"1990-01-25","1990","01","25","","8.0","","1.5","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1990-01-26","1990","01","26","","6.0","","-4.0","","1.0","","17.0","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1990-01-27","1990","01","27","","7.5","","-3.0","","2.3","","15.7","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1990-01-28","1990","01","28","","7.0","","0.0","","3.5","","14.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1990-01-29","1990","01","29","","2.5","","-4.0","","-0.8","","18.8","","0.0","","7.0","","8.5","","15.5","","0","","","","",""
"1990-01-30","1990","01","30","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-01-31","1990","01","31","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","19.0","","19.0","","","M","","","",""
"1990-02-01","1990","02","01","","4.0","","-4.0","","0.0","","18.0","","0.0","","7.0","","0.0","","7.0","","","M","","","",""
"1990-02-02","1990","02","02","","6.0","","-0.5","","2.8","","15.2","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"1990-02-03","1990","02","03","","9.0","","0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-04","1990","02","04","","","M","-3.5","","","M","","M","","M","0.0","C","0.0","","0.0","C","","M","","","",""
"1990-02-05","1990","02","05","","7.0","","","M","","M","","M","","M","31.0","A","0.0","T","31.0","A","","M","","","",""
"1990-02-06","1990","02","06","","5.5","","-1.0","","2.3","","15.7","","0.0","","5.6","","0.0","T","5.6","","","M","","","",""
"1990-02-07","1990","02","07","","","M","-4.0","","","M","","M","","M","0.0","C","0.0","T","0.0","T","","M","","","",""
"1990-02-08","1990","02","08","","4.5","","","M","","M","","M","","M","2.0","A","0.0","","2.0","A","","M","","","",""
"1990-02-09","1990","02","09","","3.5","","-0.5","","1.5","","16.5","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"1990-02-10","1990","02","10","","10.0","","2.0","","6.0","","12.0","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1990-02-11","1990","02","11","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-12","1990","02","12","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-13","1990","02","13","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-14","1990","02","14","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1990-02-15","1990","02","15","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1990-02-16","1990","02","16","","0.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-17","1990","02","17","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-18","1990","02","18","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-19","1990","02","19","","5.0","","-7.0","","-1.0","","19.0","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"1990-02-20","1990","02","20","","7.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-21","1990","02","21","","8.0","","-0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-22","1990","02","22","","7.0","","0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-23","1990","02","23","","4.0","","-3.0","","0.5","","17.5","","0.0","","6.2","","0.0","","6.2","","","M","","","",""
"1990-02-24","1990","02","24","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-25","1990","02","25","","11.5","","-2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-26","1990","02","26","","12.0","","-4.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-27","1990","02","27","","13.0","","-4.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-28","1990","02","28","","12.5","","-4.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-01","1990","03","01","","13.5","","-4.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-02","1990","03","02","","14.0","","-4.0","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1990-03-03","1990","03","03","","8.0","","-3.0","","2.5","","15.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1990-03-04","1990","03","04","","8.5","","3.0","","5.8","","12.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1990-03-05","1990","03","05","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-06","1990","03","06","","9.0","","-2.0","","3.5","","14.5","","0.0","","8.5","","0.0","T","8.5","","0","","","","",""
"1990-03-07","1990","03","07","","5.5","","0.0","","2.8","","15.2","","0.0","","3.4","E","2.0","E","5.4","E","0","","","","",""
"1990-03-08","1990","03","08","","3.5","","-2.0","","0.8","","17.2","","0.0","","3.0","E","1.5","E","4.5","E","","M","","","",""
"1990-03-09","1990","03","09","","6.0","","-0.5","","2.8","","15.2","","0.0","","16.8","E","2.0","E","18.8","E","","M","","","",""
"1990-03-10","1990","03","10","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
