"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","4.0","E","-1.0","E","1.5","E","16.5","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-02","1991","01","02","","4.0","","0.0","E","2.0","E","16.0","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-03","1991","01","03","","3.5","","-6.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-04","1991","01","04","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-05","1991","01","05","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
"1991-01-06","1991","01","06","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"1991-01-07","1991","01","07","","0.0","E","-4.0","","-2.0","E","20.0","E","0.0","E","0.0","","10.0","E","10.0","E","","M","","","",""
"1991-01-08","1991","01","08","","","M","-3.0","","","M","","M","","M","0.0","","10.0","","10.0","","","M","","","",""
"1991-01-09","1991","01","09","","","M","","M","","M","","M","","M","0.0","","10.0","","10.0","","","M","","","",""
"1991-01-10","1991","01","10","","5.0","E","0.0","E","2.5","E","15.5","E","0.0","E","25.0","E","0.0","","25.0","E","","M","","","",""
