"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-02","2005","01","02","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-03","2005","01","03","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-04","2005","01","04","","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-05","2005","01","05","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2005-01-06","2005","01","06","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2005-01-07","2005","01","07","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"2005-01-08","2005","01","08","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2005-01-09","2005","01","09","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-10","2005","01","10","","4.0","","-10.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-11","2005","01","11","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-12","2005","01","12","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-13","2005","01","13","","1.0","","","Y","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-14","2005","01","14","","1.0","","-11.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-15","2005","01","15","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","12.0","E","12.0","E","","M","","","",""
"2005-01-16","2005","01","16","","5.0","","-2.0","","1.5","","16.5","","0.0","","26.0","","0.0","","26.0","","","M","","","",""
"2005-01-17","2005","01","17","","9.0","","0.5","","4.8","","13.2","","0.0","","29.8","","0.0","","29.8","","","M","","","",""
"2005-01-18","2005","01","18","","9.0","","1.0","","5.0","","13.0","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2005-01-19","2005","01","19","","10.0","","2.5","","6.3","","11.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2005-01-20","2005","01","20","","10.0","","5.0","","7.5","","10.5","","0.0","","29.2","","0.0","","29.2","","0","","","","",""
"2005-01-21","2005","01","21","","11.0","","6.0","","8.5","","9.5","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2005-01-22","2005","01","22","","","M","6.0","","","M","","M","","M","9.3","","0.0","","9.3","","0","","","","",""
