"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-02","2011","01","02","†","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-03","2011","01","03","†","3.5","","-6.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-04","2011","01","04","†","3.0","","-4.5","","-0.8","","18.8","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2011-01-05","2011","01","05","†","4.0","","0.5","","2.3","","15.7","","0.0","","12.7","","0.0","","12.7","","0","T","","","",""
"2011-01-06","2011","01","06","†","7.0","","1.0","","4.0","","14.0","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2011-01-07","2011","01","07","†","6.5","","2.0","","4.3","","13.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2011-01-08","2011","01","08","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-09","2011","01","09","†","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-10","2011","01","10","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2011-01-11","2011","01","11","†","","M","-0.5","","","M","","M","","M","","","","","","","1","","","","",""
"2011-01-12","2011","01","12","†","9.0","","","M","","M","","M","","M","0.0","","1.0","","1.0","","","","","","",""
"2011-01-13","2011","01","13","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.2","","0.0","","0.2","","13","","","","",""
"2011-01-14","2011","01","14","†","9.5","","0.5","","5.0","","13.0","","0.0","","3.2","","0.0","","3.2","","13","","","","",""
"2011-01-15","2011","01","15","†","8.0","","2.0","","5.0","","13.0","","0.0","","11.4","","0.0","","11.4","","11","","","","",""
"2011-01-16","2011","01","16","†","9.7","","2.5","","6.1","","11.9","","0.0","","1.6","","0.0","","1.6","","8","","","","",""
"2011-01-17","2011","01","17","†","7.0","","2.5","","4.8","","13.2","","0.0","","0.6","","0.0","","0.6","","5","","","","",""
"2011-01-18","2011","01","18","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-19","2011","01","19","†","","","-4.0","","","","","","","","","","","","","","0","","","","",""
"2011-01-20","2011","01","20","†","4.5","","","M","","M","","M","","M","9.2","","0.0","","9.2","","","","","","",""
"2011-01-21","2011","01","21","†","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-22","2011","01","22","†","5.5","","-1.5","","2.0","","16.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2011-01-23","2011","01","23","†","6.5","","-1.0","","2.8","","15.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2011-01-24","2011","01","24","†","8.0","","3.0","","5.5","","12.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2011-01-25","2011","01","25","†","","M","5.5","","","M","","M","","M","","","","","","","0","","","","",""
"2011-01-26","2011","01","26","†","9.0","","","M","","M","","M","","M","1.4","","0.0","","1.4","","","","","","",""
"2011-01-27","2011","01","27","†","7.5","","5.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-28","2011","01","28","†","7.0","","4.0","","5.5","","12.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2011-01-29","2011","01","29","†","7.5","","4.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-30","2011","01","30","†","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-31","2011","01","31","†","","M","-2.0","","","M","","M","","M","","","","","","","0","","","","",""
"2011-02-01","2011","02","01","†","5.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2011-02-02","2011","02","02","†","6.5","","-1.0","","2.8","","15.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2011-02-03","2011","02","03","†","6.5","","0.5","","3.5","","14.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2011-02-04","2011","02","04","†","11.5","","3.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-05","2011","02","05","†","7.0","","1.5","","4.3","","13.7","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2011-02-06","2011","02","06","†","6.5","","3.5","","5.0","","13.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2011-02-07","2011","02","07","†","10.0","","1.0","","5.5","","12.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2011-02-08","2011","02","08","†","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-09","2011","02","09","†","4.8","","-4.0","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-02-10","2011","02","10","†","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2011-02-11","2011","02","11","†","5.5","","0.0","","2.8","","15.2","","0.0","","45.0","","0.0","","45.0","","0","","","","",""
"2011-02-12","2011","02","12","†","7.0","","1.2","","4.1","","13.9","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"2011-02-13","2011","02","13","†","8.0","","0.0","","4.0","","14.0","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"2011-02-14","2011","02","14","†","","M","3.0","","","M","","M","","M","","","","","","","0","","","","",""
"2011-02-15","2011","02","15","†","4.5","","","M","","M","","M","","M","8.8","","0.0","","8.8","","","","","","",""
"2011-02-16","2011","02","16","†","4.0","","1.0","","2.5","","15.5","","0.0","","10.0","","0.0","T","10.0","","0","","","","",""
"2011-02-17","2011","02","17","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"2011-02-18","2011","02","18","†","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2011-02-19","2011","02","19","†","6.0","","-5.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2011-02-20","2011","02","20","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2011-02-21","2011","02","21","†","4.5","","-4.0","","0.3","","17.7","","0.0","","1.8","","0.0","","1.8","","2","","","","",""
"2011-02-22","2011","02","22","†","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2011-02-23","2011","02","23","†","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"2011-02-24","2011","02","24","†","1.5","","-4.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2011-02-25","2011","02","25","†","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2011-02-26","2011","02","26","†","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","T","0.0","T","0.0","T","2","","","","",""
"2011-02-27","2011","02","27","†","","M","-2.5","","","M","","M","","M","","","","","","","2","","","","",""
"2011-02-28","2011","02","28","†","7.5","","","M","","M","","M","","M","0.0","","0.4","","0.4","","","","","","",""
"2011-03-01","2011","03","01","†","10.0","","-2.0","","4.0","","14.0","","0.0","","1.6","","0.0","","1.6","","0","T","","","",""
"2011-03-02","2011","03","02","†","7.0","","-1.0","","3.0","","15.0","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2011-03-03","2011","03","03","†","7.0","","0.0","","3.5","","14.5","","0.0","","1.8","","0.0","","1.8","","0","T","","","",""
"2011-03-04","2011","03","04","†","4.0","","-0.5","","1.8","","16.2","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"2011-03-05","2011","03","05","†","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-03-06","2011","03","06","†","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
