"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2018-01-02","2018","01","02","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2018-01-03","2018","01","03","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2018-01-04","2018","01","04","†","2.5","","-2.0","","0.3","","17.7","","0.0","","6.4","","0.0","","6.4","","1","","","","",""
"2018-01-05","2018","01","05","†","6.0","","-1.0","","2.5","","15.5","","0.0","","3.6","","0.0","","3.6","","0","T","","","",""
"2018-01-06","2018","01","06","†","5.0","","0.0","","2.5","","15.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2018-01-07","2018","01","07","†","6.5","","2.0","","4.3","","13.7","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2018-01-08","2018","01","08","†","7.0","","4.0","","5.5","","12.5","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2018-01-09","2018","01","09","†","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-10","2018","01","10","†","6.5","","0.0","","3.3","","14.7","","0.0","","15.3","","0.0","","15.3","","0","","","","",""
"2018-01-11","2018","01","11","†","3.5","","0.0","","1.8","","16.2","","0.0","","8.3","","0.0","","8.3","","0","","","","",""
"2018-01-12","2018","01","12","†","4.5","","1.5","","3.0","","15.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2018-01-13","2018","01","13","†","5.0","","2.0","","3.5","","14.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2018-01-14","2018","01","14","†","5.0","","4.5","","4.8","","13.2","","0.0","","0.1","","0.0","","0.1","","0","","","","",""
"2018-01-15","2018","01","15","†","7.0","","3.0","","5.0","","13.0","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2018-01-16","2018","01","16","†","8.5","","2.0","","5.3","","12.7","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2018-01-17","2018","01","17","†","7.0","","4.5","","5.8","","12.2","","0.0","","35.2","","0.0","","35.2","","0","","","","",""
"2018-01-18","2018","01","18","†","6.5","","5.0","","5.8","","12.2","","0.0","","32.0","","0.0","","32.0","","0","","","","",""
"2018-01-19","2018","01","19","†","6.5","","3.5","","5.0","","13.0","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2018-01-20","2018","01","20","†","7.0","","3.0","","5.0","","13.0","","0.0","","89.4","","0.0","","89.4","","0","","","","",""
"2018-01-21","2018","01","21","†","8.5","","3.0","","5.8","","12.2","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2018-01-22","2018","01","22","†","8.5","","2.5","","5.5","","12.5","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"2018-01-23","2018","01","23","†","6.0","","1.0","","3.5","","14.5","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"2018-01-24","2018","01","24","†","10.0","","4.0","","7.0","","11.0","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2018-01-25","2018","01","25","†","4.5","","2.0","","3.3","","14.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2018-01-26","2018","01","26","†","8.0","","0.0","","4.0","","14.0","","0.0","","8.4","","11.0","","19.4","","0","","","","",""
"2018-01-27","2018","01","27","†","7.0","","0.0","","3.5","","14.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2018-01-28","2018","01","28","†","8.0","","0.0","","4.0","","14.0","","0.0","","41.0","","0.0","","41.0","","2","","","","",""
"2018-01-29","2018","01","29","†","9.0","","3.0","","6.0","","12.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"2018-01-30","2018","01","30","†","4.5","","0.0","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-01-31","2018","01","31","†","","M","0.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-02-01","2018","02","01","†","4.0","","","M","","M","","M","","M","11.5","","0.0","","11.5","","","","","","",""
"2018-02-02","2018","02","02","†","4.5","","1.0","","2.8","","15.2","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"2018-02-03","2018","02","03","†","8.0","","2.5","","5.3","","12.7","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2018-02-04","2018","02","04","†","9.5","","3.0","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2018-02-05","2018","02","05","†","11.0","","4.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-06","2018","02","06","†","7.5","","4.0","","5.8","","12.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2018-02-07","2018","02","07","†","9.0","","5.0","","7.0","","11.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2018-02-08","2018","02","08","†","","M","1.5","","","M","","M","","M","","","","","","","0","","","","",""
"2018-02-09","2018","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2018-02-10","2018","02","10","†","6.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-02-11","2018","02","11","†","8.0","","0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-12","2018","02","12","†","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-13","2018","02","13","†","5.0","","-4.0","","0.5","","17.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2018-02-14","2018","02","14","†","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2018-02-15","2018","02","15","†","6.0","","-2.5","","1.8","","16.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2018-02-16","2018","02","16","†","9.0","","-2.0","","3.5","","14.5","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2018-02-17","2018","02","17","†","5.5","","0.0","","2.8","","15.2","","0.0","","2.8","","2.0","","4.8","","0","","","","",""
"2018-02-18","2018","02","18","†","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2018-02-19","2018","02","19","†","2.0","","-7.5","","-2.8","","20.8","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2018-02-20","2018","02","20","†","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-21","2018","02","21","†","0.5","","-6.5","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2018-02-22","2018","02","22","†","7.0","","-8.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2018-02-23","2018","02","23","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","8.0","","0.0","T","8.0","","0","T","","","",""
"2018-02-24","2018","02","24","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2018-02-25","2018","02","25","†","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"2018-02-26","2018","02","26","†","","M","-4.0","","","M","","M","","M","","","","","","","1","","","","",""
"2018-02-27","2018","02","27","†","8.0","","","M","","M","","M","","M","0.3","","0.0","","0.3","","","","","","",""
"2018-02-28","2018","02","28","†","5.0","","-0.5","","2.3","","15.7","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"2018-03-01","2018","03","01","†","","M","-1.0","","","M","","M","","M","","M","","M","","M","0","","","","",""
"2018-03-02","2018","03","02","†","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"2018-03-03","2018","03","03","†","10.0","","","M","","M","","M","","M","1.0","","0.0","","1.0","","","","","","",""
"2018-03-04","2018","03","04","†","8.0","","-2.5","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2018-03-05","2018","03","05","†","8.5","","-2.0","","3.3","","14.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2018-03-06","2018","03","06","†","8.0","","-0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-03-07","2018","03","07","†","8.0","","-1.0","","3.5","","14.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2018-03-08","2018","03","08","†","6.0","","0.0","","3.0","","15.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2018-03-09","2018","03","09","†","9.5","","-1.0","","4.3","","13.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-03-10","2018","03","10","†","","M","-2.0","","","M","","M","","M","","M","","M","","M","0","","","","",""
"2018-03-11","2018","03","11","†","13.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2018-03-12","2018","03","12","†","15.0","","-2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-03-13","2018","03","13","†","8.0","","0.0","","4.0","","14.0","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2018-03-14","2018","03","14","†","13.0","","3.0","","8.0","","10.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2018-03-15","2018","03","15","†","","M","0.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-03-16","2018","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"2018-03-17","2018","03","17","†","15.5","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","","","","",""
"2018-03-18","2018","03","18","†","13.5","","-2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-03-19","2018","03","19","†","13.5","","-1.0","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2018-03-20","2018","03","20","†","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-03-21","2018","03","21","†","10.0","","3.0","","6.5","","11.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
