"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","8.0","","","M","","M","","M","","M","2.8","","0.0","","2.8","","","","","","",""
"2014-01-02","2014","01","02","†","7.5","","4.5","","6.0","","12.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2014-01-03","2014","01","03","†","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-04","2014","01","04","†","4.5","","-4.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-05","2014","01","05","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-06","2014","01","06","†","2.0","","-4.0","","-1.0","","19.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2014-01-07","2014","01","07","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2014-01-08","2014","01","08","†","8.0","","1.5","","4.8","","13.2","","0.0","","6.3","","0.0","","6.3","","0","","","","",""
"2014-01-09","2014","01","09","†","5.5","","-0.5","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2014-01-10","2014","01","10","†","6.5","","1.5","","4.0","","14.0","","0.0","","50.0","","0.0","","50.0","","0","","","","",""
"2014-01-11","2014","01","11","†","6.5","","3.0","","4.8","","13.2","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2014-01-12","2014","01","12","†","6.0","","-0.5","","2.8","","15.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-01-13","2014","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-14","2014","01","14","†","7.0","","3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-15","2014","01","15","†","7.5","","5.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-16","2014","01","16","†","6.5","","5.5","","6.0","","12.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-01-17","2014","01","17","†","5.0","","4.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-18","2014","01","18","†","5.5","","1.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-19","2014","01","19","†","6.0","","3.0","","4.5","","13.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-01-20","2014","01","20","†","6.5","","2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-21","2014","01","21","†","5.0","","2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-22","2014","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-23","2014","01","23","†","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-24","2014","01","24","†","9.5","","-2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-25","2014","01","25","†","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-26","2014","01","26","†","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-27","2014","01","27","†","4.0","","-1.5","","1.3","","16.7","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2014-01-28","2014","01","28","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-01-29","2014","01","29","†","10.0","","4.5","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-01-30","2014","01","30","†","5.0","","-1.5","","1.8","","16.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2014-01-31","2014","01","31","†","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-01","2014","02","01","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-02","2014","02","02","†","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-03","2014","02","03","†","6.0","","-3.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-04","2014","02","04","†","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-05","2014","02","05","†","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-06","2014","02","06","†","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-07","2014","02","07","†","2.5","","-11.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-08","2014","02","08","†","4.5","","-11.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-09","2014","02","09","†","5.5","","-10.5","","-2.5","","20.5","","0.0","","0.0","","6.0","","6.0","","0","","","","",""
"2014-02-10","2014","02","10","†","","M","-9.0","","","M","","M","","M","","","","","","","6","","","","",""
"2014-02-11","2014","02","11","†","5.0","","","M","","M","","M","","M","40.4","","0.0","","40.4","","","","","","",""
"2014-02-12","2014","02","12","†","10.5","","0.5","","5.5","","12.5","","0.0","","7.8","","0.0","","7.8","","1","","","","",""
"2014-02-13","2014","02","13","†","12.0","","0.0","","6.0","","12.0","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"2014-02-14","2014","02","14","†","12.5","","2.5","","7.5","","10.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2014-02-15","2014","02","15","†","5.5","","-0.5","","2.5","","15.5","","0.0","","32.0","","0.0","T","32.0","","0","","","","",""
"2014-02-16","2014","02","16","†","5.0","","-1.0","","2.0","","16.0","","0.0","","22.8","","2.5","","25.3","","0","T","","","",""
"2014-02-17","2014","02","17","†","9.0","","-1.0","","4.0","","14.0","","0.0","","4.0","","0.0","","4.0","","2","","","","",""
"2014-02-18","2014","02","18","†","5.0","","-0.5","","2.3","","15.7","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2014-02-19","2014","02","19","†","8.5","","-3.0","","2.8","","15.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-02-20","2014","02","20","†","9.5","","-2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-21","2014","02","21","†","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2014-02-22","2014","02","22","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","5.6","","1.0","","6.6","","1","","","","",""
"2014-02-23","2014","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"2014-02-24","2014","02","24","†","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","5.0","","5.0","","15","","","","",""
"2014-02-25","2014","02","25","†","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2014-02-26","2014","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"2014-02-27","2014","02","27","†","11.0","","-0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2014-02-28","2014","02","28","†","9.5","","-0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-01","2014","03","01","†","","M","-1.0","","","M","","M","","M","","","","","","","0","","","","",""
"2014-03-02","2014","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"2014-03-03","2014","03","03","†","5.5","","1.5","","3.5","","14.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-03-04","2014","03","04","†","5.5","","-0.5","","2.5","","15.5","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"2014-03-05","2014","03","05","†","5.0","","1.0","","3.0","","15.0","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"2014-03-06","2014","03","06","†","7.0","","1.5","","4.3","","13.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2014-03-07","2014","03","07","†","10.5","","3.5","","7.0","","11.0","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2014-03-08","2014","03","08","†","6.5","","4.0","","5.3","","12.7","","0.0","","19.0","","0.0","","19.0","","0","","","","",""
"2014-03-09","2014","03","09","†","15.0","","3.0","","9.0","","9.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-03-10","2014","03","10","†","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-11","2014","03","11","†","11.0","","-1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-12","2014","03","12","†","8.5","","-0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-13","2014","03","13","†","8.5","","-1.0","","3.8","","14.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2014-03-14","2014","03","14","†","13.0","","-1.0","","6.0","","12.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2014-03-15","2014","03","15","†","7.0","","2.0","","4.5","","13.5","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2014-03-16","2014","03","16","†","11.0","","2.0","","6.5","","11.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2014-03-17","2014","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"2014-03-18","2014","03","18","†","8.0","","0.5","","4.3","","13.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"2014-03-19","2014","03","19","†","11.0","","2.0","","6.5","","11.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-03-20","2014","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"2014-03-21","2014","03","21","†","10.0","","-3.0","","3.5","","14.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2014-03-22","2014","03","22","†","7.5","","-2.5","","2.5","","15.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-03-23","2014","03","23","†","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-03-24","2014","03","24","†","12.5","","3.5","","8.0","","10.0","","0.0","","6.3","","0.0","","6.3","","0","","","","",""
"2014-03-25","2014","03","25","†","9.0","","3.5","","6.3","","11.7","","0.0","","15.7","","0.0","","15.7","","0","","","","",""
"2014-03-26","2014","03","26","†","12.0","","2.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-27","2014","03","27","†","13.0","","2.0","","7.5","","10.5","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2014-03-28","2014","03","28","†","8.5","","3.0","","5.8","","12.2","","0.0","","33.4","","0.0","","33.4","","0","","","","",""
"2014-03-29","2014","03","29","†","9.0","","5.0","","7.0","","11.0","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2014-03-30","2014","03","30","†","12.5","","3.0","","7.8","","10.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-03-31","2014","03","31","†","14.5","","3.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-01","2014","04","01","†","16.5","","-0.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-02","2014","04","02","†","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-03","2014","04","03","†","8.5","","1.0","","4.8","","13.2","","0.0","","10.1","","0.0","","10.1","","0","","","","",""
"2014-04-04","2014","04","04","†","15.0","","3.0","","9.0","","9.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-04-05","2014","04","05","†","9.0","","3.5","","6.3","","11.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2014-04-06","2014","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"2014-04-07","2014","04","07","†","12.5","","3.5","","8.0","","10.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2014-04-08","2014","04","08","†","13.5","","8.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-09","2014","04","09","†","","M","0.0","","","M","","M","","M","","","","","","","0","","","","",""
"2014-04-10","2014","04","10","†","13.5","","","M","","M","","M","","M","1.0","","0.0","","1.0","","","","","","",""
"2014-04-11","2014","04","11","†","14.5","","1.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-12","2014","04","12","†","19.5","","0.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-13","2014","04","13","†","18.5","","0.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-14","2014","04","14","†","17.5","","0.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-15","2014","04","15","†","16.0","","3.5","","9.8","","8.2","","0.0","","2.1","","0.0","","2.1","","0","","","","",""
"2014-04-16","2014","04","16","†","11.0","","5.5","","8.3","","9.7","","0.0","","3.5","","0.0","","3.5","","0","","","","",""
"2014-04-17","2014","04","17","†","15.0","","7.0","","11.0","","7.0","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"2014-04-18","2014","04","18","†","13.5","","0.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-19","2014","04","19","†","12.5","","6.0","","9.3","","8.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-04-20","2014","04","20","†","12.0","","4.5","","8.3","","9.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2014-04-21","2014","04","21","†","11.5","","6.0","","8.8","","9.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2014-04-22","2014","04","22","†","14.0","","1.0","","7.5","","10.5","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2014-04-23","2014","04","23","†","","M","2.0","","","M","","M","","M","","","","","","","0","","","","",""
"2014-04-24","2014","04","24","†","13.5","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","","","","",""
"2014-04-25","2014","04","25","†","14.5","","2.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-04-26","2014","04","26","†","13.0","","2.0","","7.5","","10.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2014-04-27","2014","04","27","†","14.5","","4.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
