"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2009-01-02","2009","01","02","†","1.5","","-8.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2009-01-03","2009","01","03","†","3.5","","-8.5","","-2.5","","20.5","","0.0","","","M","0.0","","0.0","","17","","","","",""
"2009-01-04","2009","01","04","†","4.0","","-0.5","","1.8","","16.2","","0.0","","18.5","","3.4","","21.9","","15","","","","",""
"2009-01-05","2009","01","05","†","3.0","","-0.5","","1.3","","16.7","","0.0","","7.8","","0.0","","7.8","","17","","","","",""
"2009-01-06","2009","01","06","†","4.5","","0.5","","2.5","","15.5","","0.0","","4.0","","0.0","","4.0","","14","","","","",""
"2009-01-07","2009","01","07","†","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","13","","","","",""
"2009-01-08","2009","01","08","†","5.5","","1.5","","3.5","","14.5","","0.0","","1.2","","0.0","","1.2","","11","","","","",""
"2009-01-09","2009","01","09","†","5.0","","-2.5","","1.3","","16.7","","0.0","","4.8","","0.0","","4.8","","10","","","","",""
"2009-01-10","2009","01","10","†","5.0","","3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2009-01-11","2009","01","11","†","5.8","","2.0","","3.9","","14.1","","0.0","","2.5","","0.0","","2.5","","4","","","","",""
"2009-01-12","2009","01","12","†","6.0","","2.5","","4.3","","13.7","","0.0","","0.2","","0.0","","0.2","","3","","","","",""
"2009-01-13","2009","01","13","†","6.0","","4.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-14","2009","01","14","†","3.3","","0.0","","1.6","","16.4","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2009-01-15","2009","01","15","†","","","0.0","","","","","","","","","","","","","","0","","","","",""
"2009-01-16","2009","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-17","2009","01","17","†","","","-4.0","","","","","","","","","","","","","","0","","","","",""
"2009-01-18","2009","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-19","2009","01","19","†","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-20","2009","01","20","†","5.0","","-5.3","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-21","2009","01","21","†","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-22","2009","01","22","†","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-23","2009","01","23","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-24","2009","01","24","†","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2009-01-25","2009","01","25","†","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2009-01-26","2009","01","26","†","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"2009-01-27","2009","01","27","†","","","-8.5","","","","","","","","","","","","","","0","T","","","",""
"2009-01-28","2009","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-29","2009","01","29","†","7.0","","1.0","","4.0","","14.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2009-01-30","2009","01","30","†","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-31","2009","01","31","†","6.0","","-3.0","","1.5","","16.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2009-02-01","2009","02","01","†","5.0","","-1.5","","1.8","","16.2","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2009-02-02","2009","02","02","†","6.0","","1.0","","3.5","","14.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2009-02-03","2009","02","03","†","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-04","2009","02","04","†","6.3","","0.0","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2009-02-05","2009","02","05","†","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2009-02-06","2009","02","06","†","11.5","","-0.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-07","2009","02","07","†","6.0","","-3.0","","1.5","","16.5","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"2009-02-08","2009","02","08","†","6.5","","-2.5","","2.0","","16.0","","0.0","","1.6","","0.0","T","1.6","","0","","","","",""
"2009-02-09","2009","02","09","†","6.5","","-2.5","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"2009-02-10","2009","02","10","†","2.5","","-2.3","","0.1","","17.9","","0.0","","6.2","","5.4","","11.6","","0","","","","",""
"2009-02-11","2009","02","11","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","5","","","","",""
"2009-02-12","2009","02","12","†","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-13","2009","02","13","†","8.0","","-2.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-14","2009","02","14","†","7.8","","-3.5","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-15","2009","02","15","†","8.8","","-3.0","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-16","2009","02","16","†","9.0","","-5.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-17","2009","02","17","†","7.5","","-5.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-18","2009","02","18","†","9.5","","-4.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-19","2009","02","19","†","11.5","","-4.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-20","2009","02","20","†","10.5","","-3.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-21","2009","02","21","†","12.0","","-4.0","","4.0","","14.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2009-02-22","2009","02","22","†","6.0","","-2.5","","1.8","","16.2","","0.0","","5.7","","0.0","","5.7","","0","","","","",""
"2009-02-23","2009","02","23","†","7.0","","3.5","","5.3","","12.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2009-02-24","2009","02","24","†","9.5","","2.5","","6.0","","12.0","","0.0","","1.3","","2.0","","3.3","","0","","","","",""
"2009-02-25","2009","02","25","†","1.5","","-0.5","","0.5","","17.5","","0.0","","1.1","","0.0","","1.1","","2","","","","",""
