"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","8.0","","3.0","","5.5","","12.5","","0.0","","25.0","","0.0","","25.0","","","M","","","",""
"1997-01-02","1997","01","02","","5.5","","1.5","","3.5","","14.5","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1997-01-03","1997","01","03","","6.0","","-3.0","","1.5","","16.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1997-01-04","1997","01","04","","","M","-3.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","","M","","","",""
"1997-01-05","1997","01","05","","5.0","","-2.0","","1.5","","16.5","","0.0","","13.0","A","0.0","","13.0","A","","M","","","",""
"1997-01-06","1997","01","06","","3.0","","1.0","E","2.0","E","16.0","E","0.0","E","1.6","","0.0","","1.6","","","M","","","",""
"1997-01-07","1997","01","07","","4.5","","1.5","","3.0","","15.0","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"1997-01-08","1997","01","08","","3.0","","2.0","","2.5","","15.5","","0.0","","2.2","","0.0","","2.2","","","M","","","",""
"1997-01-09","1997","01","09","","","M","1.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-10","1997","01","10","","6.0","","","M","","M","","M","","M","1.2","","0.0","","1.2","","0","","","","",""
"1997-01-11","1997","01","11","","","M","3.0","E","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-12","1997","01","12","","5.0","E","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-13","1997","01","13","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-14","1997","01","14","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-15","1997","01","15","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-16","1997","01","16","","2.5","","-2.0","","0.3","","17.7","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1997-01-17","1997","01","17","","7.0","E","-1.0","","3.0","E","15.0","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1997-01-18","1997","01","18","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1997-01-19","1997","01","19","","7.5","","","M","","M","","M","","M","25.0","A","0.0","","25.0","A","0","","","","",""
"1997-01-20","1997","01","20","","7.0","","2.0","","4.5","","13.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1997-01-21","1997","01","21","","5.0","","0.0","","2.5","","15.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1997-01-22","1997","01","22","","6.5","","0.0","","3.3","","14.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1997-01-23","1997","01","23","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-24","1997","01","24","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-25","1997","01","25","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-26","1997","01","26","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-27","1997","01","27","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","15.0","","15.0","","0","","","","",""
"1997-01-28","1997","01","28","","2.5","","-3.0","","-0.3","","18.3","","0.0","","7.6","","0.0","","7.6","","","M","","","",""
"1997-01-29","1997","01","29","","6.0","","0.0","","3.0","","15.0","","0.0","","25.0","","0.0","","25.0","","","M","","","",""
"1997-01-30","1997","01","30","","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-31","1997","01","31","","9.0","E","0.0","","4.5","E","13.5","E","0.0","E","2.6","","0.0","","2.6","","0","","","","",""
"1997-02-01","1997","02","01","","10.0","","1.0","E","5.5","E","12.5","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1997-02-02","1997","02","02","","5.0","E","-2.0","","1.5","E","16.5","E","0.0","E","2.0","A","0.0","","2.0","A","0","","","","",""
"1997-02-03","1997","02","03","","7.0","","2.0","E","4.5","E","13.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
