"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","7.5","","0.0","","3.8","","14.2","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1994-01-02","1994","01","02","","9.0","","1.5","","5.3","","12.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1994-01-03","1994","01","03","","6.5","","0.0","","3.3","","14.7","","0.0","","63.2","","0.0","","63.2","","0","","","","",""
"1994-01-04","1994","01","04","","9.0","","3.0","","6.0","","12.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-01-05","1994","01","05","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-06","1994","01","06","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-07","1994","01","07","","","M","0.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1994-01-08","1994","01","08","","","M","3.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1994-01-09","1994","01","09","","9.5","","","N","","M","","M","","M","19.8","F","0.0","","19.8","F","0","","","","",""
"1994-01-10","1994","01","10","","7.0","","0.0","","3.5","","14.5","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"1994-01-11","1994","01","11","","7.0","","3.0","","5.0","","13.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1994-01-12","1994","01","12","","8.5","","3.0","","5.8","","12.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1994-01-13","1994","01","13","","9.5","","6.0","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-14","1994","01","14","","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-15","1994","01","15","","9.5","","3.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-16","1994","01","16","","","M","4.0","","","M","","M","","M","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-17","1994","01","17","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-18","1994","01","18","","8.5","","2.0","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1994-01-19","1994","01","19","","7.0","","2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-20","1994","01","20","","8.0","","5.0","","6.5","","11.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1994-01-21","1994","01","21","","6.5","","2.0","","4.3","","13.7","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"1994-01-22","1994","01","22","","8.5","","2.0","","5.3","","12.7","","0.0","","33.0","","0.0","","33.0","","0","","","","",""
"1994-01-23","1994","01","23","","8.5","","6.0","","7.3","","10.7","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"1994-01-24","1994","01","24","","8.5","","6.0","","7.3","","10.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1994-01-25","1994","01","25","","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-26","1994","01","26","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-27","1994","01","27","","9.5","","0.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-28","1994","01","28","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-29","1994","01","29","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-30","1994","01","30","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-31","1994","01","31","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-01","1994","02","01","","1.0","","-5.0","","-2.0","","20.0","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-02","1994","02","02","","1.5","","-1.0","","0.3","","17.7","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-03","1994","02","03","","2.5","","-1.0","","0.8","","17.2","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-04","1994","02","04","","5.5","","0.0","","2.8","","15.2","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-05","1994","02","05","","1.5","","-4.0","","-1.3","","19.3","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-06","1994","02","06","","4.0","","0.0","","2.0","","16.0","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-07","1994","02","07","","5.0","","-1.0","","2.0","","16.0","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-08","1994","02","08","","2.0","E","-7.0","","-2.5","E","20.5","E","0.0","E","","M","","M","","M","0","","","","",""
"1994-02-09","1994","02","09","","5.0","","-0.5","E","2.3","E","15.7","E","0.0","E","","M","","M","","M","","M","","","",""
"1994-02-10","1994","02","10","","7.5","","-2.0","","2.8","","15.2","","0.0","","","M","","M","","M","","M","","","",""
"1994-02-11","1994","02","11","","6.0","","-3.0","","1.5","","16.5","","0.0","","","M","","M","","M","","M","","","",""
"1994-02-12","1994","02","12","","","M","1.0","","","M","","M","","M","","M","","M","","M","0","","","","",""
"1994-02-13","1994","02","13","","7.0","E","0.5","E","3.8","E","14.2","E","0.0","E","","M","","M","","M","0","","","","",""
"1994-02-14","1994","02","14","","6.0","","-1.0","","2.5","","15.5","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-15","1994","02","15","","10.0","","1.0","","5.5","","12.5","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-16","1994","02","16","","8.0","E","0.0","","4.0","E","14.0","E","0.0","E","","M","","M","","M","0","","","","",""
"1994-02-17","1994","02","17","","8.0","","1.0","","4.5","","13.5","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-18","1994","02","18","","8.0","","0.0","","4.0","","14.0","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-19","1994","02","19","","6.0","","-3.0","","1.5","","16.5","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-20","1994","02","20","","6.0","","1.5","","3.8","","14.2","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-21","1994","02","21","","10.0","","0.0","","5.0","","13.0","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-22","1994","02","22","","8.0","","-3.0","","2.5","","15.5","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-23","1994","02","23","","6.0","","-2.0","","2.0","","16.0","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-24","1994","02","24","","2.0","","-4.0","","-1.0","","19.0","","0.0","","","M","","M","","M","0","","","","",""
"1994-02-25","1994","02","25","","","M","-0.5","","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-02-26","1994","02","26","","","M","","N","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-02-27","1994","02","27","","9.0","E","2.0","E","5.5","E","12.5","E","0.0","E","","M","","M","","M","0","","","","",""
"1994-02-28","1994","02","28","","12.5","E","5.0","","8.8","E","9.2","E","0.0","E","","M","","M","","M","0","","","","",""
"1994-03-01","1994","03","01","","13.0","","7.0","","10.0","","8.0","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"1994-03-02","1994","03","02","","14.0","","8.0","","11.0","","7.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1994-03-03","1994","03","03","","10.0","","2.0","","6.0","","12.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1994-03-04","1994","03","04","","13.0","","2.0","","7.5","","10.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1994-03-05","1994","03","05","","10.0","","-3.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-06","1994","03","06","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-07","1994","03","07","","","M","-2.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-08","1994","03","08","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-09","1994","03","09","","10.0","","","Y","","M","","M","","M","2.8","","0.0","","2.8","","0","","","","",""
"1994-03-10","1994","03","10","","11.0","","4.0","","7.5","","10.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-03-11","1994","03","11","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-12","1994","03","12","","","M","3.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1994-03-13","1994","03","13","","","M","","N","","M","","M","","M","1.2","A","0.0","","1.2","A","0","","","","",""
"1994-03-14","1994","03","14","","13.0","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-15","1994","03","15","","12.0","","","N","","M","","M","","M","0.2","","0.0","","0.2","","0","","","","",""
"1994-03-16","1994","03","16","","10.0","","1.0","","5.5","","12.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1994-03-17","1994","03","17","","6.0","","0.0","","3.0","","15.0","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1994-03-18","1994","03","18","","9.0","","-2.0","","3.5","","14.5","","0.0","","4.0","E","2.0","E","6.0","E","0","","","","",""
"1994-03-19","1994","03","19","","","M","-4.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1994-03-20","1994","03","20","","","M","","N","","M","","M","","M","30.0","A","0.0","","30.0","A","0","","","","",""
