"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","4.5","","1.5","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-01-02","2006","01","02","","5.0","","2.0","","3.5","","14.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2006-01-03","2006","01","03","","6.0","","2.0","","4.0","","14.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-01-04","2006","01","04","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-05","2006","01","05","","4.5","","1.0","","2.8","","15.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2006-01-06","2006","01","06","","4.0","","2.0","","3.0","","15.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2006-01-07","2006","01","07","","4.5","","2.0","","3.3","","14.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2006-01-08","2006","01","08","","5.5","","3.0","","4.3","","13.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-01-09","2006","01","09","","3.5","","1.0","","2.3","","15.7","","0.0","","12.5","","0.0","","12.5","","0","","","","",""
"2006-01-10","2006","01","10","","4.0","","1.5","","2.8","","15.2","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2006-01-11","2006","01","11","","6.0","","0.5","","3.3","","14.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-01-12","2006","01","12","","5.0","","0.5","","2.8","","15.2","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2006-01-13","2006","01","13","","3.0","","1.0","","2.0","","16.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2006-01-14","2006","01","14","","4.0","","2.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-01-15","2006","01","15","","5.0","","0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-16","2006","01","16","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"2006-01-17","2006","01","17","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2006-01-18","2006","01","18","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","1.2","","1.2","","2","","","","",""
"2006-01-19","2006","01","19","","3.0","","0.0","","1.5","","16.5","","0.0","","0.8","","2.5","","3.3","","2","","","","",""
"2006-01-20","2006","01","20","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","2.0","","2.0","","3","","","","",""
"2006-01-21","2006","01","21","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2006-01-22","2006","01","22","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2006-01-23","2006","01","23","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.4","","0.0","","0.4","","4","","","","",""
"2006-01-24","2006","01","24","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","1","","","","",""
"2006-01-25","2006","01","25","","4.0","","0.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-01-26","2006","01","26","","4.5","","0.5","","2.5","","15.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-01-27","2006","01","27","","4.5","","0.5","","2.5","","15.5","","0.0","","2.2","","1.0","","3.2","","0","","","","",""
"2006-01-28","2006","01","28","","2.5","","0.0","","1.3","","16.7","","0.0","","3.8","","0.0","T","3.8","","1","","","","",""
"2006-01-29","2006","01","29","","4.0","","0.0","","2.0","","16.0","","0.0","","9.0","","1.0","","10.0","","0","T","","","",""
"2006-01-30","2006","01","30","","6.0","","0.5","","3.3","","14.7","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2006-01-31","2006","01","31","","5.0","","0.0","","2.5","","15.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2006-02-01","2006","02","01","","7.0","","0.5","","3.8","","14.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2006-02-02","2006","02","02","","7.5","","1.5","","4.5","","13.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2006-02-03","2006","02","03","","8.0","","1.5","","4.8","","13.2","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"2006-02-04","2006","02","04","","7.0","","1.5","","4.3","","13.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-02-05","2006","02","05","","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-06","2006","02","06","","4.0","","0.0","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-02-07","2006","02","07","","6.5","","-0.5","","3.0","","15.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-02-08","2006","02","08","","6.5","","0.5","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-02-09","2006","02","09","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-10","2006","02","10","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-11","2006","02","11","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-12","2006","02","12","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"2006-02-13","2006","02","13","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"2006-02-14","2006","02","14","","3.5","","-6.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2006-02-15","2006","02","15","","2.0","","-6.0","","-2.0","","20.0","","0.0","","1.0","","0.0","","1.0","","2","","","","",""
"2006-02-16","2006","02","16","","0.5","","-6.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-17","2006","02","17","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-18","2006","02","18","","-0.5","","-10.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-19","2006","02","19","","-1.0","","-8.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-20","2006","02","20","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-21","2006","02","21","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","9.0","","9.0","","0","","","","",""
"2006-02-22","2006","02","22","","3.5","","-2.0","","0.8","","17.2","","0.0","","1.0","","2.0","","3.0","","9","","","","",""
"2006-02-23","2006","02","23","","3.5","","-1.0","","1.3","","16.7","","0.0","","1.0","","2.0","","3.0","","3","","","","",""
"2006-02-24","2006","02","24","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-25","2006","02","25","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","2","","","","",""
"2006-02-26","2006","02","26","","3.5","","-5.5","","-1.0","","19.0","","0.0","","4.4","","0.0","","4.4","","3","","","","",""
"2006-02-27","2006","02","27","","5.0","","-2.0","","1.5","","16.5","","0.0","","11.0","","0.0","","11.0","","2","","","","",""
"2006-02-28","2006","02","28","","4.0","","2.0","","3.0","","15.0","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"2006-03-01","2006","03","01","","8.0","","1.5","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-03-02","2006","03","02","","4.0","","-0.5","","1.8","","16.2","","0.0","","1.9","","0.0","","1.9","","0","","","","",""
"2006-03-03","2006","03","03","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-04","2006","03","04","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-05","2006","03","05","","8.5","","0.0","","4.3","","13.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2006-03-06","2006","03","06","","4.0","","0.5","","2.3","","15.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2006-03-07","2006","03","07","","8.5","","2.0","","5.3","","12.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-03-08","2006","03","08","","4.5","","0.0","","2.3","","15.7","","0.0","","4.5","","4.0","","8.5","","0","","","","",""
"2006-03-09","2006","03","09","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","T","1.0","","1.0","","","M","","","",""
"2006-03-10","2006","03","10","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-11","2006","03","11","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-12","2006","03","12","","6.0","","-4.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-13","2006","03","13","","7.5","","-4.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-14","2006","03","14","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-03-15","2006","03","15","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-03-16","2006","03","16","","8.0","","2.0","","5.0","","13.0","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"2006-03-17","2006","03","17","","7.0","","2.0","","4.5","","13.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2006-03-18","2006","03","18","","10.0","","1.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-19","2006","03","19","","10.0","","1.5","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-03-20","2006","03","20","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-21","2006","03","21","","12.5","","2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-22","2006","03","22","","11.0","","5.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-23","2006","03","23","","15.0","","3.5","","9.3","","8.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2006-03-24","2006","03","24","","12.5","","3.5","","8.0","","10.0","","0.0","","2.7","","0.0","","2.7","","0","","","","",""
"2006-03-25","2006","03","25","","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-26","2006","03","26","","11.0","","2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-27","2006","03","27","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-28","2006","03","28","","5.0","","3.0","","4.0","","14.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2006-03-29","2006","03","29","","13.0","","2.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-30","2006","03","30","","13.0","","2.5","","7.8","","10.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2006-03-31","2006","03","31","","8.5","","4.0","","6.3","","11.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2006-04-01","2006","04","01","","11.5","","4.5","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-04-02","2006","04","02","","12.5","","5.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-03","2006","04","03","","9.0","","1.0","","5.0","","13.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2006-04-04","2006","04","04","","9.0","","3.5","","6.3","","11.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2006-04-05","2006","04","05","","11.0","","4.5","","7.8","","10.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
