"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-2.2","","-3.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1976-01-03","1976","01","03","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1976-01-04","1976","01","04","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1976-01-05","1976","01","05","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-06","1976","01","06","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-07","1976","01","07","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1976-01-08","1976","01","08","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-09","1976","01","09","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-10","1976","01","10","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1976-01-11","1976","01","11","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1976-01-12","1976","01","12","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-13","1976","01","13","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1976-01-14","1976","01","14","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","16.8","","16.8","","","","","","",""
"1976-01-15","1976","01","15","","3.3","","-7.2","","-2.0","","20.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1976-01-16","1976","01","16","","5.6","","0.0","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1976-01-17","1976","01","17","","5.6","","1.1","","3.4","","14.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1976-01-18","1976","01","18","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-20","1976","01","20","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-21","1976","01","21","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1976-01-22","1976","01","22","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1976-01-23","1976","01","23","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-24","1976","01","24","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1976-01-25","1976","01","25","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1976-01-26","1976","01","26","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1976-01-27","1976","01","27","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-28","1976","01","28","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-29","1976","01","29","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-30","1976","01","30","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-02","1976","02","02","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-03","1976","02","03","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-04","1976","02","04","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-05","1976","02","05","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-06","1976","02","06","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-07","1976","02","07","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-08","1976","02","08","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-09","1976","02","09","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-10","1976","02","10","","3.9","","-2.8","","0.6","","17.4","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1976-02-11","1976","02","11","","3.9","","1.1","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1976-02-12","1976","02","12","","4.4","","0.0","","2.2","","15.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1976-02-13","1976","02","13","","3.9","","0.0","","2.0","","16.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-02-14","1976","02","14","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-15","1976","02","15","","5.6","","-0.6","","2.5","","15.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1976-02-16","1976","02","16","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-17","1976","02","17","","3.3","","-0.6","","1.4","","16.6","","0.0","","4.1","","0.5","","4.6","","","","","","",""
"1976-02-18","1976","02","18","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-19","1976","02","19","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-20","1976","02","20","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-21","1976","02","21","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-22","1976","02","22","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-23","1976","02","23","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-24","1976","02","24","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-25","1976","02","25","","6.1","","0.0","","3.1","","14.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1976-02-26","1976","02","26","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1976-02-27","1976","02","27","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1976-02-28","1976","02","28","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1976-02-29","1976","02","29","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-01","1976","03","01","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-02","1976","03","02","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-03","1976","03","03","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-04","1976","03","04","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-05","1976","03","05","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-06","1976","03","06","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-03-07","1976","03","07","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-08","1976","03","08","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-09","1976","03","09","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-10","1976","03","10","","7.8","","1.1","","4.5","","13.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1976-03-11","1976","03","11","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-12","1976","03","12","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-03-13","1976","03","13","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-14","1976","03","14","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-15","1976","03","15","","8.3","","-6.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-16","1976","03","16","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-03-17","1976","03","17","","7.8","","-0.6","","3.6","","14.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1976-03-18","1976","03","18","","9.4","","2.8","","6.1","","11.9","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1976-03-19","1976","03","19","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1976-03-20","1976","03","20","","5.6","","-1.7","","2.0","","16.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1976-03-21","1976","03","21","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-22","1976","03","22","","5.6","","0.0","","2.8","","15.2","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1976-03-23","1976","03","23","","9.4","","-1.1","","4.2","","13.8","","0.0","","2.5","","1.8","","4.3","","","","","","",""
"1976-03-24","1976","03","24","","5.0","","0.0","","2.5","","15.5","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1976-03-25","1976","03","25","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-26","1976","03","26","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-27","1976","03","27","","7.8","","-1.7","","3.1","","14.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1976-03-28","1976","03","28","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-29","1976","03","29","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-30","1976","03","30","","12.2","","-1.1","","5.6","","12.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-03-31","1976","03","31","","7.8","","3.3","","5.6","","12.4","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1976-04-01","1976","04","01","","8.3","","3.9","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-02","1976","04","02","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-03","1976","04","03","","15.0","","1.7","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-04","1976","04","04","","18.3","","0.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-05","1976","04","05","","15.6","","0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-06","1976","04","06","","15.6","","3.3","","9.5","","8.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-04-07","1976","04","07","","17.8","","3.3","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-08","1976","04","08","","16.1","","3.9","","10.0","","8.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1976-04-09","1976","04","09","","12.8","","4.4","","8.6","","9.4","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1976-04-10","1976","04","10","","14.4","","5.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-11","1976","04","11","","18.9","","3.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-12","1976","04","12","","15.0","","2.8","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-04-13","1976","04","13","","14.4","","3.9","","9.2","","8.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1976-04-14","1976","04","14","","10.6","","5.6","","8.1","","9.9","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1976-04-15","1976","04","15","","9.4","","1.1","","5.3","","12.7","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1976-04-16","1976","04","16","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-17","1976","04","17","","10.6","","1.1","","5.9","","12.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-04-18","1976","04","18","","12.2","","3.3","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1976-04-19","1976","04","19","","15.0","","-0.6","","7.2","","10.8","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1976-04-20","1976","04","20","","10.6","","0.0","","5.3","","12.7","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1976-04-21","1976","04","21","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-22","1976","04","22","","13.3","","0.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-23","1976","04","23","","8.9","","1.7","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1976-04-24","1976","04","24","","15.6","","4.4","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1976-04-25","1976","04","25","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-26","1976","04","26","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-27","1976","04","27","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-28","1976","04","28","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-29","1976","04","29","","20.0","","2.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-30","1976","04","30","","21.7","","2.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-01","1976","05","01","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-02","1976","05","02","","18.9","","3.9","","11.4","","6.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1976-05-03","1976","05","03","","19.4","","5.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-04","1976","05","04","","22.2","","3.9","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-05","1976","05","05","","14.4","","5.6","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-05-06","1976","05","06","","23.9","","6.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-07","1976","05","07","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-08","1976","05","08","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-09","1976","05","09","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-10","1976","05","10","","24.4","","8.3","","16.4","","1.6","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1976-05-11","1976","05","11","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-12","1976","05","12","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-13","1976","05","13","","26.1","","5.6","","15.9","","2.1","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1976-05-14","1976","05","14","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-15","1976","05","15","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-16","1976","05","16","","26.7","","3.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-17","1976","05","17","","19.4","","7.8","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-18","1976","05","18","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-19","1976","05","19","","21.7","","3.3","","12.5","","5.5","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1976-05-20","1976","05","20","","15.6","","3.3","","9.5","","8.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1976-05-21","1976","05","21","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-22","1976","05","22","","23.9","","6.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-23","1976","05","23","","18.9","","8.3","","13.6","","4.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1976-05-24","1976","05","24","","16.1","","9.4","","12.8","","5.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1976-05-25","1976","05","25","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-26","1976","05","26","","18.9","","5.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-27","1976","05","27","","13.9","","7.8","","10.9","","7.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1976-05-28","1976","05","28","","14.4","","6.7","","10.6","","7.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1976-05-29","1976","05","29","","16.7","","4.4","","10.6","","7.4","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1976-05-30","1976","05","30","","13.3","","7.2","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1976-05-31","1976","05","31","","12.8","","6.1","","9.5","","8.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1976-06-01","1976","06","01","","15.6","","4.4","","10.0","","8.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1976-06-02","1976","06","02","","14.4","","4.4","","9.4","","8.6","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1976-06-03","1976","06","03","","16.1","","3.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-04","1976","06","04","","15.6","","0.6","","8.1","","9.9","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1976-06-05","1976","06","05","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-06","1976","06","06","","22.8","","6.1","","14.5","","3.5","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1976-06-07","1976","06","07","","23.9","","8.9","","16.4","","1.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
