"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1984-01-02","1984","01","02","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"1984-01-03","1984","01","03","","3.0","","0.5","","1.8","","16.2","","0.0","","6.1","","0.0","","6.1","","14","","","","",""
"1984-01-04","1984","01","04","","4.5","","0.5","","2.5","","15.5","","0.0","","5.2","","0.0","","5.2","","9","","","","",""
"1984-01-05","1984","01","05","","4.0","","2.0","","3.0","","15.0","","0.0","","1.4","","0.0","","1.4","","5","","","","",""
"1984-01-06","1984","01","06","","4.0","","2.5","","3.3","","14.7","","0.0","","32.0","","0.0","","32.0","","4","","","","",""
"1984-01-07","1984","01","07","","4.0","","2.0","","3.0","","15.0","","0.0","","12.0","","0.0","","12.0","","3","","","","",""
"1984-01-08","1984","01","08","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1984-01-09","1984","01","09","","3.5","","1.0","","2.3","","15.7","","0.0","","2.0","E","1.0","E","3.0","E","2","","","","",""
"1984-01-10","1984","01","10","","4.0","","0.5","","2.3","","15.7","","0.0","","3.0","E","0.6","E","3.6","E","1","","","","",""
"1984-01-11","1984","01","11","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-12","1984","01","12","","4.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-13","1984","01","13","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-14","1984","01","14","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
