"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","5.0","","5.0","","13","","","","",""
"1996-01-02","1996","01","02","","2.0","","-0.5","","0.8","","17.2","","0.0","","3.0","","1.0","","4.0","","18","","","","",""
"1996-01-03","1996","01","03","","4.0","","0.0","","2.0","","16.0","","0.0","","2.6","","0.0","T","2.6","","17","","","","",""
"1996-01-04","1996","01","04","","-0.5","","-0.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1996-01-05","1996","01","05","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","12","","","","",""
"1996-01-06","1996","01","06","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","3.0","","3.0","","16","","","","",""
"1996-01-07","1996","01","07","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","4.0","","4.0","","19","","","","",""
"1996-01-08","1996","01","08","","3.5","","-2.0","","0.8","","17.2","","0.0","","1.6","","0.0","","1.6","","21","","","","",""
"1996-01-09","1996","01","09","","4.0","","0.5","","2.3","","15.7","","0.0","","1.6","","0.0","","1.6","","18","","","","",""
"1996-01-10","1996","01","10","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.6","","0.0","","0.6","","15","","","","",""
"1996-01-11","1996","01","11","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1996-01-12","1996","01","12","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1996-01-13","1996","01","13","","2.0","","-1.0","","0.5","","17.5","","0.0","","10.5","","0.0","","10.5","","14","","","","",""
"1996-01-14","1996","01","14","","5.0","","0.0","","2.5","","15.5","","0.0","","7.8","","0.0","","7.8","","13","","","","",""
"1996-01-15","1996","01","15","","5.0","","0.0","","2.5","","15.5","","0.0","","1.8","","0.0","","1.8","","11","","","","",""
