"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1999-01-02","1999","01","02","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1999-01-03","1999","01","03","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1999-01-04","1999","01","04","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","5.0","","5.0","","4","","","","",""
"1999-01-05","1999","01","05","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1999-01-06","1999","01","06","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","9","","","","",""
"1999-01-07","1999","01","07","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.8","","0.0","","0.8","","11","","","","",""
"1999-01-08","1999","01","08","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1999-01-09","1999","01","09","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.2","","0.0","","0.2","","8","","","","",""
"1999-01-10","1999","01","10","","2.5","","0.0","","1.3","","16.7","","0.0","","7.0","","3.0","","10.0","","8","","","","",""
"1999-01-11","1999","01","11","","3.5","","0.0","","1.8","","16.2","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1999-01-12","1999","01","12","","3.0","","1.0","","2.0","","16.0","","0.0","","4.4","","0.0","","4.4","","","M","","","",""
"1999-01-13","1999","01","13","","2.0","","0.0","","1.0","","17.0","","0.0","","2.3","","0.0","","2.3","","","M","","","",""
"1999-01-14","1999","01","14","","5.0","","0.5","","2.8","","15.2","","0.0","","3.0","","0.0","","3.0","","10","","","","",""
