"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-02","2017","01","02","†","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-03","2017","01","03","†","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-04","2017","01","04","†","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-05","2017","01","05","†","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"2017-01-06","2017","01","06","†","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-07","2017","01","07","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2017-01-08","2017","01","08","†","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","9.0","","9.0","","14","","","","",""
"2017-01-09","2017","01","09","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2017-01-10","2017","01","10","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-11","2017","01","11","†","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-12","2017","01","12","†","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-13","2017","01","13","†","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-14","2017","01","14","†","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2017-01-15","2017","01","15","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2017-01-16","2017","01","16","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2017-01-17","2017","01","17","†","5.0","","-9.0","","-2.0","","20.0","","0.0","","12.0","","0.0","","12.0","","7","","","","",""
"2017-01-18","2017","01","18","†","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","9","","","","",""
"2017-01-19","2017","01","19","†","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2017-01-20","2017","01","20","†","5.0","","0.0","","2.5","","15.5","","0.0","","3.0","","1.0","","4.0","","2","","","","",""
"2017-01-21","2017","01","21","†","4.0","","0.0","","2.0","","16.0","","0.0","","3.0","","1.0","","4.0","","5","","","","",""
"2017-01-22","2017","01","22","†","3.0","","0.0","","1.5","","16.5","","0.0","","4.0","","0.0","","4.0","","5","","","","",""
"2017-01-23","2017","01","23","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.8","","0.0","","0.8","","2","","","","",""
"2017-01-24","2017","01","24","†","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2017-01-25","2017","01","25","†","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-26","2017","01","26","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-27","2017","01","27","†","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-28","2017","01","28","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-29","2017","01","29","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
