"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-01-02","1973","01","02","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-03","1973","01","03","","-6.1","","-7.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","-7.8","","-10.6","","-9.2","","27.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-01-05","1973","01","05","","-9.4","","-11.1","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","-11.1","","-12.2","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","-11.1","","-12.8","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","-11.7","","-13.3","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","-11.1","","-13.3","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
