"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-6.5","","-10.0","E","-8.3","E","26.3","E","0.0","E","0.0","","0.0","T","0.0","T","","M","","","",""
"1993-01-02","1993","01","02","","-10.0","","-12.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1993-01-03","1993","01","03","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","15.0","","15.0","","15","","","","",""
"1993-01-04","1993","01","04","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","2.0","","2.0","","26","","","","",""
"1993-01-05","1993","01","05","","-5.5","","-6.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1993-01-06","1993","01","06","","-9.0","","-9.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1993-01-07","1993","01","07","","-9.0","","-11.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1993-01-08","1993","01","08","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1993-01-09","1993","01","09","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1993-01-10","1993","01","10","","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-01-11","1993","01","11","","-7.0","","-11.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-01-12","1993","01","12","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-01-13","1993","01","13","","-7.5","","-9.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-01-14","1993","01","14","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-01-15","1993","01","15","","-3.0","","-7.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1993-01-16","1993","01","16","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1993-01-17","1993","01","17","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1993-01-18","1993","01","18","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1993-01-19","1993","01","19","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","13.0","","13.0","","18","","","","",""
"1993-01-20","1993","01","20","","4.0","","-6.0","E","-1.0","E","19.0","E","0.0","E","0.0","T","16.0","","16.0","","30","","","","",""
"1993-01-21","1993","01","21","","3.5","","2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1993-01-22","1993","01","22","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-23","1993","01","23","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","22","","","","",""
"1993-01-24","1993","01","24","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","6.0","","6.0","","24","","","","",""
"1993-01-25","1993","01","25","","3.0","","-3.0","E","0.0","E","18.0","E","0.0","E","0.0","T","0.0","","0.0","T","30","","","","",""
"1993-01-26","1993","01","26","","2.5","","1.0","","1.8","","16.2","","0.0","","11.0","","0.0","","11.0","","28","","","","",""
"1993-01-27","1993","01","27","","3.5","","1.0","","2.3","","15.7","","0.0","","6.0","","0.0","","6.0","","24","","","","",""
"1993-01-28","1993","01","28","","3.5","","1.0","","2.3","","15.7","","0.0","","7.2","","0.0","T","7.2","","19","","","","",""
"1993-01-29","1993","01","29","","3.0","","0.5","","1.8","","16.2","","0.0","","0.4","","0.0","","0.4","","18","","","","",""
"1993-01-30","1993","01","30","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1993-01-31","1993","01","31","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1993-02-01","1993","02","01","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1993-02-02","1993","02","02","","1.5","","1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1993-02-03","1993","02","03","","2.0","","0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1993-02-04","1993","02","04","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1993-02-05","1993","02","05","","0.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-06","1993","02","06","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-07","1993","02","07","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-08","1993","02","08","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1993-02-09","1993","02","09","","2.0","","0.5","","1.3","","16.7","","0.0","","0.0","","1.4","","1.4","","","M","","","",""
"1993-02-10","1993","02","10","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1993-02-11","1993","02","11","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
