"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-1.5","","-6.5","E","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1988-01-02","1988","01","02","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-03","1988","01","03","","-6.0","","-6.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-04","1988","01","04","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1988-01-05","1988","01","05","","-5.5","","-9.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-06","1988","01","06","","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","0.5","","0.5","","8","","","","",""
"1988-01-07","1988","01","07","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1988-01-08","1988","01","08","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","8","","","","",""
"1988-01-09","1988","01","09","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","10","","","","",""
"1988-01-10","1988","01","10","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","8.0","","8.0","","11","","","","",""
