"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"2014-01-02","2014","01","02","†","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","1.0","","1.0","","10","","","","",""
"2014-01-03","2014","01","03","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2014-01-04","2014","01","04","†","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2014-01-05","2014","01","05","†","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2014-01-06","2014","01","06","†","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2014-01-07","2014","01","07","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"2014-01-08","2014","01","08","†","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","3.0","","3.0","","7","","","","",""
"2014-01-09","2014","01","09","†","","M","-4.0","","","M","","M","","M","","","","","","","10","","","","",""
"2014-01-10","2014","01","10","†","5.0","","","M","","M","","M","","M","17.0","","0.0","","17.0","","","","","","",""
"2014-01-11","2014","01","11","†","10.0","","-1.5","","4.3","","13.7","","0.0","","5.0","","0.0","","5.0","","5","","","","",""
"2014-01-12","2014","01","12","†","4.0","","0.5","","2.3","","15.7","","0.0","","4.0","","0.0","","4.0","","2","","","","",""
"2014-01-13","2014","01","13","†","7.0","","0.5","","3.8","","14.2","","0.0","","1.2","","0.0","","1.2","","1","","","","",""
"2014-01-14","2014","01","14","†","","M","1.5","","","M","","M","","M","","","","","","","0","","","","",""
"2014-01-15","2014","01","15","†","6.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2014-01-16","2014","01","16","†","2.5","","1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-17","2014","01","17","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-18","2014","01","18","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
