"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-02","1981","01","02","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-03","1981","01","03","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-04","1981","01","04","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"1981-01-05","1981","01","05","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-06","1981","01","06","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1981-01-07","1981","01","07","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-08","1981","01","08","","2.5","","1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-09","1981","01","09","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-10","1981","01","10","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-11","1981","01","11","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-12","1981","01","12","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-13","1981","01","13","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-14","1981","01","14","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-15","1981","01","15","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-16","1981","01","16","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-17","1981","01","17","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-18","1981","01","18","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-19","1981","01","19","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-20","1981","01","20","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-21","1981","01","21","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1981-01-22","1981","01","22","","3.5","","1.0","","2.3","","15.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1981-01-23","1981","01","23","","4.5","","1.5","","3.0","","15.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1981-01-24","1981","01","24","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-25","1981","01","25","","5.0","","4.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
