"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2005-01-02","2005","01","02","","-2.5","","-3.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2005-01-03","2005","01","03","","-4.0","","-5.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2005-01-04","2005","01","04","","-5.0","","-5.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2005-01-05","2005","01","05","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2005-01-06","2005","01","06","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","20.4","","20.4","","5","","","","",""
"2005-01-07","2005","01","07","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","5.0","","5.0","","25","","","","",""
"2005-01-08","2005","01","08","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","7.5","","7.5","","25","","","","",""
"2005-01-09","2005","01","09","","-4.5","","-5.5","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","18","","","","",""
"2005-01-10","2005","01","10","","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2005-01-11","2005","01","11","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","8.0","","8.0","","14","","","","",""
"2005-01-12","2005","01","12","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2005-01-13","2005","01","13","","-7.0","","-9.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2005-01-14","2005","01","14","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2005-01-15","2005","01","15","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"2005-01-16","2005","01","16","","-5.5","","-14.0","","-9.8","","27.8","","0.0","","0.0","","3.0","","3.0","","15","","","","",""
"2005-01-17","2005","01","17","","0.0","","-10.5","","-5.3","","23.3","","0.0","","1.0","","12.0","","13.0","","18","","","","",""
"2005-01-18","2005","01","18","","2.5","","-6.0","","-1.8","","19.8","","0.0","","7.5","","0.0","","7.5","","17","","","","",""
"2005-01-19","2005","01","19","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.4","","0.0","","0.4","","14","","","","",""
"2005-01-20","2005","01","20","","5.0","","2.0","","3.5","","14.5","","0.0","","3.0","","0.0","","3.0","","7","","","","",""
"2005-01-21","2005","01","21","","4.5","","1.5","","3.0","","15.0","","0.0","","0.6","","0.0","","0.6","","3","","","","",""
"2005-01-22","2005","01","22","","5.5","","2.0","","3.8","","14.2","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2005-01-23","2005","01","23","","4.5","","2.5","","3.5","","14.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
