"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-02","2003","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-03","2003","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-04","2003","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-05","2003","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-06","2003","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-07","2003","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-08","2003","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-09","2003","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-10","2003","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-11","2003","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-12","2003","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-13","2003","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-14","2003","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-15","2003","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-16","2003","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-17","2003","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-18","2003","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-19","2003","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-20","2003","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-21","2003","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-22","2003","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-23","2003","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-24","2003","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-25","2003","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-26","2003","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-27","2003","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-28","2003","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-29","2003","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-30","2003","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2003-01-31","2003","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2003-02-01","2003","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2003-02-02","2003","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2003-02-03","2003","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2003-02-04","2003","02","04","","","","","","","","","","","","","","","","","","","","","","",""
