"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-3.0","","","M","","M","","M","","M","0.0","","2.0","","2.0","","","M","","","",""
"1982-01-02","1982","01","02","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","5.0","","5.0","","19","","","","",""
"1982-01-03","1982","01","03","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1982-01-04","1982","01","04","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1982-01-05","1982","01","05","","-10.0","","-10.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-06","1982","01","06","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1982-01-07","1982","01","07","","-2.0","","-19.0","","-10.5","","28.5","","0.0","","0.0","","31.0","","31.0","","","M","","","",""
"1982-01-08","1982","01","08","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-09","1982","01","09","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1982-01-10","1982","01","10","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1982-01-11","1982","01","11","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
