"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","7.0","","7.0","","9","","","","",""
"1989-01-02","1989","01","02","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","3.0","","3.0","","15","","","","",""
"1989-01-03","1989","01","03","","3.5","","-3.0","","0.3","","17.7","","0.0","","2.0","","0.0","T","2.0","","16","","","","",""
"1989-01-04","1989","01","04","","4.0","","-1.0","","1.5","","16.5","","0.0","","4.3","","0.0","","4.3","","10","","","","",""
"1989-01-05","1989","01","05","","2.5","","0.5","","1.5","","16.5","","0.0","","0.3","","0.0","","0.3","","7","","","","",""
"1989-01-06","1989","01","06","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1989-01-07","1989","01","07","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1989-01-08","1989","01","08","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","9.0","","9.0","","5","","","","",""
"1989-01-09","1989","01","09","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","13","","","","",""
"1989-01-10","1989","01","10","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"1989-01-11","1989","01","11","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"1989-01-12","1989","01","12","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","2.0","","2.0","","12","","","","",""
"1989-01-13","1989","01","13","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.8","","0.5","","1.3","","10","","","","",""
"1989-01-14","1989","01","14","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"1989-01-15","1989","01","15","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","11","","","","",""
"1989-01-16","1989","01","16","","5.5","","-4.0","","0.8","","17.2","","0.0","","4.0","","0.0","","4.0","","11","","","","",""
"1989-01-17","1989","01","17","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.4","","0.0","","0.4","","9","","","","",""
"1989-01-18","1989","01","18","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1989-01-19","1989","01","19","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1989-01-20","1989","01","20","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","8","","","","",""
"1989-01-21","1989","01","21","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1989-01-22","1989","01","22","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1989-01-23","1989","01","23","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1989-01-24","1989","01","24","","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","8","","","","",""
"1989-01-25","1989","01","25","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1989-01-26","1989","01","26","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","9","","","","",""
"1989-01-27","1989","01","27","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1989-01-28","1989","01","28","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","T","1.0","","1.0","","10","","","","",""
"1989-01-29","1989","01","29","","3.0","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","9","","","","",""
"1989-01-30","1989","01","30","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1989-01-31","1989","01","31","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1989-02-01","1989","02","01","","-13.0","","-13.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1989-02-02","1989","02","02","","-13.0","","-18.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1989-02-03","1989","02","03","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
