"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","†","-5.0","","-6.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2016-01-02","2016","01","02","†","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2016-01-03","2016","01","03","†","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2016-01-04","2016","01","04","†","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","4","","","","",""
"2016-01-05","2016","01","05","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"2016-01-06","2016","01","06","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","7","","","","",""
"2016-01-07","2016","01","07","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2016-01-08","2016","01","08","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2016-01-09","2016","01","09","†","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2016-01-10","2016","01","10","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-11","2016","01","11","†","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2016-01-12","2016","01","12","†","2.0","","-1.0","","0.5","","17.5","","0.0","","3.2","","2.0","","5.2","","0","","","","",""
"2016-01-13","2016","01","13","†","2.5","","-0.5","","1.0","","17.0","","0.0","","10.6","","0.0","","10.6","","2","","","","",""
"2016-01-14","2016","01","14","†","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2016-01-15","2016","01","15","†","-1.5","","-1.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-16","2016","01","16","†","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","8","","","","",""
"2016-01-17","2016","01","17","†","0.0","","0.0","","0.0","","18.0","","0.0","","0.0","","5.0","","5.0","","2","","","","",""
"2016-01-18","2016","01","18","†","4.0","","-3.0","","0.5","","17.5","","0.0","","0.8","","0.0","","0.8","","13","","","","",""
"2016-01-19","2016","01","19","†","4.0","","1.5","","2.8","","15.2","","0.0","","8.0","","0.0","","8.0","","1","","","","",""
"2016-01-20","2016","01","20","†","4.0","","0.5","","2.3","","15.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2016-01-21","2016","01","21","†","3.5","","1.0","","2.3","","15.7","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2016-01-22","2016","01","22","†","4.0","","1.0","","2.5","","15.5","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2016-01-23","2016","01","23","†","3.0","","2.0","","2.5","","15.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2016-01-24","2016","01","24","†","4.0","","0.5","","2.3","","15.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"2016-01-25","2016","01","25","†","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-26","2016","01","26","†","3.5","","1.0","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2016-01-27","2016","01","27","†","4.0","","1.0","","2.5","","15.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2016-01-28","2016","01","28","†","5.0","","2.0","","3.5","","14.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2016-01-29","2016","01","29","†","","M","4.0","","","M","","M","","M","","","","","","","0","","","","",""
"2016-01-30","2016","01","30","†","4.0","","","M","","M","","M","","M","1.5","","0.0","","1.5","","","","","","",""
"2016-01-31","2016","01","31","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-01","2016","02","01","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-02","2016","02","02","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-03","2016","02","03","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"2016-02-04","2016","02","04","†","4.0","","-3.0","","0.5","","17.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2016-02-05","2016","02","05","†","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-06","2016","02","06","†","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-07","2016","02","07","†","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-08","2016","02","08","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-09","2016","02","09","†","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-10","2016","02","10","†","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-11","2016","02","11","†","5.5","","0.0","","2.8","","15.2","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2016-02-12","2016","02","12","†","4.5","","2.5","","3.5","","14.5","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2016-02-13","2016","02","13","†","8.0","","3.0","","5.5","","12.5","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2016-02-14","2016","02","14","†","7.0","","1.5","","4.3","","13.7","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2016-02-15","2016","02","15","†","9.0","","2.5","","5.8","","12.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2016-02-16","2016","02","16","†","7.0","","3.5","","5.3","","12.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2016-02-17","2016","02","17","†","5.0","","3.0","","4.0","","14.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2016-02-18","2016","02","18","†","6.5","","2.5","","4.5","","13.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2016-02-19","2016","02","19","†","6.0","","2.5","","4.3","","13.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2016-02-20","2016","02","20","†","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-21","2016","02","21","†","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-22","2016","02","22","†","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-23","2016","02","23","†","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-24","2016","02","24","†","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
