"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-1.0","","-6.0","E","-3.5","","21.5","","0.0","","","","","","","","8","","","","",""
"1986-01-02","1986","01","02","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","","","","","","","8","","","","",""
"1986-01-03","1986","01","03","","0.0","","-5.0","","-2.5","","20.5","","0.0","","","","","","","","9","","","","",""
"1986-01-04","1986","01","04","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","","","","","","","8","","","","",""
"1986-01-05","1986","01","05","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","","","","","","","10","","","","",""
"1986-01-06","1986","01","06","","1.0","","-5.0","","-2.0","","20.0","","0.0","","","","","","","","14","","","","",""
"1986-01-07","1986","01","07","","2.0","","-4.0","","-1.0","","19.0","","0.0","","","","","","","","14","","","","",""
"1986-01-08","1986","01","08","","4.0","","-2.5","","0.8","","17.2","","0.0","","","","","","","","14","","","","",""
"1986-01-09","1986","01","09","","4.0","","-2.0","","1.0","","17.0","","0.0","","","","","","","","10","","","","",""
"1986-01-10","1986","01","10","","5.0","","1.0","","3.0","","15.0","","0.0","","","","","","","","5","","","","",""
