"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1990-01-02","1990","01","02","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1990-01-03","1990","01","03","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","7.0","","7.0","","0","T","","","",""
"1990-01-04","1990","01","04","","2.0","","-1.5","","0.3","","17.7","","0.0","","1.0","E","2.0","","3.0","E","7","","","","",""
"1990-01-05","1990","01","05","","2.5","","-0.5","","1.0","","17.0","","0.0","","2.0","E","1.0","E","3.0","E","7","","","","",""
"1990-01-06","1990","01","06","","4.5","","0.5","","2.5","","15.5","","0.0","","8.0","E","2.0","E","10.0","E","3","","","","",""
"1990-01-07","1990","01","07","","7.5","","1.0","","4.3","","13.7","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"1990-01-08","1990","01","08","","6.5","","1.5","","4.0","","14.0","","0.0","","5.0","","0.0","T","5.0","","","M","","","",""
"1990-01-09","1990","01","09","","7.0","","2.5","","4.8","","13.2","","0.0","","4.0","","0.0","T","4.0","","","M","","","",""
"1990-01-10","1990","01","10","","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-01-11","1990","01","11","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1990-01-12","1990","01","12","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","1","","","","",""
"1990-01-13","1990","01","13","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","2","","","","",""
"1990-01-14","1990","01","14","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1990-01-15","1990","01","15","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-01-16","1990","01","16","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-01-17","1990","01","17","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-01-18","1990","01","18","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-01-19","1990","01","19","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-01-20","1990","01","20","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1990-01-21","1990","01","21","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","16.0","","16.0","","","M","","","",""
"1990-01-22","1990","01","22","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1990-01-23","1990","01","23","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1990-01-24","1990","01","24","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1990-01-25","1990","01","25","","3.0","","-2.0","","0.5","","17.5","","0.0","","3.0","","1.0","","4.0","","","M","","","",""
"1990-01-26","1990","01","26","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1990-01-27","1990","01","27","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","10","","","","",""
"1990-01-28","1990","01","28","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","13","","","","",""
"1990-01-29","1990","01","29","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","3.0","","3.0","","12","","","","",""
"1990-01-30","1990","01","30","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"1990-01-31","1990","01","31","","-4.5","","-4.5","","-4.5","","22.5","","0.0","","0.0","","4.0","","4.0","","12","","","","",""
"1990-02-01","1990","02","01","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"1990-02-02","1990","02","02","","5.5","","-6.5","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","14","","","","",""
"1990-02-03","1990","02","03","","5.5","","-2.0","","1.8","","16.2","","0.0","","6.5","E","0.5","E","7.0","E","13","","","","",""
"1990-02-04","1990","02","04","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","2.0","","2.0","","8","","","","",""
"1990-02-05","1990","02","05","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","T","1.6","","1.6","","9","","","","",""
"1990-02-06","1990","02","06","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","1.0","","1.0","","9","","","","",""
"1990-02-07","1990","02","07","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","9","","","","",""
"1990-02-08","1990","02","08","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1990-02-09","1990","02","09","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","8.0","","8.0","","10","","","","",""
"1990-02-10","1990","02","10","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-02-11","1990","02","11","","7.5","","1.0","","4.3","","13.7","","0.0","","1.0","","0.0","","1.0","","8","","","","",""
"1990-02-12","1990","02","12","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","2.5","","2.5","","8","","","","",""
"1990-02-13","1990","02","13","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1990-02-14","1990","02","14","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","1.0","","1.0","","8","","","","",""
"1990-02-15","1990","02","15","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","8.0","","8.0","","8","","","","",""
"1990-02-16","1990","02","16","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","13","","","","",""
"1990-02-17","1990","02","17","","-5.5","","-12.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-02-18","1990","02","18","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1990-02-19","1990","02","19","","-1.5","","-11.5","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"1990-02-20","1990","02","20","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","9","","","","",""
"1990-02-21","1990","02","21","","5.5","","-3.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1990-02-22","1990","02","22","","6.5","","-1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1990-02-23","1990","02","23","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","4","","","","",""
"1990-02-24","1990","02","24","","4.0","","0.0","","2.0","","16.0","","0.0","","0.8","","0.0","T","0.8","","6","","","","",""
"1990-02-25","1990","02","25","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1990-02-26","1990","02","26","","6.5","","-1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1990-02-27","1990","02","27","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-02-28","1990","02","28","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-01","1990","03","01","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-02","1990","03","02","","5.0","","-4.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-03","1990","03","03","","7.5","","-3.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-04","1990","03","04","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-05","1990","03","05","","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-06","1990","03","06","","9.5","","-2.0","","3.8","","14.2","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1990-03-07","1990","03","07","","8.0","","0.0","","4.0","","14.0","","0.0","","3.0","","0.0","","3.0","","","M","","","",""
"1990-03-08","1990","03","08","","5.5","","2.0","","3.8","","14.2","","0.0","","1.5","E","0.5","E","2.0","E","","M","","","",""
"1990-03-09","1990","03","09","","4.5","","-1.5","","1.5","","16.5","","0.0","","3.0","E","2.6","E","5.6","E","","M","","","",""
"1990-03-10","1990","03","10","","4.5","","-1.0","","1.8","","16.2","","0.0","","2.0","E","1.0","E","3.0","E","","M","","","",""
"1990-03-11","1990","03","11","","7.5","","0.0","","3.8","","14.2","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1990-03-12","1990","03","12","","9.0","","-0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-13","1990","03","13","","10.5","","-1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-14","1990","03","14","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-15","1990","03","15","","10.5","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-16","1990","03","16","","14.0","","-2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-17","1990","03","17","","12.5","","1.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-18","1990","03","18","","12.0","","2.0","","7.0","","11.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1990-03-19","1990","03","19","","11.0","","3.5","","7.3","","10.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1990-03-20","1990","03","20","","14.5","","3.5","","9.0","","9.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1990-03-21","1990","03","21","","11.0","","2.0","","6.5","","11.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1990-03-22","1990","03","22","","5.0","","2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-23","1990","03","23","","7.5","","1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-24","1990","03","24","","8.0","","-5.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-25","1990","03","25","","9.0","","-3.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-26","1990","03","26","","12.0","","-2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-27","1990","03","27","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-28","1990","03","28","","17.0","","-1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-29","1990","03","29","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-30","1990","03","30","","19.5","","-0.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-31","1990","03","31","","18.0","","5.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-01","1990","04","01","","18.0","","5.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-02","1990","04","02","","16.0","","4.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-03","1990","04","03","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-04","1990","04","04","","16.0","","2.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-05","1990","04","05","","18.0","","1.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
