"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","-5.5","","-7.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2018-01-02","2018","01","02","†","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"2018-01-03","2018","01","03","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2018-01-04","2018","01","04","†","","M","-6.0","","","M","","M","","M","","","","","","","10","","","","",""
"2018-01-05","2018","01","05","†","1.0","","","M","","M","","M","","M","0.0","","3.0","","3.0","","","","","","",""
"2018-01-06","2018","01","06","†","3.0","","-2.0","","0.5","","17.5","","0.0","","3.0","","0.0","","3.0","","13","","","","",""
"2018-01-07","2018","01","07","†","2.5","","0.0","","1.3","","16.7","","0.0","","4.6","","0.0","","4.6","","6","","","","",""
"2018-01-08","2018","01","08","†","3.0","","1.0","","2.0","","16.0","","0.0","","7.0","","0.0","","7.0","","3","","","","",""
"2018-01-09","2018","01","09","†","3.0","","1.0","","2.0","","16.0","","0.0","","3.8","","0.0","","3.8","","1","","","","",""
"2018-01-10","2018","01","10","†","3.5","","1.5","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-01-11","2018","01","11","†","0.5","","-0.5","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2018-01-12","2018","01","12","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","8.0","","8.0","","1","","","","",""
"2018-01-13","2018","01","13","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-14","2018","01","14","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2018-01-15","2018","01","15","†","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-16","2018","01","16","†","","M","1.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-01-17","2018","01","17","†","4.0","","","M","","M","","M","","M","3.0","","0.0","","3.0","","","","","","",""
"2018-01-18","2018","01","18","†","8.0","","1.5","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-01-19","2018","01","19","†","5.0","","1.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-01-20","2018","01","20","†","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-01-21","2018","01","21","†","3.5","","1.0","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2018-01-22","2018","01","22","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2018-01-23","2018","01","23","†","1.5","","-1.0","","0.3","","17.7","","0.0","","5.0","","3.0","","8.0","","0","","","","",""
"2018-01-24","2018","01","24","†","2.5","","0.0","","1.3","","16.7","","0.0","","12.0","","0.0","T","12.0","","0","","","","",""
"2018-01-25","2018","01","25","†","6.5","","0.5","","3.5","","14.5","","0.0","","0.6","","0.0","","0.6","","0","T","","","",""
"2018-01-26","2018","01","26","†","","M","1.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-01-27","2018","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2018-01-28","2018","01","28","†","5.0","","","M","","M","","M","","M","8.2","","0.0","","8.2","","","","","","",""
"2018-01-29","2018","01","29","†","5.0","","0.0","","2.5","","15.5","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2018-01-30","2018","01","30","†","5.0","","0.5","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2018-01-31","2018","01","31","†","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2018-02-01","2018","02","01","†","5.0","","0.0","","2.5","","15.5","","0.0","","4.0","","0.0","","4.0","","0","T","","","",""
"2018-02-02","2018","02","02","†","3.5","","-1.0","","1.3","","16.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2018-02-03","2018","02","03","†","","M","1.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-02-04","2018","02","04","†","3.0","","","M","","M","","M","","M","8.0","","0.0","","8.0","","","","","","",""
"2018-02-05","2018","02","05","†","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-02-06","2018","02","06","†","5.0","","1.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2018-02-07","2018","02","07","†","5.0","","1.0","","3.0","","15.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2018-02-08","2018","02","08","†","","M","2.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-02-09","2018","02","09","†","2.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-02-10","2018","02","10","†","","M","-3.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-02-11","2018","02","11","†","0.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-02-12","2018","02","12","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-02-13","2018","02","13","†","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","10.0","","10.0","","0","","","","",""
"2018-02-14","2018","02","14","†","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2018-02-15","2018","02","15","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2018-02-16","2018","02","16","†","1.5","","-4.0","","-1.3","","19.3","","0.0","","1.0","","4.0","","5.0","","0","T","","","",""
"2018-02-17","2018","02","17","†","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","9.0","","9.0","","5","","","","",""
