"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","4.0","","4.0","","21","","","","",""
"2009-01-02","2009","01","02","†","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2009-01-03","2009","01","03","†","-6.5","","","M","","M","","M","","M","0.0","","3.0","","3.0","","18","","","","",""
"2009-01-04","2009","01","04","†","-3.7","","-12.5","","-8.1","","26.1","","0.0","","0.0","","15.0","","15.0","","15","","","","",""
"2009-01-05","2009","01","05","†","0.0","","-8.2","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2009-01-06","2009","01","06","†","2.0","","-4.7","","-1.4","","19.4","","0.0","","0.0","","21.0","","21.0","","23","","","","",""
"2009-01-07","2009","01","07","†","3.5","","-2.0","","0.8","","17.2","","0.0","","6.0","","0.0","","6.0","","38","","","","",""
"2009-01-08","2009","01","08","†","5.5","","1.0","","3.3","","14.7","","0.0","","1.0","","0.0","","1.0","","27","","","","",""
"2009-01-09","2009","01","09","†","1.4","","-2.5","","-0.6","","18.6","","0.0","","0.0","","3.0","","3.0","","23","","","","",""
"2009-01-10","2009","01","10","†","2.0","","-2.0","","0.0","","18.0","","0.0","","3.0","","1.0","","4.0","","27","","","","",""
"2009-01-11","2009","01","11","†","4.5","","-0.4","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2009-01-12","2009","01","12","†","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2009-01-13","2009","01","13","†","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2009-01-14","2009","01","14","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2009-01-15","2009","01","15","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","T","0.0","","0.0","T","23","","","","",""
"2009-01-16","2009","01","16","†","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"2009-01-17","2009","01","17","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2009-01-18","2009","01","18","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2009-01-19","2009","01","19","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2009-01-20","2009","01","20","†","-0.5","","0.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2009-01-21","2009","01","21","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2009-01-22","2009","01","22","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2009-01-23","2009","01","23","†","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2009-01-24","2009","01","24","†","-2.5","","-4.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2009-01-25","2009","01","25","†","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
