"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","","M","-8.0","","","M","","M","","M","","","","","","","5","","","","",""
"2015-01-02","2015","01","02","†","-5.5","","","M","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"2015-01-03","2015","01","03","†","-2.2","","-8.5","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2015-01-04","2015","01","04","†","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","27.0","","27.0","","7","","","","",""
"2015-01-05","2015","01","05","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","27","","","","",""
"2015-01-06","2015","01","06","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2015-01-07","2015","01","07","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2015-01-08","2015","01","08","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2015-01-09","2015","01","09","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2015-01-10","2015","01","10","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2015-01-11","2015","01","11","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","7","","","","",""
"2015-01-12","2015","01","12","†","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2015-01-13","2015","01","13","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2015-01-14","2015","01","14","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2015-01-15","2015","01","15","†","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","7.0","","7.0","","7","","","","",""
"2015-01-16","2015","01","16","†","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"2015-01-17","2015","01","17","†","3.0","","-1.5","","0.8","","17.2","","0.0","","4.0","","0.0","","4.0","","15","","","","",""
"2015-01-18","2015","01","18","†","5.5","","1.0","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","12","","","","",""
"2015-01-19","2015","01","19","†","4.5","","0.5","","2.5","","15.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2015-01-20","2015","01","20","†","4.5","","0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2015-01-21","2015","01","21","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2015-01-22","2015","01","22","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"2015-01-23","2015","01","23","†","3.0","","-1.0","","1.0","","17.0","","0.0","","1.4","","0.0","","1.4","","4","","","","",""
"2015-01-24","2015","01","24","†","4.0","","1.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","3","","","","",""
"2015-01-25","2015","01","25","†","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2015-01-26","2015","01","26","†","5.5","","3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-27","2015","01","27","†","3.5","","1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-28","2015","01","28","†","","M","1.5","","","M","","M","","M","","","","","","","0","","","","",""
"2015-01-29","2015","01","29","†","4.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2015-01-30","2015","01","30","†","4.0","","1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-31","2015","01","31","†","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2015-02-01","2015","02","01","†","2.0","","0.0","","1.0","","17.0","","0.0","","4.0","","0.0","","4.0","","0","T","","","",""
"2015-02-02","2015","02","02","†","3.0","","0.0","","1.5","","16.5","","0.0","","2.0","","0.0","T","2.0","","0","","","","",""
"2015-02-03","2015","02","03","†","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2015-02-04","2015","02","04","†","6.0","","0.5","","3.3","","14.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2015-02-05","2015","02","05","†","6.0","","1.0","","3.5","","14.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2015-02-06","2015","02","06","†","9.0","","2.0","","5.5","","12.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2015-02-07","2015","02","07","†","7.0","","4.0","","5.5","","12.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2015-02-08","2015","02","08","†","9.5","","4.5","","7.0","","11.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2015-02-09","2015","02","09","†","7.5","","4.0","","5.8","","12.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2015-02-10","2015","02","10","†","8.0","","4.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-02-11","2015","02","11","†","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-02-12","2015","02","12","†","8.0","","4.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-02-13","2015","02","13","†","10.0","","4.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
