"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1991-01-02","1991","01","02","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1991-01-03","1991","01","03","","-6.5","","-8.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1991-01-04","1991","01","04","","-9.0","","-9.5","","-9.3","","27.3","","0.0","","0.0","","0.5","","0.5","","16","","","","",""
"1991-01-05","1991","01","05","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1991-01-06","1991","01","06","","-8.5","","-14.0","","-11.3","","29.3","","0.0","","0.0","","2.0","","2.0","","17","","","","",""
"1991-01-07","1991","01","07","","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","3.5","","3.5","","19","","","","",""
"1991-01-08","1991","01","08","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","4.0","","4.0","","21","","","","",""
"1991-01-09","1991","01","09","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","5.0","","5.0","","23","","","","",""
"1991-01-10","1991","01","10","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","28","","","","",""
"1991-01-11","1991","01","11","","1.5","","-5.0","","-1.8","","19.8","","0.0","","5.8","E","12.0","E","17.8","E","25","","","","",""
