"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-8.9","","-8.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1978-01-03","1978","01","03","","-7.8","","-10.0","","-8.9","","26.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1978-01-04","1978","01","04","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1978-01-05","1978","01","05","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1978-01-06","1978","01","06","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-07","1978","01","07","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1978-01-08","1978","01","08","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-09","1978","01","09","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-10","1978","01","10","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-11","1978","01","11","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-12","1978","01","12","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1978-01-14","1978","01","14","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-15","1978","01","15","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-16","1978","01","16","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1978-01-17","1978","01","17","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-18","1978","01","18","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-19","1978","01","19","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-20","1978","01","20","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-21","1978","01","21","","2.2","","-0.6","","0.8","","17.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-01-22","1978","01","22","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-24","1978","01","24","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-01-25","1978","01","25","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-26","1978","01","26","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1978-01-27","1978","01","27","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-28","1978","01","28","","-0.6","","-1.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-29","1978","01","29","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-30","1978","01","30","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-31","1978","01","31","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-02-01","1978","02","01","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","5.1","E","5.1","E","","","","","",""
"1978-02-02","1978","02","02","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-02-03","1978","02","03","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-04","1978","02","04","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-05","1978","02","05","","2.2","","0.6","","1.4","","16.6","","0.0","","6.6","","0.0","","6.6","","","","","","",""
