"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","12","","","","",""
"2007-01-02","2007","01","02","","3.5","","-3.0","","0.3","","17.7","","0.0","","5.2","","0.0","","5.2","","16","","","","",""
"2007-01-03","2007","01","03","","2.0","","-1.5","","0.3","","17.7","","0.0","","6.8","","0.0","T","6.8","","13","","","","",""
"2007-01-04","2007","01","04","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","T","1.0","","1.0","","11","","","","",""
"2007-01-05","2007","01","05","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","3.8","","3.8","","12","","","","",""
"2007-01-06","2007","01","06","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","2.5","","2.5","","16","","","","",""
"2007-01-07","2007","01","07","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2007-01-08","2007","01","08","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2007-01-09","2007","01","09","","3.0","","-2.5","","0.3","","17.7","","0.0","","1.0","","0.0","","1.0","","13","","","","",""
"2007-01-10","2007","01","10","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2007-01-11","2007","01","11","","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2007-01-12","2007","01","12","","-8.0","","-10.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2007-01-13","2007","01","13","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"2007-01-14","2007","01","14","","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2007-01-15","2007","01","15","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2007-01-16","2007","01","16","","-4.5","","-10.5","","-7.5","","25.5","","0.0","","0.0","","4.0","","4.0","","11","","","","",""
"2007-01-17","2007","01","17","","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2007-01-18","2007","01","18","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","8.0","","8.0","","15","","","","",""
"2007-01-19","2007","01","19","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","10.0","","10.0","","18","","","","",""
"2007-01-20","2007","01","20","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2007-01-21","2007","01","21","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","22","","","","",""
"2007-01-22","2007","01","22","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","6.0","","6.0","","22","","","","",""
"2007-01-23","2007","01","23","","","M","-2.0","","","M","","M","","M","0.0","","0.0","","0.0","","28","","","","",""
"2007-01-24","2007","01","24","","3.0","","","N","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-25","2007","01","25","","2.0","","1.0","E","1.5","E","16.5","E","0.0","E","0.0","T","0.0","","0.0","T","","M","","","",""
