"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2008-01-02","2008","01","02","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","1.5","","1.5","","4","","","","",""
"2008-01-03","2008","01","03","†","3.0","","-2.5","","0.3","","17.7","","0.0","","7.0","","1.0","","8.0","","8","","","","",""
"2008-01-04","2008","01","04","†","6.0","","0.0","","3.0","","15.0","","0.0","","22.8","","0.0","","22.8","","6","","","","",""
"2008-01-05","2008","01","05","†","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-06","2008","01","06","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2008-01-07","2008","01","07","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"2008-01-08","2008","01","08","†","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","3.0","","3.0","","2","","","","",""
"2008-01-09","2008","01","09","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","5.0","","5.0","","5","","","","",""
"2008-01-10","2008","01","10","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","3.0","","3.0","","8","","","","",""
"2008-01-11","2008","01","11","†","2.0","","-0.5","","0.8","","17.2","","0.0","","3.1","","0.0","","3.1","","10","","","","",""
"2008-01-12","2008","01","12","†","3.0","","0.5","","1.8","","16.2","","0.0","","0.6","","0.0","","0.6","","5","","","","",""
