"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-02","1971","01","02","","-8.9","","-14.4","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","-5.0","","-11.7","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-01-04","1971","01","04","","-8.9","","-11.7","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-01-05","1971","01","05","","-8.3","","-12.2","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-01-06","1971","01","06","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1971-01-07","1971","01","07","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-01-08","1971","01","08","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-09","1971","01","09","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-10","1971","01","10","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1971-01-11","1971","01","11","","-8.3","","-9.4","","-8.9","","26.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1971-01-12","1971","01","12","","-8.9","","-10.6","","-9.8","","27.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1971-01-13","1971","01","13","","-8.9","","-10.0","","-9.5","","27.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-14","1971","01","14","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1971-01-15","1971","01","15","","5.0","","-9.4","","-2.2","","20.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-16","1971","01","16","","4.4","","-3.3","","0.6","","17.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1971-01-17","1971","01","17","","4.4","","1.1","","2.8","","15.2","","0.0","","1.3","","0.0","","1.3","","","","","","",""
