"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","3.2","","-2.5","","0.4","","17.6","","0.0","","5.0","","0.0","","5.0","","11","","","","",""
"2010-01-02","2010","01","02","†","4.3","","0.0","","2.2","","15.8","","0.0","","2.3","","0.0","","2.3","","5","","","","",""
"2010-01-03","2010","01","03","†","4.5","","1.6","","3.1","","14.9","","0.0","","2.8","","0.0","","2.8","","2","","","","",""
"2010-01-04","2010","01","04","†","3.0","","3.0","","3.0","","15.0","","0.0","","7.6","","1.0","","8.6","","0","","","","",""
"2010-01-05","2010","01","05","†","4.5","","0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-06","2010","01","06","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","-1.5","","-4.8","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-08","2010","01","08","†","-1.2","","-6.3","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-09","2010","01","09","†","1.6","","-4.8","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2010-01-10","2010","01","10","†","3.5","","-2.2","","0.7","","17.3","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2010-01-11","2010","01","11","†","5.0","","0.5","","2.8","","15.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2010-01-12","2010","01","12","†","5.0","","1.5","","3.3","","14.7","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2010-01-13","2010","01","13","†","4.7","","3.0","","3.9","","14.1","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2010-01-14","2010","01","14","†","6.5","","2.9","","4.7","","13.3","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2010-01-15","2010","01","15","†","5.5","","2.5","","4.0","","14.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2010-01-16","2010","01","16","†","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2010-01-17","2010","01","17","†","5.5","","-0.5","","2.5","","15.5","","0.0","","4.0","","0.0","","4.0","","1","","","","",""
"2010-01-18","2010","01","18","†","5.5","","0.0","","2.8","","15.2","","0.0","","2.5","","0.0","","2.5","","1","","","","",""
"2010-01-19","2010","01","19","†","3.5","","1.5","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-01-20","2010","01","20","†","5.0","","1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-21","2010","01","21","†","4.0","","1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-22","2010","01","22","†","4.5","","1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-23","2010","01","23","†","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-24","2010","01","24","†","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2010-01-25","2010","01","25","†","1.7","","-0.5","","0.6","","17.4","","0.0","","0.6","","0.0","","0.6","","1","","","","",""
"2010-01-26","2010","01","26","†","4.1","","0.0","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2010-01-27","2010","01","27","†","3.5","","0.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-28","2010","01","28","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-29","2010","01","29","†","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2010-01-30","2010","01","30","†","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-31","2010","01","31","†","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-01","2010","02","01","†","6.5","","1.5","","4.0","","14.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2010-02-02","2010","02","02","†","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-03","2010","02","03","†","6.5","","4.5","","5.5","","12.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
