"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","3.5","","-0.1","","1.7","","16.3","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1977-01-02","1977","01","02","","3.3","","1.1","","2.2","","15.8","","0.0","","0.8","","1.2","","2.0","","","","","","",""
"1977-01-03","1977","01","03","","3.7","","0.4","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-04","1977","01","04","","1.6","","-0.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-05","1977","01","05","","2.3","","-1.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-06","1977","01","06","","2.7","","-1.7","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-07","1977","01","07","","4.1","","-1.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-08","1977","01","08","","4.2","","-1.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-09","1977","01","09","","3.7","","-1.7","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-10","1977","01","10","","3.6","","-1.7","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-11","1977","01","11","","4.0","","1.0","","2.5","","15.5","","0.0","","12.9","","3.0","","15.9","","","","","","",""
"1977-01-12","1977","01","12","","4.3","","1.2","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1977-01-13","1977","01","13","","5.9","","3.2","","4.6","","13.4","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1977-01-14","1977","01","14","","7.2","","4.0","","5.6","","12.4","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1977-01-15","1977","01","15","","7.5","","5.7","","6.6","","11.4","","0.0","","5.5","","0.0","","5.5","","","","","","",""
"1977-01-16","1977","01","16","","9.3","","6.7","","8.0","","10.0","","0.0","","25.7","","0.0","","25.7","","","","","","",""
"1977-01-17","1977","01","17","","11.5","","7.9","","9.7","","8.3","","0.0","","40.0","","0.0","","40.0","","","","","","",""
"1977-01-18","1977","01","18","","11.0","","7.5","","9.3","","8.7","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1977-01-19","1977","01","19","","9.0","","5.1","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-20","1977","01","20","","7.7","","1.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-21","1977","01","21","","7.2","","4.2","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-22","1977","01","22","","5.5","","0.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-23","1977","01","23","","4.1","","-0.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-24","1977","01","24","","4.2","","-0.6","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-25","1977","01","25","","6.3","","0.3","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-26","1977","01","26","","3.8","","-0.4","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-27","1977","01","27","","3.6","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-28","1977","01","28","","3.8","","-0.3","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-29","1977","01","29","","3.6","","1.1","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-30","1977","01","30","","6.3","","-0.7","","2.8","","15.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1977-01-31","1977","01","31","","7.4","","1.9","","4.7","","13.3","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1977-02-01","1977","02","01","","8.3","","5.7","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-02-02","1977","02","02","","5.3","","2.1","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-03","1977","02","03","","9.5","","1.2","","5.4","","12.6","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1977-02-04","1977","02","04","","9.0","","3.7","","6.4","","11.6","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1977-02-05","1977","02","05","","9.2","","4.6","","6.9","","11.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-02-06","1977","02","06","","10.6","","6.8","","8.7","","9.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1977-02-07","1977","02","07","","11.5","","5.4","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-08","1977","02","08","","11.4","","5.2","","8.3","","9.7","","0.0","","2.1","","0.0","","2.1","","","","","","",""
"1977-02-09","1977","02","09","","10.4","","5.7","","8.1","","9.9","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1977-02-10","1977","02","10","","11.7","","5.5","","8.6","","9.4","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1977-02-11","1977","02","11","","10.2","","7.5","","8.9","","9.1","","0.0","","32.5","","0.0","","32.5","","","","","","",""
"1977-02-12","1977","02","12","","12.8","","7.3","","10.1","","7.9","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1977-02-13","1977","02","13","","10.3","","3.2","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-14","1977","02","14","","10.1","","2.9","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-15","1977","02","15","","10.2","","4.8","","7.5","","10.5","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1977-02-16","1977","02","16","","10.7","","7.2","","9.0","","9.0","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1977-02-17","1977","02","17","","8.9","","6.4","","7.7","","10.3","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1977-02-18","1977","02","18","","12.8","","6.6","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-19","1977","02","19","","13.8","","4.3","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-20","1977","02","20","","12.8","","7.3","","10.1","","7.9","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1977-02-21","1977","02","21","","11.3","","8.0","","9.7","","8.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1977-02-22","1977","02","22","","9.3","","7.3","","8.3","","9.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1977-02-23","1977","02","23","","8.5","","3.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-24","1977","02","24","","8.1","","1.4","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1977-02-25","1977","02","25","","7.7","","1.9","","4.8","","13.2","","0.0","","16.5","","0.7","","17.2","","","","","","",""
"1977-02-26","1977","02","26","","6.5","","2.7","","4.6","","13.4","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1977-02-27","1977","02","27","","10.2","","4.4","","7.3","","10.7","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1977-02-28","1977","02","28","","10.0","","5.9","","8.0","","10.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1977-03-01","1977","03","01","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-02","1977","03","02","","6.1","","3.9","","5.0","","13.0","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1977-03-03","1977","03","03","","8.2","","3.4","","5.8","","12.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1977-03-04","1977","03","04","","6.8","","5.3","","6.1","","11.9","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1977-03-05","1977","03","05","","10.1","","5.3","","7.7","","10.3","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1977-03-06","1977","03","06","","7.3","","4.7","","6.0","","12.0","","0.0","","12.5","","0.0","","12.5","","","","","","",""
"1977-03-07","1977","03","07","","10.1","","6.3","","8.2","","9.8","","0.0","","8.8","","0.0","","8.8","","","","","","",""
"1977-03-08","1977","03","08","","7.4","","6.0","","6.7","","11.3","","0.0","","12.6","","0.0","","12.6","","","","","","",""
"1977-03-09","1977","03","09","","9.5","","4.2","","6.9","","11.1","","0.0","","4.4","","0.0","","4.4","","","","","","",""
"1977-03-10","1977","03","10","","10.2","","2.3","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-11","1977","03","11","","10.7","","6.0","","8.4","","9.6","","0.0","","2.4","","0.0","","2.4","","","","","","",""
