"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-01","1959","01","01","","5.0","","2.8","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-01-02","1959","01","02","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-03","1959","01","03","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-04","1959","01","04","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1959-01-05","1959","01","05","","5.0","","-4.4","","0.3","","17.7","","0.0","","15.7","","2.5","","18.3","","","","","","",""
"1959-01-06","1959","01","06","","8.3","","-1.7","","3.3","","14.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1959-01-07","1959","01","07","","11.7","","3.3","","7.5","","10.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1959-01-08","1959","01","08","","11.1","","8.3","","9.7","","8.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1959-01-09","1959","01","09","","10.6","","7.2","","8.9","","9.1","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1959-01-10","1959","01","10","","10.0","","7.2","","8.6","","9.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1959-01-11","1959","01","11","","10.6","","5.0","","7.8","","10.2","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1959-01-12","1959","01","12","","8.9","","6.7","","7.8","","10.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1959-01-13","1959","01","13","","7.2","","3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-14","1959","01","14","","6.1","","1.7","","3.9","","14.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1959-01-15","1959","01","15","","6.1","","2.8","","4.5","","13.5","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1959-01-16","1959","01","16","","7.8","","4.4","","6.1","","11.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1959-01-17","1959","01","17","","8.3","","3.9","","6.1","","11.9","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1959-01-18","1959","01","18","","8.3","","5.6","","7.0","","11.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1959-01-19","1959","01","19","","6.1","","2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-20","1959","01","20","","3.3","","1.1","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-21","1959","01","21","","3.9","","-0.6","","1.7","","16.3","","0.0","","17.8","","1.8","","19.6","","","","","","",""
"1959-01-22","1959","01","22","","8.3","","2.2","","5.3","","12.7","","0.0","","57.2","","0.0","","57.2","","","","","","",""
"1959-01-23","1959","01","23","","7.2","","5.0","","6.1","","11.9","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1959-01-24","1959","01","24","","7.2","","5.6","","6.4","","11.6","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1959-01-25","1959","01","25","","9.4","","5.6","","7.5","","10.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1959-01-26","1959","01","26","","8.9","","5.6","","7.3","","10.7","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1959-01-27","1959","01","27","","8.9","","5.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-28","1959","01","28","","7.2","","4.4","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-01-29","1959","01","29","","7.2","","3.9","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-01-30","1959","01","30","","6.7","","2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-31","1959","01","31","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-01","1959","02","01","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-02-02","1959","02","02","","5.6","","1.7","","3.7","","14.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1959-02-03","1959","02","03","","6.1","","3.9","","5.0","","13.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
