"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-0.2","","-5.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-02","1985","01","02","","1.4","","-3.2","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-03","1985","01","03","","1.9","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-04","1985","01","04","","5.4","","0.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-05","1985","01","05","","8.4","","3.3","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-06","1985","01","06","","4.6","","0.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-07","1985","01","07","","6.4","","3.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-08","1985","01","08","","6.4","","0.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-09","1985","01","09","","3.4","","0.4","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-10","1985","01","10","","1.7","","0.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-11","1985","01","11","","4.7","","-0.4","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1985-01-12","1985","01","12","","7.0","","2.4","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-13","1985","01","13","","7.7","","2.2","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1985-01-14","1985","01","14","","8.1","","4.1","","6.1","","11.9","","0.0","","7.5","","0.0","","7.5","","","","","","",""
"1985-01-15","1985","01","15","","7.7","","5.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-16","1985","01","16","","7.3","","2.8","","5.1","","12.9","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1985-01-17","1985","01","17","","7.3","","3.6","","5.5","","12.5","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1985-01-18","1985","01","18","","8.6","","5.8","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-01-19","1985","01","19","","7.8","","6.7","","7.3","","10.7","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1985-01-20","1985","01","20","","7.8","","4.2","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-21","1985","01","21","","4.3","","1.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-22","1985","01","22","","5.2","","1.7","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-23","1985","01","23","","3.6","","0.9","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-24","1985","01","24","","4.8","","0.6","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-25","1985","01","25","","6.4","","-0.4","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-26","1985","01","26","","2.6","","-0.8","","0.9","","17.1","","0.0","","0.2","","0.0","T","0.2","","","","","","",""
"1985-01-27","1985","01","27","","3.8","","1.3","","2.6","","15.4","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1985-01-28","1985","01","28","","4.2","","-0.5","","1.9","","16.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1985-01-29","1985","01","29","","5.1","","-0.6","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-30","1985","01","30","","2.5","","-1.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-31","1985","01","31","","4.2","","-2.3","","1.0","","17.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1985-02-01","1985","02","01","","4.6","","0.7","","2.7","","15.3","","0.0","","0.0","","0.2","","0.2","","1","","","","",""
"1985-02-02","1985","02","02","","3.1","","0.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-03","1985","02","03","","2.9","","-3.1","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-04","1985","02","04","","0.4","","-3.0","","-1.3","","19.3","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"1985-02-05","1985","02","05","","2.6","","-1.3","","0.7","","17.3","","0.0","","0.0","T","0.6","","0.6","","4","","","","",""
"1985-02-06","1985","02","06","","3.7","","0.5","","2.1","","15.9","","0.0","","12.0","","0.2","","12.2","","2","","","","",""
"1985-02-07","1985","02","07","","4.9","","1.4","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1985-02-08","1985","02","08","","4.2","","0.2","","2.2","","15.8","","0.0","","0.0","","0.2","","0.2","","0","","","","",""
"1985-02-09","1985","02","09","","2.8","","-1.2","","0.8","","17.2","","0.0","","0.0","","6.0","","6.0","","0","T","","","",""
"1985-02-10","1985","02","10","","5.5","","0.5","","3.0","","15.0","","0.0","","16.0","","0.0","","16.0","","3","","","","",""
"1985-02-11","1985","02","11","","9.7","","2.6","","6.2","","11.8","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"1985-02-12","1985","02","12","","6.6","","2.2","","4.4","","13.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1985-02-13","1985","02","13","","6.5","","3.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-14","1985","02","14","","9.4","","1.2","","5.3","","12.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1985-02-15","1985","02","15","","9.0","","4.3","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
