"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","T","12.7","","12.7","","","","","","",""
"1966-01-02","1966","01","02","","2.8","","1.1","","2.0","","16.0","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1966-01-03","1966","01","03","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1966-01-04","1966","01","04","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1966-01-05","1966","01","05","","2.8","","-3.3","","-0.3","","18.3","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1966-01-06","1966","01","06","","","M","","M","","M","","M","","M","13.7","","0.0","","13.7","","","","","","",""
"1966-01-07","1966","01","07","","11.7","","3.3","","7.5","","10.5","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1966-01-08","1966","01","08","","7.8","","4.4","","6.1","","11.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1966-01-09","1966","01","09","","8.3","","0.0","","4.2","","13.8","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1966-01-10","1966","01","10","","6.7","","3.3","","5.0","","13.0","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1966-01-11","1966","01","11","","6.7","","3.3","","5.0","","13.0","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1966-01-12","1966","01","12","","8.9","","3.9","","6.4","","11.6","","0.0","","51.3","","0.0","","51.3","","","","","","",""
"1966-01-13","1966","01","13","","10.6","","5.6","","8.1","","9.9","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1966-01-14","1966","01","14","","7.2","","3.3","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-15","1966","01","15","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-17","1966","01","17","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-18","1966","01","18","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-19","1966","01","19","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-20","1966","01","20","","5.0","","0.0","","2.5","","15.5","","0.0","","6.4","","0.5","",
