"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1927-01-01","1927","01","01","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1927-01-02","1927","01","02","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1927-01-03","1927","01","03","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1927-01-04","1927","01","04","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1927-01-05","1927","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-06","1927","01","06","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1927-01-07","1927","01","07","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1927-01-08","1927","01","08","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1927-01-09","1927","01","09","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1927-01-10","1927","01","10","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1927-01-11","1927","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-12","1927","01","12","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1927-01-13","1927","01","13","","","","","","","","","","","","18.3","","10.2","","28.4","","","","","","",""
"1927-01-14","1927","01","14","","","","","","","","","","","","35.1","","0.0","","35.1","","","","","","",""
"1927-01-15","1927","01","15","","","","","","","","","","","","22.9","","0.0","","22.9","","","","","","",""
"1927-01-16","1927","01","16","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1927-01-17","1927","01","17","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1927-01-18","1927","01","18","","","","","","","","","","","","6.4","","2.5","","8.9","","","","","","",""
"1927-01-19","1927","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-20","1927","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-21","1927","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-22","1927","01","22","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1927-01-23","1927","01","23","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1927-01-24","1927","01","24","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1927-01-25","1927","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-26","1927","01","26","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1927-01-27","1927","01","27","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1927-01-28","1927","01","28","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1927-01-29","1927","01","29","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1927-01-30","1927","01","30","","","","","","","","","","","","16.0","","0.0","","16.0","","","","","","",""
"1927-01-31","1927","01","31","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1927-02-01","1927","02","01","","","","","","","","","","","","24.9","","0.0","","24.9","","","","","","",""
"1927-02-02","1927","02","02","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1927-02-03","1927","02","03","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1927-02-04","1927","02","04","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1927-02-05","1927","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-06","1927","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-07","1927","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-08","1927","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-09","1927","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-10","1927","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-11","1927","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-12","1927","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-13","1927","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-14","1927","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-15","1927","02","15","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1927-02-16","1927","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-17","1927","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-18","1927","02","18","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1927-02-19","1927","02","19","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1927-02-20","1927","02","20","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1927-02-21","1927","02","21","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1927-02-22","1927","02","22","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1927-02-23","1927","02","23","","","","","","","","","","","","7.9","","0.0","T","7.9","","","","","","",""
"1927-02-24","1927","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-25","1927","02","25","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1927-02-26","1927","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-27","1927","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-02-28","1927","02","28","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1927-03-01","1927","03","01","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1927-03-02","1927","03","02","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1927-03-03","1927","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-03-04","1927","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-03-05","1927","03","05","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1927-03-06","1927","03","06","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1927-03-07","1927","03","07","","","","","","","","","","","","33.8","","0.0","","33.8","","","","","","",""
"1927-03-08","1927","03","08","","","","","","","","","","","","6.6","","0.8","","7.4","","","","","","",""
"1927-03-09","1927","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1927-03-10","1927","03","10","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1927-03-11","1927","03","11","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1927-03-12","1927","03","12","","","","","","","","","","","","27.7","","0.0","","27.7","","","","","","",""
"1927-03-13","1927","03","13","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
