"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1933-01-01","1933","01","01","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1933-01-02","1933","01","02","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1933-01-03","1933","01","03","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1933-01-04","1933","01","04","","","","","","","","","","","","18.8","","0.0","T","18.8","","","","","","",""
"1933-01-05","1933","01","05","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1933-01-06","1933","01","06","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1933-01-07","1933","01","07","","","","","","","","","","","","27.4","","0.0","","27.4","","","","","","",""
"1933-01-08","1933","01","08","","","","","","","","","","","","26.9","","0.0","","26.9","","","","","","",""
"1933-01-09","1933","01","09","","","","","","","","","","","","33.8","","0.0","","33.8","","","","","","",""
"1933-01-10","1933","01","10","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1933-01-11","1933","01","11","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1933-01-12","1933","01","12","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1933-01-13","1933","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-14","1933","01","14","","","","","","","","","","","","7.1","","0.0","T","7.1","","","","","","",""
"1933-01-15","1933","01","15","","","","","","","","","","","","8.9","","1.3","","10.2","","","","","","",""
"1933-01-16","1933","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-17","1933","01","17","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1933-01-18","1933","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-19","1933","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1933-01-20","1933","01","20","","","","","","","","","","","","19.3","","8.9","","28.2","","","","","","",""
"1933-01-21","1933","01","21","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1933-01-22","1933","01","22","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1933-01-23","1933","01","23","","","","","","","","","","","","13.5","","0.8","","14.2","","","","","","",""
"1933-01-24","1933","01","24","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
