"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","2.9","","-2.6","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-02","2011","01","02","","4.1","","-2.1","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-03","2011","01","03","","5.1","","-1.2","","2.0","","16.0","","0.0","","","M","","M","0.2","","","","","M","","M"
"2011-01-04","2011","01","04","","4.2","","1.5","","2.9","","15.1","","0.0","","","M","","M","0.8","","","","","M","","M"
"2011-01-05","2011","01","05","","5.1","","3.0","","4.1","","13.9","","0.0","","","M","","M","34.0","","","","","M","","M"
"2011-01-06","2011","01","06","","6.8","","4.5","","5.7","","12.3","","0.0","","","M","","M","24.4","","","","","M","","M"
"2011-01-07","2011","01","07","","10.8","","5.5","","8.2","","9.8","","0.0","","","M","","M","11.0","","","","","M","","M"
"2011-01-08","2011","01","08","","6.8","","1.8","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-09","2011","01","09","","5.9","","0.7","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-10","2011","01","10","","2.3","","-1.1","","0.6","","17.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-11","2011","01","11","","2.5","","-0.7","","0.9","","17.1","","0.0","","","M","","M","0.8","","","","","M","","M"
"2011-01-12","2011","01","12","","8.4","","0.7","","4.6","","13.4","","0.0","","","M","","M","17.6","","","","","M","","M"
"2011-01-13","2011","01","13","","7.7","","4.6","","6.2","","11.8","","0.0","","","M","","M","7.2","","","","","M","","M"
"2011-01-14","2011","01","14","","10.9","","6.8","","8.9","","9.1","","0.0","","","M","","M","22.6","","","","","M","","M"
"2011-01-15","2011","01","15","","10.2","","7.2","","8.7","","9.3","","0.0","","","M","","M","10.4","","","","","M","","M"
"2011-01-16","2011","01","16","","10.3","","6.9","","8.6","","9.4","","0.0","","","M","","M","15.8","","","","","M","","M"
"2011-01-17","2011","01","17","","9.1","","6.2","","7.7","","10.3","","0.0","","","M","","M","0.8","","","","","M","","M"
"2011-01-18","2011","01","18","","6.2","","1.4","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-19","2011","01","19","","4.9","","0.5","","2.7","","15.3","","0.0","","","M","","M","0.2","","","","","M","","M"
"2011-01-20","2011","01","20","","4.3","","1.6","","3.0","","15.0","","0.0","","","M","","M","18.8","","","","","M","","M"
"2011-01-21","2011","01","21","","6.7","","4.1","","5.4","","12.6","","0.0","","","M","","M","23.8","","","","","M","","M"
"2011-01-22","2011","01","22","","7.8","","3.2","","5.5","","12.5","","0.0","","","M","","M","1.0","","","","","M","","M"
"2011-01-23","2011","01","23","","7.9","","5.3","","6.6","","11.4","","0.0","","","M","","M","1.2","","","","","M","","M"
"2011-01-24","2011","01","24","","7.9","","6.2","","7.1","","10.9","","0.0","","","M","","M","40.4","","","","","M","","M"
"2011-01-25","2011","01","25","","8.1","","6.4","","7.3","","10.7","","0.0","","","M","","M","2.2","","","","","M","","M"
"2011-01-26","2011","01","26","","10.8","","5.3","","8.1","","9.9","","0.0","","","M","","M","2.8","","","","","M","","M"
"2011-01-27","2011","01","27","","8.0","","4.1","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-28","2011","01","28","","6.9","","2.8","","4.9","","13.1","","0.0","","","M","","M","11.4","","","","","M","","M"
"2011-01-29","2011","01","29","","7.5","","4.5","","6.0","","12.0","","0.0","","","M","","M","8.2","","","","","M","","M"
"2011-01-30","2011","01","30","","5.4","","0.6","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-01-31","2011","01","31","","3.5","","-0.8","","1.4","","16.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-01","2011","02","01","","5.1","","-1.2","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-02","2011","02","02","","5.6","E","-0.1","E","2.8","E","15.2","E","0.0","E","","M","","M","","M","","","","M","","M"
"2011-02-03","2011","02","03","","6.3","","4.8","","5.6","","12.4","","0.0","","","M","","M","17.0","","","","","M","","M"
"2011-02-04","2011","02","04","","11.0","","5.9","","8.5","","9.5","","0.0","","","M","","M","20.8","","","","","M","","M"
"2011-02-05","2011","02","05","","8.4","","4.8","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-06","2011","02","06","","8.1","","4.6","","6.4","","11.6","","0.0","","","M","","M","10.4","","","","","M","","M"
"2011-02-07","2011","02","07","","8.5","","5.5","","7.0","","11.0","","0.0","","","M","","M","1.2","","","","","M","","M"
"2011-02-08","2011","02","08","","6.3","","4.0","","5.2","","12.8","","0.0","","","M","","M","1.4","","","","","M","","M"
"2011-02-09","2011","02","09","","4.8","","0.4","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-10","2011","02","10","","5.6","","-0.4","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-11","2011","02","11","","5.9","","2.0","","4.0","","14.0","","0.0","","","M","","M","6.2","","","","","M","","M"
"2011-02-12","2011","02","12","","8.9","","5.7","","7.3","","10.7","","0.0","","","M","","M","24.0","","","","","M","","M"
"2011-02-13","2011","02","13","","8.3","","5.6","","7.0","","11.0","","0.0","","","M","","M","0.8","","","","","M","","M"
"2011-02-14","2011","02","14","","9.4","","6.0","","7.7","","10.3","","0.0","","","M","","M","38.0","","","","","M","","M"
"2011-02-15","2011","02","15","","8.5","","5.1","","6.8","","11.2","","0.0","","","M","","M","4.8","","","","","M","","M"
"2011-02-16","2011","02","16","","6.8","","3.7","","5.3","","12.7","","0.0","","","M","","M","5.8","","","","","M","","M"
"2011-02-17","2011","02","17","","5.3","","1.4","","3.4","","14.6","","0.0","","","M","","M","4.8","","","","","M","","M"
"2011-02-18","2011","02","18","","9.8","","1.5","","5.7","","12.3","","0.0","","","M","","M","0.6","","","","","M","","M"
"2011-02-19","2011","02","19","","6.9","","-0.6","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-20","2011","02","20","","6.0","","-0.7","","2.7","","15.3","","0.0","","","M","","M","0.2","","","","","M","","M"
"2011-02-21","2011","02","21","","4.9","","1.1","","3.0","","15.0","","0.0","","","M","","M","1.2","","","","","M","","M"
"2011-02-22","2011","02","22","","6.5","","-0.3","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-23","2011","02","23","","3.6","","-0.5","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-24","2011","02","24","","2.8","","-2.7","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-25","2011","02","25","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-26","2011","02","26","","-0.7","","-2.4","","-1.6","","19.6","","0.0","","","M","","M","3.4","","","","","M","","M"
"2011-02-27","2011","02","27","","4.8","","-1.3","","1.8","","16.2","","0.0","","","M","","M","14.0","","","","","M","","M"
"2011-02-28","2011","02","28","","7.0","","2.6","","4.8","","13.2","","0.0","","","M","","M","0.2","","","","","M","","M"
"2011-03-01","2011","03","01","","6.1","","2.5","","4.3","","13.7","","0.0","","","M","","M","3.8","","","","","M","","M"
"2011-03-02","2011","03","02","","10.9","","3.8","","7.4","","10.6","","0.0","","","M","","M","6.8","","","","","M","","M"
"2011-03-03","2011","03","03","","9.1","","2.8","","6.0","","12.0","","0.0","","","M","","M","4.6","","","","","M","","M"
"2011-03-04","2011","03","04","","6.4","","2.4","","4.4","","13.6","","0.0","","","M","","M","6.4","","","","","M","","M"
