"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","3.8","","-0.7","","1.6","","16.4","","0.0","","","","","","0.2","","","","","","",""
"1995-01-02","1995","01","02","","3.9","","-2.1","","0.9","","17.1","","0.0","","","","","","0.0","","","","","","",""
"1995-01-03","1995","01","03","","4.1","","-1.5","","1.3","","16.7","","0.0","","","","","","0.2","","","","","","",""
"1995-01-04","1995","01","04","","3.7","","-1.9","","0.9","","17.1","","0.0","","","","","","0.2","","","","","","",""
"1995-01-05","1995","01","05","","4.1","","-1.1","","1.5","","16.5","","0.0","","","","","","0.0","","","","","","",""
"1995-01-06","1995","01","06","","4.0","","-0.9","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"1995-01-07","1995","01","07","","6.5","","-1.0","","2.8","","15.2","","0.0","","","","","","0.8","","","","","","",""
"1995-01-08","1995","01","08","","9.3","","6.2","","7.8","","10.2","","0.0","","","","","","7.6","","","","","","",""
"1995-01-09","1995","01","09","","10.4","","7.4","","8.9","","9.1","","0.0","","","","","","6.4","","","","","","",""
"1995-01-10","1995","01","10","","10.2","","8.5","","9.4","","8.6","","0.0","","","","","","1.2","","","","","","",""
"1995-01-11","1995","01","11","","9.1","","7.6","","8.4","","9.6","","0.0","","","","","","10.8","","","","","","",""
"1995-01-12","1995","01","12","","9.9","","7.1","","8.5","","9.5","","0.0","","","","","","13.8","","","","","","",""
"1995-01-13","1995","01","13","","9.2","","7.0","","8.1","","9.9","","0.0","","","","","","4.0","","","","","","",""
"1995-01-14","1995","01","14","","8.9","","6.9","","7.9","","10.1","","0.0","","","","","","26.2","","","","","","",""
"1995-01-15","1995","01","15","","7.8","","5.8","","6.8","","11.2","","0.0","","","","","","16.2","","","","","","",""
"1995-01-16","1995","01","16","","7.9","","5.7","","6.8","","11.2","","0.0","","","","","","2.0","","","","","","",""
"1995-01-17","1995","01","17","","7.3","","5.4","","6.4","","11.6","","0.0","","","","","","7.4","","","","","","",""
"1995-01-18","1995","01","18","","10.6","","5.7","","8.2","","9.8","","0.0","","","","","","18.6","","","","","","",""
"1995-01-19","1995","01","19","","11.1","","4.2","","7.7","","10.3","","0.0","","","","","","0.2","","","","","","",""
"1995-01-20","1995","01","20","","9.5","","2.8","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"1995-01-21","1995","01","21","","7.2","","1.7","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1995-01-22","1995","01","22","","4.4","","0.7","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"1995-01-23","1995","01","23","","6.0","","0.7","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"1995-01-24","1995","01","24","","7.7","","1.7","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"1995-01-25","1995","01","25","","9.4","","3.6","","6.5","","11.5","","0.0","","","","","","0.0","","","","","","",""
"1995-01-26","1995","01","26","","9.9","","5.8","","7.9","","10.1","","0.0","","","","","","3.8","","","","","","",""
"1995-01-27","1995","01","27","","10.7","","5.6","","8.2","","9.8","","0.0","","","","","","0.0","","","","","","",""
"1995-01-28","1995","01","28","","11.2","","5.1","","8.2","","9.8","","0.0","","","","","","10.2","","","","","","",""
"1995-01-29","1995","01","29","","11.7","","8.4","","10.1","","7.9","","0.0","","","","","","33.8","","","","","","",""
"1995-01-30","1995","01","30","","14.4","","8.7","","11.6","","6.4","","0.0","","","","","","9.0","","","","","","",""
"1995-01-31","1995","01","31","","13.0","","9.2","","11.1","","6.9","","0.0","","","","","","13.4","","","","","","",""
"1995-02-01","1995","02","01","","11.1","","7.8","","9.5","","8.5","","0.0","","","","","","6.6","","","","","","",""
"1995-02-02","1995","02","02","","9.6","","7.2","","8.4","","9.6","","0.0","","","","","","0.0","","","","","","",""
"1995-02-03","1995","02","03","","10.1","","6.2","","8.2","","9.8","","0.0","","","","","","4.4","","","","","","",""
"1995-02-04","1995","02","04","","10.8","","5.2","","8.0","","10.0","","0.0","","","","","","0.0","","","","","","",""
"1995-02-05","1995","02","05","","10.5","","6.0","","8.3","","9.7","","0.0","","","","","","5.8","","","","","","",""
"1995-02-06","1995","02","06","","9.8","","8.3","","9.1","","8.9","","0.0","","","","","","6.4","","","","","","",""
"1995-02-07","1995","02","07","","10.9","","4.0","","7.5","","10.5","","0.0","","","","","","0.0","","","","","","",""
"1995-02-08","1995","02","08","","12.3","","3.0","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"1995-02-09","1995","02","09","","10.5","","3.7","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"1995-02-10","1995","02","10","","8.0","","2.9","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"1995-02-11","1995","02","11","","8.4","","3.9","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"1995-02-12","1995","02","12","","7.1","","0.5","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"1995-02-13","1995","02","13","","2.9","","-2.4","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"1995-02-14","1995","02","14","","1.2","","-1.9","","-0.4","","18.4","","0.0","","","","","","0.0","","","","","","",""
"1995-02-15","1995","02","15","","6.4","","0.1","","3.3","","14.7","","0.0","","","","","","9.6","","","","","","",""
"1995-02-16","1995","02","16","","7.3","","4.2","","5.8","","12.2","","0.0","","","","","","15.4","","","","","","",""
"1995-02-17","1995","02","17","","10.8","","5.3","","8.1","","9.9","","0.0","","","","","","25.6","","","","","","",""
"1995-02-18","1995","02","18","","9.5","","6.8","","8.2","","9.8","","0.0","","","","","","40.8","","","","","","",""
"1995-02-19","1995","02","19","","10.8","","8.3","","9.6","","8.4","","0.0","","","","","","5.8","","","","","","",""
"1995-02-20","1995","02","20","","13.1","","8.5","","10.8","","7.2","","0.0","","","","","","25.8","","","","","","",""
"1995-02-21","1995","02","21","","9.9","","6.9","","8.4","","9.6","","0.0","","","","","","0.0","","","","","","",""
"1995-02-22","1995","02","22","","9.4","","6.0","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"1995-02-23","1995","02","23","","11.6","","2.7","","7.2","","10.8","","0.0","","","","","","0.0","","","","","","",""
"1995-02-24","1995","02","24","","8.9","","7.8","","8.4","","9.6","","0.0","","","","","","17.6","","","","","","",""
"1995-02-25","1995","02","25","","8.6","","4.7","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"1995-02-26","1995","02","26","","8.6","","3.3","","6.0","","12.0","","0.0","","","","","","0.0","","","","","","",""
"1995-02-27","1995","02","27","","8.0","","-0.6","","3.7","","14.3","","0.0","","","","","","0.0","","","","","","",""
"1995-02-28","1995","02","28","","8.8","","0.8","","4.8","","13.2","","0.0","","","","","","0.0","","","","","","",""
"1995-03-01","1995","03","01","","9.7","","2.0","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"1995-03-02","1995","03","02","","8.8","","0.1","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1995-03-03","1995","03","03","","10.2","","0.4","","5.3","","12.7","","0.0","","","","","","0.0","","","","","","",""
"1995-03-04","1995","03","04","","6.4","","1.8","","4.1","","13.9","","0.0","","","","","","10.6","","","","","","",""
"1995-03-05","1995","03","05","","3.5","","0.7","","2.1","","15.9","","0.0","","","","","","1.0","","","","","","",""
"1995-03-06","1995","03","06","","5.9","","1.2","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"1995-03-07","1995","03","07","","9.4","","2.9","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"1995-03-08","1995","03","08","","7.9","","5.0","","6.5","","11.5","","0.0","","","","","","18.2","","","","","","",""
"1995-03-09","1995","03","09","","15.6","","7.8","","11.7","","6.3","","0.0","","","","","","9.8","","","","","","",""
"1995-03-10","1995","03","10","","12.5","","8.7","","10.6","","7.4","","0.0","","","","","","4.8","","","","","","",""
"1995-03-11","1995","03","11","","11.6","","8.4","","10.0","","8.0","","0.0","","","","","","18.0","","","","","","",""
"1995-03-12","1995","03","12","","10.0","","6.8","","8.4","","9.6","","0.0","","","","","","0.0","","","","","","",""
"1995-03-13","1995","03","13","","10.8","","7.6","","9.2","","8.8","","0.0","","","","","","8.8","","","","","","",""
"1995-03-14","1995","03","14","","14.4","","8.9","","11.7","","6.3","","0.0","","","","","","6.4","","","","","","",""
"1995-03-15","1995","03","15","","10.9","","7.3","","9.1","","8.9","","0.0","","","","","","7.0","","","","","","",""
"1995-03-16","1995","03","16","","11.7","","6.1","","8.9","","9.1","","0.0","","","","","","0.0","","","","","","",""
"1995-03-17","1995","03","17","","14.7","","6.6","","10.7","","7.3","","0.0","","","","","","4.4","","","","","","",""
"1995-03-18","1995","03","18","","14.1","","8.9","","11.5","","6.5","","0.0","","","","","","21.2","","","","","","",""
"1995-03-19","1995","03","19","","9.6","","7.5","","8.6","","9.4","","0.0","","","","","","2.6","","","","","","",""
"1995-03-20","1995","03","20","","12.8","","7.2","","10.0","","8.0","","0.0","","","","","","6.8","","","","","","",""
"1995-03-21","1995","03","21","","10.1","","7.5","","8.8","","9.2","","0.0","","","","","","0.0","","","","","","",""
"1995-03-22","1995","03","22","","10.1","","3.5","","6.8","","11.2","","0.0","","","","","","1.2","","","","","","",""
"1995-03-23","1995","03","23","","10.3","","2.5","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"1995-03-24","1995","03","24","","9.4","","4.5","","7.0","","11.0","","0.0","","","","","","3.2","","","","","","",""
"1995-03-25","1995","03","25","","9.8","","1.9","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"1995-03-26","1995","03","26","","10.9","","3.0","","7.0","","11.0","","0.0","","","","","","0.0","","","","","","",""
"1995-03-27","1995","03","27","","13.3","","3.1","","8.2","","9.8","","0.0","","","","","","0.0","","","","","","",""
"1995-03-28","1995","03","28","","14.6","","5.4","","10.0","","8.0","","0.0","","","","","","0.0","","","","","","",""
"1995-03-29","1995","03","29","","15.4","","5.8","","10.6","","7.4","","0.0","","","","","","0.0","","","","","","",""
"1995-03-30","1995","03","30","","19.1","","7.0","","13.1","","4.9","","0.0","","","","","","0.0","","","","","","",""
"1995-03-31","1995","03","31","","15.3","","9.2","","12.3","","5.7","","0.0","","","","","","1.4","","","","","","",""
"1995-04-01","1995","04","01","","13.7","","5.9","","9.8","","8.2","","0.0","","","","","","0.6","","","","","","",""
"1995-04-02","1995","04","02","","12.1","","8.1","","10.1","","7.9","","0.0","","","","","","0.0","","","","","","",""
"1995-04-03","1995","04","03","","16.7","","6.3","","11.5","","6.5","","0.0","","","","","","0.0","","","","","","",""
"1995-04-04","1995","04","04","","14.7","","6.8","","10.8","","7.2","","0.0","","","","","","6.0","","","","","","",""
"1995-04-05","1995","04","05","","12.8","","5.5","","9.2","","8.8","","0.0","","","","","","0.0","","","","","","",""
"1995-04-06","1995","04","06","","11.1","","7.5","","9.3","","8.7","","0.0","","","","","","3.4","","","","","","",""
"1995-04-07","1995","04","07","","13.2","","8.2","","10.7","","7.3","","0.0","","","","","","10.6","","","","","","",""
"1995-04-08","1995","04","08","","11.7","","6.4","","9.1","","8.9","","0.0","","","","","","7.0","","","","","","",""
"1995-04-09","1995","04","09","","12.7","","6.2","","9.5","","8.5","","0.0","","","","","","3.8","","","","","","",""
"1995-04-10","1995","04","10","","10.1","","6.3","","8.2","","9.8","","0.0","","","","","","9.8","","","","","","",""
"1995-04-11","1995","04","11","","11.7","","4.7","","8.2","","9.8","","0.0","","","","","","0.0","","","","","","",""
"1995-04-12","1995","04","12","","10.4","","5.1","","7.8","","10.2","","0.0","","","","","","1.6","","","","","","",""
"1995-04-13","1995","04","13","","11.9","","6.5","","9.2","","8.8","","0.0","","","","","","3.2","","","","","","",""
"1995-04-14","1995","04","14","","11.6","","5.8","","8.7","","9.3","","0.0","","","","","","0.0","","","","","","",""
"1995-04-15","1995","04","15","","11.8","","3.5","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"1995-04-16","1995","04","16","","15.3","","4.0","","9.7","","8.3","","0.0","","","","","","0.0","","","","","","",""
"1995-04-17","1995","04","17","","9.8","","7.6","","8.7","","9.3","","0.0","","","","","","11.6","","","","","","",""
