"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1936-01-01","1936","01","01","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1936-01-02","1936","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-03","1936","01","03","","","","","","","","","","","","43.4","","0.0","","43.4","","","","","","",""
"1936-01-04","1936","01","04","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1936-01-05","1936","01","05","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1936-01-06","1936","01","06","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1936-01-07","1936","01","07","","","","","","","","","","","","23.6","","0.0","","23.6","","","","","","",""
"1936-01-08","1936","01","08","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1936-01-09","1936","01","09","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1936-01-10","1936","01","10","","","","","","","","","","","","20.1","","0.0","","20.1","","","","","","",""
"1936-01-11","1936","01","11","","","","","","","","","","","","29.2","","0.0","","29.2","","","","","","",""
"1936-01-12","1936","01","12","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1936-01-13","1936","01","13","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1936-01-14","1936","01","14","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1936-01-15","1936","01","15","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1936-01-16","1936","01","16","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1936-01-17","1936","01","17","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1936-01-18","1936","01","18","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1936-01-19","1936","01","19","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1936-01-20","1936","01","20","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1936-01-21","1936","01","21","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1936-01-22","1936","01","22","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1936-01-23","1936","01","23","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1936-01-24","1936","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-25","1936","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-26","1936","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-27","1936","01","27","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1936-01-28","1936","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-29","1936","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-30","1936","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-31","1936","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-01","1936","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-02","1936","02","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1936-02-03","1936","02","03","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1936-02-04","1936","02","04","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1936-02-05","1936","02","05","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1936-02-06","1936","02","06","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1936-02-07","1936","02","07","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1936-02-08","1936","02","08","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1936-02-09","1936","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-10","1936","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-11","1936","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-12","1936","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-13","1936","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-14","1936","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-15","1936","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-16","1936","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-17","1936","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-18","1936","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-19","1936","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-20","1936","02","20","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1936-02-21","1936","02","21","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1936-02-22","1936","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-23","1936","02","23","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1936-02-24","1936","02","24","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1936-02-25","1936","02","25","","","","","","","","","","","","1.8","","2.0","","3.8","","","","","","",""
"1936-02-26","1936","02","26","","","","","","","","","","","","33.8","","0.0","","33.8","","","","","","",""
"1936-02-27","1936","02","27","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1936-02-28","1936","02","28","","","","","","","","","","","","46.5","","0.0","","46.5","","","","","","",""
"1936-02-29","1936","02","29","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1936-03-01","1936","03","01","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1936-03-02","1936","03","02","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1936-03-03","1936","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-04","1936","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-05","1936","03","05","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1936-03-06","1936","03","06","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1936-03-07","1936","03","07","","","","","","","","","","","","55.1","","0.0","","55.1","","","","","","",""
"1936-03-08","1936","03","08","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1936-03-09","1936","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-10","1936","03","10","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1936-03-11","1936","03","11","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1936-03-12","1936","03","12","","","","","","","","","","","","16.3","","0.0","T","16.3","","","","","","",""
"1936-03-13","1936","03","13","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1936-03-14","1936","03","14","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1936-03-15","1936","03","15","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1936-03-16","1936","03","16","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1936-03-17","1936","03","17","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1936-03-18","1936","03","18","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1936-03-19","1936","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-20","1936","03","20","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1936-03-21","1936","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-22","1936","03","22","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1936-03-23","1936","03","23","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1936-03-24","1936","03","24","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1936-03-25","1936","03","25","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1936-03-26","1936","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-27","1936","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-28","1936","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-29","1936","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-30","1936","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-03-31","1936","03","31","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1936-04-01","1936","04","01","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1936-04-02","1936","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-03","1936","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-04","1936","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-05","1936","04","05","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1936-04-06","1936","04","06","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1936-04-07","1936","04","07","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1936-04-08","1936","04","08","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1936-04-09","1936","04","09","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1936-04-10","1936","04","10","","","","","","","","","","","","38.6","","0.0","","38.6","","","","","","",""
"1936-04-11","1936","04","11","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1936-04-12","1936","04","12","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1936-04-13","1936","04","13","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1936-04-14","1936","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-15","1936","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-16","1936","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-17","1936","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-18","1936","04","18","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1936-04-19","1936","04","19","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1936-04-20","1936","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-21","1936","04","21","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1936-04-22","1936","04","22","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1936-04-23","1936","04","23","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1936-04-24","1936","04","24","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1936-04-25","1936","04","25","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1936-04-26","1936","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-27","1936","04","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-28","1936","04","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-29","1936","04","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-04-30","1936","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-05-01","1936","05","01","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1936-05-02","1936","05","02","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1936-05-03","1936","05","03","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1936-05-04","1936","05","04","","","","","","","","","","","","25.7","","0.0","","25.7","","","","","","",""
"1936-05-05","1936","05","05","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1936-05-06","1936","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-05-07","1936","05","07","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1936-05-08","1936","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1936-05-09","1936","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
