"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","-1.7","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","","M","-2.8","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","2.8","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-07","1974","01","07","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","0.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-09","1974","01","09","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-10","1974","01","10","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","","M","-1.7","","","M","","M","","M","0.0","","3.8","","3.8","","","","","","",""
"1974-01-12","1974","01","12","","","M","","M","","M","","M","","M","0.0","C","7.6","","0.0","C","","","","","",""
"1974-01-13","1974","01","13","","9.4","","","M","","M","","M","","M","58.4","A","0.0","","66.0","A","","","","","",""
"1974-01-14","1974","01","14","","11.1","","-2.2","","4.5","","13.5","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1974-01-15","1974","01","15","","12.2","","8.9","","10.6","","7.4","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1974-01-16","1974","01","16","","11.7","","7.8","","9.8","","8.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1974-01-17","1974","01","17","","7.2","","3.3","","5.3","","12.7","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1974-01-18","1974","01","18","","8.9","","2.8","","5.9","","12.1","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1974-01-19","1974","01","19","","","M","","M","","M","","M","","M","0.0","C","0.0","C","0.0","C","","","","","",""
"1974-01-20","1974","01","20","","4.4","","","M","","M","","M","","M","0.0","C","0.0","C","0.0","C","","","","","",""
"1974-01-21","1974","01","21","","4.4","","1.7","","3.1","","14.9","","0.0","","8.9","A","15.2","F","24.1","F","","","","","",""
"1974-01-22","1974","01","22","","4.4","","0.6","","2.5","","15.5","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1974-01-23","1974","01","23","","6.1","","3.3","","4.7","","13.3","","0.0","","39.4","","0.0","","39.4","","","","","","",""
"1974-01-24","1974","01","24","","7.8","","2.8","","5.3","","12.7","","0.0","","33.0","","0.0","","33.0","","","","","","",""
"1974-01-25","1974","01","25","","6.7","","3.9","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-26","1974","01","26","","","M","","M","","M","","M","","M","15.0","","0.0","","15.0","","","","","","",""
"1974-01-27","1974","01","27","","7.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-28","1974","01","28","","8.3","","2.2","","5.3","","12.7","","0.0","","1.8","E","0.0","","1.8","E","","","","","",""
"1974-01-29","1974","01","29","","8.3","","6.1","","7.2","","10.8","","0.0","","1.0","E","0.0","","1.0","E","","","","","",""
"1974-01-30","1974","01","30","","2.8","","1.7","","2.3","","15.7","","0.0","","9.4","","0.0","T","9.4","","","","","","",""
"1974-01-31","1974","01","31","","5.6","","0.6","","3.1","","14.9","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1974-02-01","1974","02","01","","6.1","","4.4","","5.3","","12.7","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-02","1974","02","02","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-03","1974","02","03","","6.1","","","M","","M","","M","","M","44.5","A","0.0","","44.5","A","","","","","",""
"1974-02-04","1974","02","04","","6.7","","3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-05","1974","02","05","","7.2","","3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-06","1974","02","06","","5.6","","3.9","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-07","1974","02","07","","6.7","","3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-08","1974","02","08","","6.7","","2.8","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-09","1974","02","09","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-02-10","1974","02","10","","5.6","","","M","","M","","M","","M","1.5","","0.0","","1.5","","","","","","",""
"1974-02-11","1974","02","11","","5.6","","0.0","","2.8","","15.2","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1974-02-12","1974","02","12","","5.6","","3.3","","4.5","","13.5","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1974-02-13","1974","02","13","","7.2","","2.8","","5.0","","13.0","","0.0","","25.4","","0.0","","25.4","","","","","","",""
"1974-02-14","1974","02","14","","8.3","","4.4","","6.4","","11.6","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-15","1974","02","15","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-16","1974","02","16","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-17","1974","02","17","","9.4","","","M","","M","","M","","M","29.2","A","0.0","","29.2","A","","","","","",""
"1974-02-18","1974","02","18","","10.0","","8.9","","9.5","","8.5","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-19","1974","02","19","","9.4","","3.9","","6.7","","11.3","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-20","1974","02","20","","10.0","","3.3","","6.7","","11.3","","0.0","","17.8","A","0.0","","17.8","A","","","","","",""
"1974-02-21","1974","02","21","","12.2","","5.0","","8.6","","9.4","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-22","1974","02","22","","","M","3.3","","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-23","1974","02","23","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1974-02-24","1974","02","24","","6.1","","","M","","M","","M","","M","33.0","A","0.0","","33.0","A","","","","","",""
"1974-02-25","1974","02","25","","7.2","","3.9","","5.6","","12.4","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1974-02-26","1974","02","26","","5.6","","3.3","","4.5","","13.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1974-02-27","1974","02","27","","7.2","","2.2","","4.7","","13.3","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1974-02-28","1974","02","28","","6.1","","3.3","","4.7","","13.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1974-03-01","1974","03","01","","8.9","","4.4","","6.7","","11.3","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1974-03-02","1974","03","02","","5.6","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-03-03","1974","03","03","","","M","0.0","","","M","","M","","M","10.7","","0.0","","10.7","","","","","","",""
"1974-03-04","1974","03","04","","7.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-03-05","1974","03","05","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-06","1974","03","06","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1974-03-07","1974","03","07","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-03-08","1974","03","08","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","C","8.9","","0.0","C","","","","","",""
"1974-03-09","1974","03","09","","","M","1.1","","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1974-03-10","1974","03","10","","","M","","M","","M","","M","","M","73.7","A","0.0","","82.6","A","","","","","",""
"1974-03-11","1974","03","11","","11.1","","","M","","M","","M","","M","3.8","","0.0","","3.8","","","","","","",""
"1974-03-12","1974","03","12","","14.4","","5.6","","10.0","","8.0","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1974-03-13","1974","03","13","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-14","1974","03","14","","11.1","","1.1","","6.1","","11.9","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1974-03-15","1974","03","15","","","M","3.9","","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1974-03-16","1974","03","16","","13.3","","","M","","M","","M","","M","63.5","A","0.0","","63.5","A","","","","","",""
"1974-03-17","1974","03","17","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-03-18","1974","03","18","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-19","1974","03","19","","10.6","","3.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-20","1974","03","20","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-21","1974","03","21","","10.0","","2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-22","1974","03","22","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-23","1974","03","23","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-03-24","1974","03","24","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-03-25","1974","03","25","","11.1","","3.9","","7.5","","10.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1974-03-26","1974","03","26","","10.0","","6.1","","8.1","","9.9","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1974-03-27","1974","03","27","","11.1","","8.9","","10.0","","8.0","","0.0","","7.6","E","0.0","","7.6","E","","","","","",""
"1974-03-28","1974","03","28","","12.2","","5.6","","8.9","","9.1","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1974-03-29","1974","03","29","","","M","6.7","","","M","","M","","M","3.8","E","0.0","","3.8","E","","","","","",""
"1974-03-30","1974","03","30","","12.8","","","M","","M","","M","","M","1.3","E","0.0","","1.3","E","","","","","",""
"1974-03-31","1974","03","31","","","M","","M","","M","","M","","M","25.4","E","0.0","","25.4","E","","","","","",""
