"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","10.3","","6.8","","8.6","","9.4","","0.0","","0.9","","0.0","","0.9","","","","","","",""
"1980-01-02","1980","01","02","","10.1","","6.6","","8.4","","9.6","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1980-01-03","1980","01","03","","6.7","","5.5","","6.1","","11.9","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1980-01-04","1980","01","04","","5.4","","2.4","","3.9","","14.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1980-01-05","1980","01","05","","4.8","","0.7","","2.8","","15.2","","0.0","","0.0","T","0.6","","0.6","","","","","","",""
"1980-01-06","1980","01","06","","0.6","","-2.6","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-08","1980","01","08","","1.1","","-1.8","","-0.4","","18.4","","0.0","","0.0","","1.1","","1.1","","","","","","",""
"1980-01-09","1980","01","09","","-3.0","","-4.9","","-4.0","","22.0","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1980-01-10","1980","01","10","","3.9","","-6.6","","-1.4","","19.4","","0.0","","2.6","","2.3","","4.9","","","","","","",""
"1980-01-11","1980","01","11","","7.9","","-2.2","","2.9","","15.1","","0.0","","29.5","","2.0","","31.5","","","","","","",""
"1980-01-12","1980","01","12","","8.9","","2.2","","5.6","","12.4","","0.0","","4.4","","0.0","","4.4","","","","","","",""
"1980-01-13","1980","01","13","","5.2","","1.1","","3.2","","14.8","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1980-01-14","1980","01","14","","7.3","","3.2","","5.3","","12.7","","0.0","","12.5","","0.0","","12.5","","","","","","",""
"1980-01-15","1980","01","15","","8.9","","4.1","","6.5","","11.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1980-01-16","1980","01","16","","7.4","","4.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-17","1980","01","17","","4.6","","0.8","","2.7","","15.3","","0.0","","0.3","","0.3","","0.6","","","","","","",""
"1980-01-18","1980","01","18","","4.3","","-0.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","4.4","","-2.0","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","4.5","","0.9","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-21","1980","01","21","","5.1","","0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-22","1980","01","22","","6.0","","0.9","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-23","1980","01","23","","5.5","","1.1","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-24","1980","01","24","","5.7","","2.4","","4.1","","13.9","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1980-01-25","1980","01","25","","5.7","","1.9","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","2.0","","-1.1","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","-0.6","","-5.1","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","-1.7","","-6.3","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","-2.0","","-7.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","1.4","","-6.1","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-31","1980","01","31","","6.6","","-0.6","","3.0","","15.0","","0.0","","25.6","","0.2","","25.8","","","","","","",""
"1980-02-01","1980","02","01","","8.1","","3.6","","5.9","","12.1","","0.0","","25.4","","0.0","","25.4","","","","","","",""
"1980-02-02","1980","02","02","","11.0","","5.6","","8.3","","9.7","","0.0","","28.4","","0.0","","28.4","","","","","","",""
"1980-02-03","1980","02","03","","8.0","","6.3","","7.2","","10.8","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1980-02-04","1980","02","04","","9.2","","3.2","","6.2","","11.8","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1980-02-05","1980","02","05","","8.6","","2.8","","5.7","","12.3","","0.0","","15.1","","0.0","","15.1","","","","","","",""
