"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-1.9","","-8.3","","-5.1","","23.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-02","1979","01","02","","1.7","","-3.5","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-03","1979","01","03","","3.2","","-2.3","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","3.3","","-4.0","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","2.8","","-3.7","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","4.2","","-3.8","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","2.7","","-2.8","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","3.3","","-1.5","","0.9","","17.1","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1979-01-10","1979","01","10","","3.1","","0.8","","2.0","","16.0","","0.0","","5.9","","0.0","T","5.9","","","","","","",""
"1979-01-11","1979","01","11","","6.0","","2.1","","4.1","","13.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1979-01-12","1979","01","12","","4.3","","2.5","","3.4","","14.6","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1979-01-13","1979","01","13","","4.4","","2.7","","3.6","","14.4","","0.0","","0.7","","0.0","","0.7","","","","","","",""
"1979-01-14","1979","01","14","","1.7","","-0.7","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","1.7","","-1.0","","0.4","","17.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-16","1979","01","16","","5.2","","0.1","","2.7","","15.3","","0.0","","2.0","","0.2","","2.2","","","","","","",""
"1979-01-17","1979","01","17","","6.3","","2.2","","4.3","","13.7","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1979-01-18","1979","01","18","","4.6","","2.4","","3.5","","14.5","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1979-01-19","1979","01","19","","6.0","","2.9","","4.5","","13.5","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1979-01-20","1979","01","20","","8.8","","4.0","","6.4","","11.6","","0.0","","11.0","","0.0","","11.0","","","","","","",""
"1979-01-21","1979","01","21","","5.4","","2.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-22","1979","01","22","","4.0","","0.4","","2.2","","15.8","","0.0","","2.4","","0.0","","2.4","","","","","","",""
"1979-01-23","1979","01","23","","4.8","","2.5","","3.7","","14.3","","0.0","","5.2","","0.0","T","5.2","","","","","","",""
"1979-01-24","1979","01","24","","4.9","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","4.8","","-1.2","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-26","1979","01","26","","2.8","","0.8","","1.8","","16.2","","0.0","","3.2","","3.6","","6.8","","","","","","",""
"1979-01-27","1979","01","27","","3.6","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-28","1979","01","28","","4.2","","-2.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-29","1979","01","29","","2.9","","-2.8","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-30","1979","01","30","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-31","1979","01","31","","4.0","","-3.8","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-01","1979","02","01","","1.9","","-2.9","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-02","1979","02","02","","1.3","","-2.5","","-0.6","","18.6","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1979-02-03","1979","02","03","","2.9","","-0.3","","1.3","","16.7","","0.0","","0.2","","0.0","T","0.2","","","","","","",""
"1979-02-04","1979","02","04","","7.0","","1.5","","4.3","","13.7","","0.0","","9.6","","0.0","","9.6","","","","","","",""
"1979-02-05","1979","02","05","","8.3","","2.5","","5.4","","12.6","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1979-02-06","1979","02","06","","6.6","","2.9","","4.8","","13.2","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1979-02-07","1979","02","07","","7.0","","1.0","","4.0","","14.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1979-02-08","1979","02","08","","8.2","","3.1","","5.7","","12.3","","0.0","","24.2","","0.0","","24.2","","","","","","",""
"1979-02-09","1979","02","09","","8.5","","6.5","","7.5","","10.5","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1979-02-10","1979","02","10","","6.4","","3.8","","5.1","","12.9","","0.0","","11.0","","0.0","","11.0","","","","","","",""
"1979-02-11","1979","02","11","","7.0","","4.1","","5.6","","12.4","","0.0","","4.7","","0.0","","4.7","","","","","","",""
"1979-02-12","1979","02","12","","10.7","","3.7","","7.2","","10.8","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1979-02-13","1979","02","13","","8.7","","4.2","","6.5","","11.5","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1979-02-14","1979","02","14","","5.2","","-0.4","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-15","1979","02","15","","7.0","","0.6","","3.8","","14.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1979-02-16","1979","02","16","","6.8","","3.3","","5.1","","12.9","","0.0","","4.3","","0.0","T","4.3","","","","","","",""
"1979-02-17","1979","02","17","","7.8","","3.2","","5.5","","12.5","","0.0","","15.9","","0.0","","15.9","","","","","","",""
