"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","7.9","","3.5","","5.7","","12.3","","0.0","","0.0","","0.0","","0.2","","","","","","",""
"1990-01-02","1990","01","02","","4.7","","0.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-03","1990","01","03","","5.2","","2.6","","3.9","","14.1","","0.0","","0.0","","0.0","","20.6","","","","","","",""
"1990-01-04","1990","01","04","","7.3","","4.3","","5.8","","12.2","","0.0","","0.0","","0.0","","14.0","","","","","","",""
"1990-01-05","1990","01","05","","10.4","","5.6","","8.0","","10.0","","0.0","","0.0","","0.0","","21.2","","","","","","",""
"1990-01-06","1990","01","06","","8.7","","6.4","","7.6","","10.4","","0.0","","0.0","","0.0","","12.8","","","","","","",""
"1990-01-07","1990","01","07","","10.9","","6.5","","8.7","","9.3","","0.0","","0.0","","0.0","","10.6","","","","","","",""
"1990-01-08","1990","01","08","","9.2","","4.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.6","","","","","","",""
"1990-01-09","1990","01","09","","8.4","","5.3","","6.9","","11.1","","0.0","","0.0","","0.0","","16.4","","","","","","",""
"1990-01-10","1990","01","10","","7.2","","0.9","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-11","1990","01","11","","5.7","","-0.4","","2.7","","15.3","","0.0","","0.0","","0.0","","3.6","","","","","","",""
"1990-01-12","1990","01","12","","7.6","","3.7","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-13","1990","01","13","","8.2","","5.6","","6.9","","11.1","","0.0","","0.0","","0.0","","12.8","","","","","","",""
"1990-01-14","1990","01","14","","7.9","","6.2","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-15","1990","01","15","","7.3","","5.6","","6.5","","11.5","","0.0","","0.0","","0.0","","8.4","","","","","","",""
"1990-01-16","1990","01","16","","7.1","","2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.4","","","","","","",""
"1990-01-17","1990","01","17","","6.1","","0.4","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-18","1990","01","18","","5.7","","-0.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-19","1990","01","19","","6.9","","0.1","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-20","1990","01","20","","5.8","","0.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-21","1990","01","21","","6.0","","3.9","","5.0","","13.0","","0.0","","0.0","","0.0","","17.4","","","","","","",""
"1990-01-22","1990","01","22","","7.5","","2.6","","5.1","","12.9","","0.0","","0.0","","0.0","","31.2","","","","","","",""
"1990-01-23","1990","01","23","","7.1","","2.3","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-24","1990","01","24","","5.0","","1.2","","3.1","","14.9","","0.0","","0.0","","0.0","","33.4","","","","","","",""
"1990-01-25","1990","01","25","","6.9","","2.2","","4.6","","13.4","","0.0","","0.0","","0.0","","13.8","","","","","","",""
"1990-01-26","1990","01","26","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.4","","","","","","",""
"1990-01-27","1990","01","27","","5.8","","0.4","","3.1","","14.9","","0.0","","0.0","","0.0","","40.4","","","","","","",""
"1990-01-28","1990","01","28","","6.7","","2.3","","4.5","","13.5","","0.0","","0.0","","0.0","","47.0","","","","","","",""
"1990-01-29","1990","01","29","","6.6","","0.4","","3.5","","14.5","","0.0","","0.0","","0.0","","4.6","","","","","","",""
"1990-01-30","1990","01","30","","4.6","","1.8","","3.2","","14.8","","0.0","","0.0","","0.0","","3.2","","","","","","",""
