"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1947-01-01","1947","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-02","1947","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-03","1947","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-04","1947","01","04","","","","","","","","","","","","2.0","","2.0","","4.1","","","","","","",""
"1947-01-05","1947","01","05","","","","","","","","","","","","1.8","","4.1","","5.8","","","","","","",""
"1947-01-06","1947","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-07","1947","01","07","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1947-01-08","1947","01","08","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1947-01-09","1947","01","09","","","","","","","","","","","","43.2","","0.0","","43.2","","","","","","",""
"1947-01-10","1947","01","10","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1947-01-11","1947","01","11","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1947-01-12","1947","01","12","","","","","","","","","","","","0.0","","11.4","","11.4","","","","","","",""
"1947-01-13","1947","01","13","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1947-01-14","1947","01","14","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1947-01-15","1947","01","15","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1947-01-16","1947","01","16","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1947-01-17","1947","01","17","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1947-01-18","1947","01","18","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
