"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","9.6","","5.8","","7.7","","10.3","","0.0","","","M","","M","38.8","","","","","M","","M"
"2010-01-02","2010","01","02","","8.6","","6.2","","7.4","","10.6","","0.0","","","M","","M","18.4","","","","","M","","M"
"2010-01-03","2010","01","03","","8.8","","6.0","","7.4","","10.6","","0.0","","","M","","M","0.2","","","","","M","","M"
"2010-01-04","2010","01","04","","6.8","","5.6","","6.2","","11.8","","0.0","","","M","","M","20.0","","","","","M","","M"
"2010-01-05","2010","01","05","","9.0","","4.4","","6.7","","11.3","","0.0","","","M","","M","0.8","","","","","M","","M"
"2010-01-06","2010","01","06","","8.1","","1.0","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-01-07","2010","01","07","","6.3","","0.9","","3.6","","14.4","","0.0","","","M","","M","0.6","","","","","M","","M"
"2010-01-08","2010","01","08","","7.8","","4.2","","6.0","","12.0","","0.0","","","M","","M","31.1","","","","","M","","M"
"2010-01-09","2010","01","09","","10.4","","7.5","","9.0","","9.0","","0.0","","","M","","M","6.9","","","","","M","","M"
"2010-01-10","2010","01","10","","11.5","","7.9","","9.7","","8.3","","0.0","","","M","","M","3.1","","","","","M","","M"
"2010-01-11","2010","01","11","","11.9","","8.9","","10.4","","7.6","","0.0","","","M","","M","66.4","","","","","M","","M"
"2010-01-12","2010","01","12","","11.7","E","9.3","E","10.5","E","7.5","E","0.0","E","","M","","M","9.6","","","","","M","","M"
"2010-01-13","2010","01","13","","9.5","","8.1","","8.8","","9.2","","0.0","","","M","","M","7.4","","","","","M","","M"
"2010-01-14","2010","01","14","","9.1","","7.0","","8.1","","9.9","","0.0","","","M","","M","53.4","","","","","M","","M"
"2010-01-15","2010","01","15","","10.0","","5.5","","7.8","","10.2","","0.0","","","M","","M","56.2","","","","","M","","M"
"2010-01-16","2010","01","16","","9.4","","2.5","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-01-17","2010","01","17","","10.4","","6.1","","8.3","","9.7","","0.0","","","M","","M","15.4","","","","","M","","M"
"2010-01-18","2010","01","18","","11.5","","6.6","","9.1","","8.9","","0.0","","","M","","M","7.2","","","","","M","","M"
"2010-01-19","2010","01","19","","14.5","","5.5","","10.0","","8.0","","0.0","","","M","","M","0.4","","","","","M","","M"
"2010-01-20","2010","01","20","","10.8","","7.1","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-01-21","2010","01","21","","11.1","","6.3","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-01-22","2010","01","22","","11.2","","4.3","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-01-23","2010","01","23","","8.5","","4.6","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-01-24","2010","01","24","","9.5","","5.4","","7.5","","10.5","","0.0","","","M","","M","3.6","","","","","M","","M"
"2010-01-25","2010","01","25","","8.8","","6.0","","7.4","","10.6","","0.0","","","M","","M","7.0","","","","","M","","M"
"2010-01-26","2010","01","26","","10.5","","5.1","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-01-27","2010","01","27","","9.2","","4.7","","7.0","","11.0","","0.0","","","M","","M","0.6","","","","","M","","M"
"2010-01-28","2010","01","28","","10.0","","7.0","","8.5","","9.5","","0.0","","","M","","M","0.4","","","","","M","","M"
"2010-01-29","2010","01","29","","11.3","","6.7","","9.0","","9.0","","0.0","","","M","","M","1.1","","","","","M","","M"
"2010-01-30","2010","01","30","","8.8","","7.4","","8.1","","9.9","","0.0","","","M","","M","12.9","","","","","M","","M"
"2010-01-31","2010","01","31","","8.6","","7.2","","7.9","","10.1","","0.0","","","M","","M","0.8","","","","","M","","M"
"2010-02-01","2010","02","01","","8.3","","6.5","","7.4","","10.6","","0.0","","","M","","M","5.4","","","","","M","","M"
"2010-02-02","2010","02","02","","8.2","","5.6","","6.9","","11.1","","0.0","","","M","","M","6.6","","","","","M","","M"
"2010-02-03","2010","02","03","","8.9","","4.7","","6.8","","11.2","","0.0","","","M","","M","0.4","","","","","M","","M"
"2010-02-04","2010","02","04","","12.5","","7.1","","9.8","","8.2","","0.0","","","M","","M","0.6","","","","","M","","M"
"2010-02-05","2010","02","05","","12.4","","7.6","","10.0","","8.0","","0.0","","","M","","M","10.9","","","","","M","","M"
"2010-02-06","2010","02","06","","10.7","","4.4","","7.6","","10.4","","0.0","","","M","","M","1.0","","","","","M","","M"
"2010-02-07","2010","02","07","","8.6","","6.7","","7.7","","10.3","","0.0","","","M","","M","0.6","","","","","M","","M"
"2010-02-08","2010","02","08","","10.9","","5.0","","8.0","","10.0","","0.0","","","M","","M","2.2","","","","","M","","M"
"2010-02-09","2010","02","09","","9.6","","3.2","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-02-10","2010","02","10","","8.4","","5.1","","6.8","","11.2","","0.0","","","M","","M","6.0","","","","","M","","M"
"2010-02-11","2010","02","11","","10.8","","5.9","","8.4","","9.6","","0.0","","","M","","M","12.2","","","","","M","","M"
"2010-02-12","2010","02","12","","11.5","","7.8","","9.7","","8.3","","0.0","","","M","","M","7.9","","","","","M","","M"
"2010-02-13","2010","02","13","","10.4","","7.8","","9.1","","8.9","","0.0","","","M","","M","4.3","","","","","M","","M"
"2010-02-14","2010","02","14","","12.9","","6.7","","9.8","","8.2","","0.0","","","M","","M","18.2","","","","","M","","M"
"2010-02-15","2010","02","15","","10.0","","4.6","","7.3","","10.7","","0.0","","","M","","M","1.4","","","","","M","","M"
"2010-02-16","2010","02","16","","12.6","","6.2","","9.4","","8.6","","0.0","","","M","","M","21.5","","","","","M","","M"
"2010-02-17","2010","02","17","","9.8","","2.7","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-02-18","2010","02","18","","10.5","","2.4","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-02-19","2010","02","19","","11.9","","2.8","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-02-20","2010","02","20","","11.7","","3.9","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-02-21","2010","02","21","","11.4","","3.3","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-02-22","2010","02","22","","13.0","","2.8","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-02-23","2010","02","23","","9.7","","6.2","","8.0","","10.0","","0.0","","","M","","M","5.1","","","","","M","","M"
"2010-02-24","2010","02","24","","7.1","","5.2","","6.2","","11.8","","0.0","","","M","","M","18.8","","","","","M","","M"
"2010-02-25","2010","02","25","","11.6","","6.7","","9.2","","8.8","","0.0","","","M","","M","1.9","","","","","M","","M"
"2010-02-26","2010","02","26","","11.2","","7.5","","9.4","","8.6","","0.0","","","M","","M","15.5","","","","","M","","M"
"2010-02-27","2010","02","27","","9.2","","7.7","","8.5","","9.5","","0.0","","","M","","M","35.8","","","","","M","","M"
"2010-02-28","2010","02","28","","11.5","","8.1","","9.8","","8.2","","0.0","","","M","","M","2.0","","","","","M","","M"
"2010-03-01","2010","03","01","","11.9","","5.9","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"2010-03-02","2010","03","02","","13.7","","8.2","","11.0","","7.0","","0.0","","","M","","M","1.7","","","","","M","","M"
"2010-03-03","2010","03","03","","10.5","","6.6","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","M","","M"
