"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1991-01-02","1991","01","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1991-01-03","1991","01","03","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1991-01-04","1991","01","04","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1991-01-05","1991","01","05","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1991-01-06","1991","01","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1991-01-07","1991","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1991-01-08","1991","01","08","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1991-01-09","1991","01","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1991-01-10","1991","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1991-01-11","1991","01","11","","9.0","","3.8","","6.4","","11.6","","0.0","","","M","","M","28.2","","","","","","",""
"1991-01-12","1991","01","12","","9.7","","5.5","","7.6","","10.4","","0.0","","","M","","M","20.6","","","","","","",""
"1991-01-13","1991","01","13","","10.0","","4.3","","7.2","","10.8","","0.0","","","M","","M","2.6","","","","","","",""
"1991-01-14","1991","01","14","","9.1","","4.1","","6.6","","11.4","","0.0","","","M","","M","9.8","","","","","","",""
"1991-01-15","1991","01","15","","9.4","","3.1","","6.3","","11.7","","0.0","","","M","","M","0.2","","","","","","",""
"1991-01-16","1991","01","16","","8.0","","3.6","","5.8","","12.2","","0.0","","","M","","M","15.6","","","","","","",""
"1991-01-17","1991","01","17","","8.9","","3.7","","6.3","","11.7","","0.0","","","M","","M","3.0","","","","","","",""
"1991-01-18","1991","01","18","","9.6","","2.0","","5.8","","12.2","","0.0","","","M","","M","4.8","","","","","","",""
"1991-01-19","1991","01","19","","7.7","","-0.1","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-20","1991","01","20","","6.2","","-1.1","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-21","1991","01","21","","7.0","","-1.2","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-22","1991","01","22","","4.6","","-2.2","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-23","1991","01","23","","2.7","","-2.5","","0.1","","17.9","","0.0","","","M","","M","0.6","","","","","","",""
"1991-01-24","1991","01","24","","4.4","","-0.9","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-25","1991","01","25","","6.7","","-1.9","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-26","1991","01","26","","4.2","","-2.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-27","1991","01","27","","2.5","","-1.6","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-28","1991","01","28","","4.9","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-29","1991","01","29","","2.9","","-1.9","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-30","1991","01","30","","4.6","","0.8","","2.7","","15.3","","0.0","","","M","","M","1.4","","","","","","",""
"1991-01-31","1991","01","31","","7.1","","2.1","","4.6","","13.4","","0.0","","","M","","M","27.4","","","","","","",""
"1991-02-01","1991","02","01","","11.5","E","6.4","","9.0","E","9.0","E","0.0","E","58.8","","0.0","","58.8","","","","","","",""
"1991-02-02","1991","02","02","","12.9","","7.5","","10.2","","7.8","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1991-02-03","1991","02","03","","10.1","","4.8","","7.5","","10.5","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1991-02-04","1991","02","04","","12.3","","7.3","","9.8","","8.2","","0.0","","18.8","","0.0","","18.8","","","","","","",""
"1991-02-05","1991","02","05","","9.7","","4.5","","7.1","","10.9","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1991-02-06","1991","02","06","","7.9","","3.1","","5.5","","12.5","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1991-02-07","1991","02","07","","9.9","","5.8","","7.9","","10.1","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1991-02-08","1991","02","08","","8.9","","5.3","","7.1","","10.9","","0.0","","10.8","","0.0","","10.8","","","","","","",""
"1991-02-09","1991","02","09","","9.6","","3.4","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-10","1991","02","10","","9.2","","3.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-11","1991","02","11","","9.5","","5.7","","7.6","","10.4","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1991-02-12","1991","02","12","","8.3","","6.4","","7.4","","10.6","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1991-02-13","1991","02","13","","9.2","","6.2","","7.7","","10.3","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1991-02-14","1991","02","14","","10.6","","7.4","","9.0","","9.0","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1991-02-15","1991","02","15","","11.8","","7.5","","9.7","","8.3","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1991-02-16","1991","02","16","","9.5","","5.8","","7.7","","10.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1991-02-17","1991","02","17","","8.7","","4.8","","6.8","","11.2","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1991-02-18","1991","02","18","","6.9","","4.4","","5.7","","12.3","","0.0","","14.8","","0.0","","14.8","","","","","","",""
"1991-02-19","1991","02","19","","11.0","","5.2","","8.1","","9.9","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1991-02-20","1991","02","20","","9.6","","4.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-21","1991","02","21","","9.1","","2.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
