"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-01-01","1953","01","01","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1953-01-02","1953","01","02","","","","","","","","","","","","36.1","","0.0","","36.1","","","","","","",""
"1953-01-03","1953","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-04","1953","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-05","1953","01","05","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-01-06","1953","01","06","","","","","","","","","","","","2.0","","7.6","","9.7","","","","","","",""
"1953-01-07","1953","01","07","","","","","","","","","","","","17.8","","0.0","","17.8","","","","","","",""
"1953-01-08","1953","01","08","","","","","","","","","","","","22.6","","0.0","","22.6","","","","","","",""
"1953-01-09","1953","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-10","1953","01","10","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1953-01-11","1953","01","11","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1953-01-12","1953","01","12","","","","","","","","","","","","13.7","","0.0","","13.7","","","","","","",""
"1953-01-13","1953","01","13","","","","","","","","","","","","5.8","","0.0","T","5.8","","","","","","",""
"1953-01-14","1953","01","14","","","","","","","","","","","","28.2","","0.0","T","28.2","","","","","","",""
"1953-01-15","1953","01","15","","","","","","","","","","","","30.2","","0.0","","30.2","","","","","","",""
"1953-01-16","1953","01","16","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1953-01-17","1953","01","17","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1953-01-18","1953","01","18","","","","","","","","","","","","14.7","","0.0","","14.7","","","","","","",""
"1953-01-19","1953","01","19","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1953-01-20","1953","01","20","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1953-01-21","1953","01","21","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1953-01-22","1953","01","22","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1953-01-23","1953","01","23","","","","","","","","","","","","14.5","","0.0","","14.5","","","","","","",""
"1953-01-24","1953","01","24","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1953-01-25","1953","01","25","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1953-01-26","1953","01","26","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1953-01-27","1953","01","27","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1953-01-28","1953","01","28","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1953-01-29","1953","01","29","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1953-01-30","1953","01","30","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1953-01-31","1953","01","31","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1953-02-01","1953","02","01","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1953-02-02","1953","02","02","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1953-02-03","1953","02","03","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1953-02-04","1953","02","04","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1953-02-05","1953","02","05","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1953-02-06","1953","02","06","","","","","","","","","","","","32.3","","0.0","","32.3","","","","","","",""
"1953-02-07","1953","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-08","1953","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-09","1953","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-10","1953","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-11","1953","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-12","1953","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-13","1953","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-14","1953","02","14","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1953-02-15","1953","02","15","","","","","","","","","","","","33.8","","0.0","","33.8","","","","","","",""
"1953-02-16","1953","02","16","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1953-02-17","1953","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-18","1953","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-19","1953","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-20","1953","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-21","1953","02","21","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1953-02-22","1953","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-23","1953","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-24","1953","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-25","1953","02","25","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1953-02-26","1953","02","26","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1953-02-27","1953","02","27","","","","","","","","","","","","1.5","","0.0","T","1.5","","","","","","",""
"1953-02-28","1953","02","28","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1953-03-01","1953","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-02","1953","03","02","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
