"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1939-01-02","1939","01","02","","","","","","","","","","","","18.5","","0.0","","18.5","","","","","","",""
"1939-01-03","1939","01","03","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1939-01-04","1939","01","04","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1939-01-05","1939","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-06","1939","01","06","","","","","","","","","","","","23.9","","0.0","","23.9","","","","","","",""
"1939-01-07","1939","01","07","","","","","","","","","","","","24.1","","0.0","","24.1","","","","","","",""
"1939-01-08","1939","01","08","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1939-01-09","1939","01","09","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1939-01-10","1939","01","10","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1939-01-11","1939","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-12","1939","01","12","","","","","","","","","","","","18.3","","0.0","","18.3","","","","","","",""
"1939-01-13","1939","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-14","1939","01","14","","","","","","","","","","","","24.6","","0.0","","24.6","","","","","","",""
"1939-01-15","1939","01","15","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1939-01-16","1939","01","16","","","","","","","","","","","","34.3","","0.0","","34.3","","","","","","",""
"1939-01-17","1939","01","17","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1939-01-18","1939","01","18","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1939-01-19","1939","01","19","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1939-01-20","1939","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-21","1939","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-22","1939","01","22","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1939-01-23","1939","01","23","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1939-01-24","1939","01","24","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1939-01-25","1939","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-26","1939","01","26","","","","","","","","","","","","14.5","","0.0","","14.5","","","","","","",""
"1939-01-27","1939","01","27","","","","","","","","","","","","14.7","","0.0","","14.7","","","","","","",""
"1939-01-28","1939","01","28","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1939-01-29","1939","01","29","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1939-01-30","1939","01","30","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1939-01-31","1939","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-01","1939","02","01","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1939-02-02","1939","02","02","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1939-02-03","1939","02","03","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1939-02-04","1939","02","04","","","","","","","","","","","","10.7","","3.8","","14.5","","","","","","",""
"1939-02-05","1939","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-06","1939","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-07","1939","02","07","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-08","1939","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-09","1939","02","09","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1939-02-10","1939","02","10","","","","","","","","","","","","7.6","","12.7","","20.3","","","","","","",""
"1939-02-11","1939","02","11","","","","","","","","","","","","33.3","","0.0","","33.3","","","","","","",""
"1939-02-12","1939","02","12","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1939-02-13","1939","02","13","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1939-02-14","1939","02","14","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1939-02-15","1939","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-16","1939","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-17","1939","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-18","1939","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-19","1939","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-20","1939","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-21","1939","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-22","1939","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-23","1939","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-24","1939","02","24","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1939-02-25","1939","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-26","1939","02","26","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1939-02-27","1939","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-28","1939","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-01","1939","03","01","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1939-03-02","1939","03","02","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1939-03-03","1939","03","03","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1939-03-04","1939","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-05","1939","03","05","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1939-03-06","1939","03","06","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1939-03-07","1939","03","07","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1939-03-08","1939","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-09","1939","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-10","1939","03","10","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1939-03-11","1939","03","11","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1939-03-12","1939","03","12","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1939-03-13","1939","03","13","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1939-03-14","1939","03","14","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1939-03-15","1939","03","15","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1939-03-16","1939","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
