"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-01-01","1955","01","01","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1955-01-02","1955","01","02","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1955-01-03","1955","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-04","1955","01","04","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1955-01-05","1955","01","05","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1955-01-06","1955","01","06","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1955-01-07","1955","01","07","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1955-01-08","1955","01","08","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1955-01-09","1955","01","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1955-01-10","1955","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-11","1955","01","11","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1955-01-12","1955","01","12","","","","","","","","","","","","15.7","","0.0","","15.7","","","","","","",""
"1955-01-13","1955","01","13","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1955-01-14","1955","01","14","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1955-01-15","1955","01","15","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1955-01-16","1955","01","16","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1955-01-17","1955","01","17","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1955-01-18","1955","01","18","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1955-01-19","1955","01","19","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1955-01-20","1955","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-21","1955","01","21","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1955-01-22","1955","01","22","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1955-01-23","1955","01","23","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1955-01-24","1955","01","24","","","","","","","","","","","","20.6","","0.0","","20.6","","","","","","",""
"1955-01-25","1955","01","25","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1955-01-26","1955","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-27","1955","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-28","1955","01","28","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1955-01-29","1955","01","29","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1955-01-30","1955","01","30","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1955-01-31","1955","01","31","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1955-02-01","1955","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-02","1955","02","02","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1955-02-03","1955","02","03","","","","","","","","","","","","14.5","","0.0","","14.5","","","","","","",""
"1955-02-04","1955","02","04","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1955-02-05","1955","02","05","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1955-02-06","1955","02","06","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1955-02-07","1955","02","07","","","","","","","","","","","","10.2","","6.1","","16.3","","","","","","",""
"1955-02-08","1955","02","08","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1955-02-09","1955","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-10","1955","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-11","1955","02","11","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1955-02-12","1955","02","12","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1955-02-13","1955","02","13","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1955-02-14","1955","02","14","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1955-02-15","1955","02","15","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1955-02-16","1955","02","16","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1955-02-17","1955","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-18","1955","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-19","1955","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-20","1955","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-21","1955","02","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1955-02-22","1955","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-23","1955","02","23","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1955-02-24","1955","02","24","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1955-02-25","1955","02","25","","","","","","","","","","","","0.0","","4.3","","4.3","","","","","","",""
"1955-02-26","1955","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
