"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1928-01-01","1928","01","01","","","","","","","","","","","","0.0","","12.2","","12.2","","","","","","",""
"1928-01-02","1928","01","02","","","","","","","","","","","","16.8","","0.8","","17.5","","","","","","",""
"1928-01-03","1928","01","03","","","","","","","","","","","","31.0","","0.0","","31.0","","","","","","",""
"1928-01-04","1928","01","04","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1928-01-05","1928","01","05","","","","","","","","","","","","32.5","","0.0","","32.5","","","","","","",""
"1928-01-06","1928","01","06","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1928-01-07","1928","01","07","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1928-01-08","1928","01","08","","","","","","","","","","","","46.5","","0.0","","46.5","","","","","","",""
"1928-01-09","1928","01","09","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1928-01-10","1928","01","10","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1928-01-11","1928","01","11","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1928-01-12","1928","01","12","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1928-01-13","1928","01","13","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1928-01-14","1928","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-15","1928","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-16","1928","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-17","1928","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-18","1928","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-19","1928","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-20","1928","01","20","","","","","","","","","","","","3.3","","0.0","T","3.3","","","","","","",""
"1928-01-21","1928","01","21","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1928-01-22","1928","01","22","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1928-01-23","1928","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-24","1928","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-25","1928","01","25","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1928-01-26","1928","01","26","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1928-01-27","1928","01","27","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1928-01-28","1928","01","28","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1928-01-29","1928","01","29","","","","","","","","","","","","13.7","","0.0","","13.7","","","","","","",""
"1928-01-30","1928","01","30","","","","","","","","","","","","21.3","","0.0","","21.3","","","","","","",""
"1928-01-31","1928","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-01","1928","02","01","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1928-02-02","1928","02","02","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1928-02-03","1928","02","03","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1928-02-04","1928","02","04","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1928-02-05","1928","02","05","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1928-02-06","1928","02","06","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1928-02-07","1928","02","07","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1928-02-08","1928","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-09","1928","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-10","1928","02","10","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1928-02-11","1928","02","11","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1928-02-12","1928","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-13","1928","02","13","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1928-02-14","1928","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-15","1928","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1928-02-16","1928","02","16","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1928-02-17","1928","02","17","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1928-02-18","1928","02","18","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
