"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1934-01-01","1934","01","01","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1934-01-02","1934","01","02","","","","","","","","","","","","13.7","","0.0","","13.7","","","","","","",""
"1934-01-03","1934","01","03","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1934-01-04","1934","01","04","","","","","","","","","","","","17.0","","0.0","","17.0","","","","","","",""
"1934-01-05","1934","01","05","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1934-01-06","1934","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-07","1934","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-08","1934","01","08","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1934-01-09","1934","01","09","","","","","","","","","","","","24.4","","0.0","","24.4","","","","","","",""
"1934-01-10","1934","01","10","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1934-01-11","1934","01","11","","","","","","","","","","","","20.1","","0.0","","20.1","","","","","","",""
"1934-01-12","1934","01","12","","","","","","","","","","","","23.6","","0.0","","23.6","","","","","","",""
"1934-01-13","1934","01","13","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1934-01-14","1934","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-15","1934","01","15","","","","","","","","","","","","46.2","","0.0","","46.2","","","","","","",""
"1934-01-16","1934","01","16","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1934-01-17","1934","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-18","1934","01","18","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1934-01-19","1934","01","19","","","","","","","","","","","","21.3","","0.0","","21.3","","","","","","",""
"1934-01-20","1934","01","20","","","","","","","","","","","","36.3","","0.0","T","36.3","","","","","","",""
"1934-01-21","1934","01","21","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1934-01-22","1934","01","22","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1934-01-23","1934","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-24","1934","01","24","","","","","","","","","","","","18.3","","0.0","T","18.3","","","","","","",""
"1934-01-25","1934","01","25","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1934-01-26","1934","01","26","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1934-01-27","1934","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-28","1934","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-29","1934","01","29","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1934-01-30","1934","01","30","","","","","","","","","","","","26.7","","0.0","","26.7","","","","","","",""
"1934-01-31","1934","01","31","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1934-02-01","1934","02","01","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1934-02-02","1934","02","02","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1934-02-03","1934","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-04","1934","02","04","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1934-02-05","1934","02","05","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
