"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1940-01-01","1940","01","01","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1940-01-02","1940","01","02","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1940-01-03","1940","01","03","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1940-01-04","1940","01","04","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1940-01-05","1940","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-06","1940","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-07","1940","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-08","1940","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-09","1940","01","09","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1940-01-10","1940","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-11","1940","01","11","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1940-01-12","1940","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-13","1940","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-14","1940","01","14","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1940-01-15","1940","01","15","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1940-01-16","1940","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-17","1940","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-18","1940","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-19","1940","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-20","1940","01","20","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1940-01-21","1940","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-22","1940","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-23","1940","01","23","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1940-01-24","1940","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-25","1940","01","25","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1940-01-26","1940","01","26","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1940-01-27","1940","01","27","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1940-01-28","1940","01","28","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1940-01-29","1940","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-30","1940","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-01-31","1940","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-01","1940","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-02","1940","02","02","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1940-02-03","1940","02","03","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1940-02-04","1940","02","04","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1940-02-05","1940","02","05","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1940-02-06","1940","02","06","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1940-02-07","1940","02","07","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1940-02-08","1940","02","08","","","","","","","","","","","","18.5","","0.0","","18.5","","","","","","",""
"1940-02-09","1940","02","09","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1940-02-10","1940","02","10","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1940-02-11","1940","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-12","1940","02","12","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1940-02-13","1940","02","13","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1940-02-14","1940","02","14","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1940-02-15","1940","02","15","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1940-02-16","1940","02","16","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1940-02-17","1940","02","17","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1940-02-18","1940","02","18","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1940-02-19","1940","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-20","1940","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-21","1940","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-22","1940","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-23","1940","02","23","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1940-02-24","1940","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-02-25","1940","02","25","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1940-02-26","1940","02","26","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1940-02-27","1940","02","27","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1940-02-28","1940","02","28","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1940-02-29","1940","02","29","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1940-03-01","1940","03","01","","","","","","","","","","","","22.9","","0.0","","22.9","","","","","","",""
"1940-03-02","1940","03","02","","","","","","","","","","","","24.1","","0.0","","24.1","","","","","","",""
"1940-03-03","1940","03","03","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1940-03-04","1940","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-05","1940","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-06","1940","03","06","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1940-03-07","1940","03","07","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1940-03-08","1940","03","08","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1940-03-09","1940","03","09","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1940-03-10","1940","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-11","1940","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-12","1940","03","12","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1940-03-13","1940","03","13","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1940-03-14","1940","03","14","","","","","","","","","","","","17.8","","0.0","","17.8","","","","","","",""
"1940-03-15","1940","03","15","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1940-03-16","1940","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-17","1940","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-18","1940","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-19","1940","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-20","1940","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-21","1940","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-22","1940","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-23","1940","03","23","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1940-03-24","1940","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-25","1940","03","25","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1940-03-26","1940","03","26","","","","","","","","","","","","22.1","","0.0","","22.1","","","","","","",""
"1940-03-27","1940","03","27","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1940-03-28","1940","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-03-29","1940","03","29","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1940-03-30","1940","03","30","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1940-03-31","1940","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-01","1940","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-02","1940","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-03","1940","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-04","1940","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-05","1940","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-06","1940","04","06","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1940-04-07","1940","04","07","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1940-04-08","1940","04","08","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1940-04-09","1940","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-10","1940","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-11","1940","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-12","1940","04","12","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1940-04-13","1940","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-14","1940","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-15","1940","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-16","1940","04","16","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1940-04-17","1940","04","17","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1940-04-18","1940","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-19","1940","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-20","1940","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1940-04-21","1940","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
