"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","7.9","","5.8","","6.9","","11.1","","0.0","","","","","","18.6","","","","","","",""
"2003-01-02","2003","01","02","","11.2","","6.4","","8.8","","9.2","","0.0","","","","","","33.0","","","","","","",""
"2003-01-03","2003","01","03","","11.3","","7.9","","9.6","","8.4","","0.0","","","","","","5.0","","","","","","",""
"2003-01-04","2003","01","04","","12.7","","6.4","","9.6","","8.4","","0.0","","","","","","15.0","","","","","","",""
"2003-01-05","2003","01","05","","9.6","","4.6","","7.1","","10.9","","0.0","","","","","","0.2","","","","","","",""
"2003-01-06","2003","01","06","","8.6","","2.7","","5.7","","12.3","","0.0","","","","","","0.0","","","","","","",""
"2003-01-07","2003","01","07","","10.3","","3.4","","6.9","","11.1","","0.0","","","","","","0.4","","","","","","",""
"2003-01-08","2003","01","08","","8.3","","3.3","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"2003-01-09","2003","01","09","","8.6","","1.9","","5.3","","12.7","","0.0","","","","","","0.2","","","","","","",""
"2003-01-10","2003","01","10","","6.1","","0.1","","3.1","","14.9","","0.0","","","","","","0.2","","","","","","",""
"2003-01-11","2003","01","11","","9.2","","1.3","","5.3","","12.7","","0.0","","","","","","4.8","","","","","","",""
"2003-01-12","2003","01","12","","8.3","","6.5","","7.4","","10.6","","0.0","","","","","","6.2","","","","","","",""
"2003-01-13","2003","01","13","","8.9","","4.4","","6.7","","11.3","","0.0","","","","","","3.2","","","","","","",""
"2003-01-14","2003","01","14","","8.5","","4.1","","6.3","","11.7","","0.0","","","","","","1.4","","","","","","",""
"2003-01-15","2003","01","15","","6.3","","3.5","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"2003-01-16","2003","01","16","","8.4","","4.2","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"2003-01-17","2003","01","17","","7.7","","2.6","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"2003-01-18","2003","01","18","","4.9","","2.0","","3.5","","14.5","","0.0","","","","","","0.4","","","","","","",""
"2003-01-19","2003","01","19","","7.5","","4.5","","6.0","","12.0","","0.0","","","","","","3.0","","","","","","",""
"2003-01-20","2003","01","20","","9.1","","4.6","","6.9","","11.1","","0.0","","","","","","0.2","","","","","","",""
"2003-01-21","2003","01","21","","8.1","","4.6","","6.4","","11.6","","0.0","","","","","","0.8","","","","","","",""
"2003-01-22","2003","01","22","","9.3","","5.0","","7.2","","10.8","","0.0","","","","","","20.8","","","","","","",""
"2003-01-23","2003","01","23","","11.9","","8.4","","10.2","","7.8","","0.0","","","","","","13.6","","","","","","",""
"2003-01-24","2003","01","24","","9.5","","8.1","","8.8","","9.2","","0.0","","","","","","5.4","","","","","","",""
"2003-01-25","2003","01","25","","10.6","","8.3","","9.5","","8.5","","0.0","","","","","","6.6","","","","","","",""
"2003-01-26","2003","01","26","","14.6","","8.8","","11.7","","6.3","","0.0","","","","","","22.6","","","","","","",""
"2003-01-27","2003","01","27","","9.9","","6.6","","8.3","","9.7","","0.0","","","","","","0.4","","","","","","",""
"2003-01-28","2003","01","28","","8.8","","6.7","","7.8","","10.2","","0.0","","","","","","0.0","","","","","","",""
"2003-01-29","2003","01","29","","7.5","","5.8","","6.7","","11.3","","0.0","","","","","","5.6","","","","","","",""
"2003-01-30","2003","01","30","","9.1","","6.7","","7.9","","10.1","","0.0","","","","","","16.0","","","","","","",""
"2003-01-31","2003","01","31","","12.6","","8.3","","10.5","","7.5","","0.0","","","","","","10.4","","","","","","",""
"2003-02-01","2003","02","01","","9.1","","7.1","","8.1","","9.9","","0.0","","","","","","1.2","","","","","","",""
"2003-02-02","2003","02","02","","9.0","","4.9","","7.0","","11.0","","0.0","","","","","","0.0","","","","","","",""
"2003-02-03","2003","02","03","","8.4","","2.7","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"2003-02-04","2003","02","04","","7.3","","0.5","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2003-02-05","2003","02","05","","7.3","","1.2","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"2003-02-06","2003","02","06","","7.0","","1.3","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2003-02-07","2003","02","07","","4.5","","2.4","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"2003-02-08","2003","02","08","","5.3","","2.3","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"2003-02-09","2003","02","09","","4.5","","2.9","","3.7","","14.3","","0.0","","","","","","0.8","","","","","","",""
"2003-02-10","2003","02","10","","6.1","","2.2","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2003-02-11","2003","02","11","","7.8","","-0.2","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"2003-02-12","2003","02","12","","8.8","","1.5","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"2003-02-13","2003","02","13","","9.2","","2.1","","5.7","","12.3","","0.0","","","","","","0.0","","","","","","",""
