"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","6.7","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1970-01-02","1970","01","02","","1.7","","-5.6","","-2.0","","20.0","","0.0","","1.3","E","0.5","E","1.8","E","","","","","",""
"1970-01-03","1970","01","03","","6.7","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1970-01-04","1970","01","04","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1970-01-05","1970","01","05","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-06","1970","01","06","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-07","1970","01","07","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-08","1970","01","08","","5.6","","2.8","","4.2","","13.8","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1970-01-09","1970","01","09","","6.7","","3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-10","1970","01","10","","","M","","M","","M","","M","","M","2.5","E","0.0","","2.5","E","","","","","",""
"1970-01-11","1970","01","11","","6.1","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1970-01-12","1970","01","12","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
