"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-01-01","1956","01","01","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1956-01-02","1956","01","02","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1956-01-03","1956","01","03","","","","","","","","","","","","5.3","","1.3","","6.6","","","","","","",""
"1956-01-04","1956","01","04","","","","","","","","","","","","4.1","","2.5","","6.6","","","","","","",""
"1956-01-05","1956","01","05","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1956-01-06","1956","01","06","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1956-01-07","1956","01","07","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1956-01-08","1956","01","08","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1956-01-09","1956","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-10","1956","01","10","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1956-01-11","1956","01","11","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1956-01-12","1956","01","12","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1956-01-13","1956","01","13","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1956-01-14","1956","01","14","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1956-01-15","1956","01","15","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1956-01-16","1956","01","16","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1956-01-17","1956","01","17","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1956-01-18","1956","01","18","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1956-01-19","1956","01","19","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1956-01-20","1956","01","20","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1956-01-21","1956","01","21","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1956-01-22","1956","01","22","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1956-01-23","1956","01","23","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1956-01-24","1956","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-25","1956","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-26","1956","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-27","1956","01","27","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1956-01-28","1956","01","28","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1956-01-29","1956","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-30","1956","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-31","1956","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-01","1956","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-02","1956","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-03","1956","02","03","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1956-02-04","1956","02","04","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1956-02-05","1956","02","05","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1956-02-06","1956","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-07","1956","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-08","1956","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-09","1956","02","09","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1956-02-10","1956","02","10","","","","","","","","","","","","25.4","","0.0","","25.4","","","","","","",""
"1956-02-11","1956","02","11","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1956-02-12","1956","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-13","1956","02","13","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1956-02-14","1956","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-15","1956","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-16","1956","02","16","","","","","","","","","","","","0.0","","10.9","","10.9","","","","","","",""
"1956-02-17","1956","02","17","","","","","","","","","","","","0.0","","11.7","","11.7","","","","","","",""
"1956-02-18","1956","02","18","","","","","","","","","","","","2.5","","3.8","","6.4","","","","","","",""
"1956-02-19","1956","02","19","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1956-02-20","1956","02","20","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1956-02-21","1956","02","21","","","","","","","","","","","","4.6","","0.8","","5.3","","","","","","",""
"1956-02-22","1956","02","22","","","","","","","","","","","","3.0","","2.8","","5.8","","","","","","",""
"1956-02-23","1956","02","23","","","","","","","","","","","","8.4","","2.0","","10.4","","","","","","",""
"1956-02-24","1956","02","24","","","","","","","","","","","","3.0","","2.0","","5.1","","","","","","",""
"1956-02-25","1956","02","25","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1956-02-26","1956","02","26","","","","","","","","","","","","1.3","","1.3","","2.5","","","","","","",""
"1956-02-27","1956","02","27","","","","","","","","","","","","23.1","","0.0","","23.1","","","","","","",""
"1956-02-28","1956","02","28","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1956-02-29","1956","02","29","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
