"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-02","1989","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-03","1989","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-04","1989","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-05","1989","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-06","1989","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-07","1989","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-08","1989","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-09","1989","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-10","1989","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-11","1989","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-12","1989","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-13","1989","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-14","1989","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-15","1989","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-16","1989","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-17","1989","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-18","1989","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-19","1989","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-20","1989","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-21","1989","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-22","1989","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-23","1989","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-24","1989","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-25","1989","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-26","1989","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-27","1989","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-28","1989","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-29","1989","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-30","1989","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1989-01-31","1989","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-01","1989","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-02","1989","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-03","1989","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-04","1989","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-05","1989","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-06","1989","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-07","1989","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-08","1989","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-09","1989","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-10","1989","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-11","1989","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-12","1989","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-13","1989","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-14","1989","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-15","1989","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-16","1989","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-17","1989","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-18","1989","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-19","1989","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-20","1989","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-21","1989","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-22","1989","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-23","1989","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-24","1989","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-25","1989","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-26","1989","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-27","1989","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1989-02-28","1989","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-01","1989","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-02","1989","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-03","1989","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-04","1989","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-05","1989","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-06","1989","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-07","1989","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-08","1989","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-09","1989","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-10","1989","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-11","1989","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-12","1989","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-13","1989","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-14","1989","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-15","1989","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-16","1989","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-17","1989","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-18","1989","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-19","1989","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-20","1989","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-21","1989","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-22","1989","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-23","1989","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-24","1989","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-25","1989","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-26","1989","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-27","1989","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-28","1989","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-29","1989","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-30","1989","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1989-03-31","1989","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1989-04-01","1989","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1989-04-02","1989","04","02","","","","","","","","","","","","","","","","","","","","","","",""
