"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","9.1","","4.0","","6.6","","11.4","","0.0","","","","","","12.0","","","","","","",""
"2002-01-02","2002","01","02","","12.8","","7.4","","10.1","","7.9","","0.0","","","","","","6.2","","","","","","",""
"2002-01-03","2002","01","03","","9.9","","7.8","","8.9","","9.1","","0.0","","","","","","4.0","","","","","","",""
"2002-01-04","2002","01","04","","8.6","","6.7","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"2002-01-05","2002","01","05","","10.2","","6.1","","8.2","","9.8","","0.0","","","","","","3.6","","","","","","",""
"2002-01-06","2002","01","06","","12.1","","8.7","","10.4","","7.6","","0.0","","","","","","18.4","","","","","","",""
"2002-01-07","2002","01","07","","13.8","","9.2","","11.5","","6.5","","0.0","","","","","","22.8","","","","","","",""
"2002-01-08","2002","01","08","","12.3","","7.8","","10.1","","7.9","","0.0","","","","","","5.8","","","","","","",""
"2002-01-09","2002","01","09","","8.2","","6.3","","7.3","","10.7","","0.0","","","","","","0.6","","","","","","",""
"2002-01-10","2002","01","10","","8.3","","5.7","","7.0","","11.0","","0.0","","","","","","1.2","","","","","","",""
"2002-01-11","2002","01","11","","9.8","","6.2","","8.0","","10.0","","0.0","","","","","","0.0","","","","","","",""
"2002-01-12","2002","01","12","","10.9","","6.5","","8.7","","9.3","","0.0","","","","","","16.0","","","","","","",""
"2002-01-13","2002","01","13","","7.2","","2.7","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"2002-01-14","2002","01","14","","6.6","","0.6","","3.6","","14.4","","0.0","","","","","","0.2","","","","","","",""
"2002-01-15","2002","01","15","","5.3","","-0.2","","2.6","","15.4","","0.0","","","","","","0.2","","","","","","",""
"2002-01-16","2002","01","16","","4.6","","0.9","","2.8","","15.2","","0.0","","","","","","0.8","","","","","","",""
"2002-01-17","2002","01","17","","3.7","","-0.8","","1.5","","16.5","","0.0","","","","","","0.2","","","","","","",""
"2002-01-18","2002","01","18","","3.7","","2.6","","3.2","","14.8","","0.0","","","","","","10.2","","","","","","",""
"2002-01-19","2002","01","19","","5.6","","2.0","","3.8","","14.2","","0.0","","","","","","4.4","","","","","","",""
"2002-01-20","2002","01","20","","7.8","","1.4","","4.6","","13.4","","0.0","","","","","","17.2","","","","","","",""
"2002-01-21","2002","01","21","","6.3","","2.8","","4.6","","13.4","","0.0","","","","","","0.2","","","","","","",""
"2002-01-22","2002","01","22","","4.5","","1.1","","2.8","","15.2","","0.0","","","","","","9.2","","","","","","",""
"2002-01-23","2002","01","23","","3.7","","0.6","","2.2","","15.8","","0.0","","","","","","12.2","","","","","","",""
"2002-01-24","2002","01","24","","9.5","","3.5","","6.5","","11.5","","0.0","","","","","","15.0","","","","","","",""
"2002-01-25","2002","01","25","","5.0","","1.4","","3.2","","14.8","","0.0","","","","","","5.8","","","","","","",""
"2002-01-26","2002","01","26","","3.7","","0.7","","2.2","","15.8","","0.0","","","","","","7.8","","","","","","",""
"2002-01-27","2002","01","27","","2.9","","0.2","","1.6","","16.4","","0.0","","","","","","7.4","","","","","","",""
"2002-01-28","2002","01","28","","1.6","","-3.4","","-0.9","","18.9","","0.0","","","","","","0.4","","","","","","",""
"2002-01-29","2002","01","29","","1.5","","-1.3","","0.1","","17.9","","0.0","","","","","","0.2","","","","","","",""
"2002-01-30","2002","01","30","","3.7","","0.2","","2.0","","16.0","","0.0","","","","","","11.6","","","","","","",""
"2002-01-31","2002","01","31","","4.6","","3.4","","4.0","","14.0","","0.0","","","","","","5.2","","","","","","",""
"2002-02-01","2002","02","01","","5.9","","3.6","","4.8","","13.2","","0.0","","","","","","6.6","","","","","","",""
"2002-02-02","2002","02","02","","8.9","","4.8","","6.9","","11.1","","0.0","","","","","","0.8","","","","","","",""
"2002-02-03","2002","02","03","","9.8","","4.5","","7.2","","10.8","","0.0","","","","","","4.6","","","","","","",""
"2002-02-04","2002","02","04","","8.2","","4.6","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
