"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","5.0","","1.4","","3.2","","14.8","","0.0","","","","","","0.0","","","","","","",""
"2004-01-02","2004","01","02","","2.9","","0.3","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"2004-01-03","2004","01","03","","0.3","","-5.7","","-2.7","","20.7","","0.0","","","","","","","M","","","","","",""
"2004-01-04","2004","01","04","","-3.2","","-7.1","","-5.2","","23.2","","0.0","","","","","","","M","","","","","",""
"2004-01-05","2004","01","05","","-3.4","","-7.2","","-5.3","","23.3","","0.0","","","","","","","M","","","","","",""
"2004-01-06","2004","01","06","","-0.6","","-5.2","","-2.9","","20.9","","0.0","","","","","","","M","","","","","",""
"2004-01-07","2004","01","07","","6.6","","-1.0","","2.8","","15.2","","0.0","","","","","","20.0","E","","","","","",""
"2004-01-08","2004","01","08","","8.4","","5.4","","6.9","","11.1","","0.0","","","","","","6.4","","","","","","",""
"2004-01-09","2004","01","09","","9.4","","5.8","","7.6","","10.4","","0.0","","","","","","5.8","","","","","","",""
"2004-01-10","2004","01","10","","9.0","","7.0","","8.0","","10.0","","0.0","","","","","","11.8","","","","","","",""
"2004-01-11","2004","01","11","","9.1","","5.0","","7.1","","10.9","","0.0","","","","","","5.2","","","","","","",""
"2004-01-12","2004","01","12","","8.7","","5.3","","7.0","","11.0","","0.0","","","","","","12.2","","","","","","",""
"2004-01-13","2004","01","13","","9.8","","7.8","","8.8","","9.2","","0.0","","","","","","6.8","","","","","","",""
"2004-01-14","2004","01","14","","11.2","","9.1","","10.2","","7.8","","0.0","","","","","","26.8","","","","","","",""
"2004-01-15","2004","01","15","","11.3","","5.7","","8.5","","9.5","","0.0","","","","","","6.0","","","","","","",""
"2004-01-16","2004","01","16","","8.7","","5.6","","7.2","","10.8","","0.0","","","","","","0.0","","","","","","",""
"2004-01-17","2004","01","17","","9.2","","5.5","","7.4","","10.6","","0.0","","","","","","3.2","","","","","","",""
"2004-01-18","2004","01","18","","7.9","","7.0","","7.5","","10.5","","0.0","","","","","","24.4","","","","","","",""
"2004-01-19","2004","01","19","","9.0","","5.1","","7.1","","10.9","","0.0","","","","","","8.4","","","","","","",""
"2004-01-20","2004","01","20","","7.1","","3.9","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"2004-01-21","2004","01","21","","7.4","","5.3","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"2004-01-22","2004","01","22","","8.3","","5.7","","7.0","","11.0","","0.0","","","","","","8.2","","","","","","",""
"2004-01-23","2004","01","23","","7.2","","5.7","","6.5","","11.5","","0.0","","","","","","1.0","","","","","","",""
"2004-01-24","2004","01","24","","6.6","","3.3","","5.0","","13.0","","0.0","","","","","","9.0","","","","","","",""
"2004-01-25","2004","01","25","","5.5","","2.6","","4.1","","13.9","","0.0","","","","","","0.4","","","","","","",""
"2004-01-26","2004","01","26","","4.9","","2.5","","3.7","","14.3","","0.0","","","","","","13.4","","","","","","",""
"2004-01-27","2004","01","27","","4.9","","3.4","","4.2","","13.8","","0.0","","","","","","8.8","","","","","","",""
"2004-01-28","2004","01","28","","7.7","","4.5","","6.1","","11.9","","0.0","","","","","","11.8","","","","","","",""
"2004-01-29","2004","01","29","","7.4","","4.8","","6.1","","11.9","","0.0","","","","","","26.0","","","","","","",""
